	a	b	c
0	1.0164344881113676	1.3980418988733212	-0.08981243762152424
1	0.9563093433739981	1.699829866292753	-0.499114123301881
2	0.6672813986605437	0.6502616107079843	-2.1914263133272733
3	1.8143331111433652	-0.3502336490048945	-0.8959064433778658
4	0.853942847028186	0.020468730276747192	-1.3383116849169285
5	0.7076440973883089	0.522013521918989	0.35017754321715366
6	-0.17778595830587718	1.7679359236643768	0.7220097507826522
7	1.1352732862052524	-0.8081316967693858	-1.8663775959964752
8	0.819790348854596	-1.1270434873992137	0.9987063317504452
9	0.8783616130830619	0.19619383111177469	-1.3505725843060474
10	0.7001367254061502	-1.165011013895595	0.5208698643934102
11	1.8123817356493768	-0.1625178855697746	-1.3045755040961502
12	2.6515751025259493	0.933635367069088	0.4660455362953575
13	1.669097607424712	-0.25027455500569223	0.9553786356120844
14	0.02682032525348943	-2.035012773985948	-2.4885548585715185
15	0.3956383378243574	1.417330356037189	-0.07784978996680914
16	2.1928499878031333	1.133462427431239	-2.1092774799146112
17	-0.17874315675939512	0.3442078342366777	-1.1607682224165896
18	0.604750094291599	2.361248925649737	-1.2058851786188114
19	0.6268286441322592	-0.27458459498696475	-0.5771955463223633
20	2.284241311903531	0.946592972966536	-0.5005615353330759
21	1.6598981268209525	0.6127476282423404	-2.2085274688229006
22	-0.6327552258932871	0.4954265710742029	-0.25101856291942026
23	1.91155457180161	0.7655113959756199	-0.023257899639643642
24	2.622066614970622	1.5557287725013362	-1.8087782379353483
25	2.910424458485269	1.696328676345343	-1.952827906207355
26	1.4354372885954594	0.8829584602735756	-3.3471363747199785
27	1.5344883743144857	1.6004502193612697	-0.09692277462594623
28	1.475653466360906	-0.8045255804566647	1.140848969816302
29	0.4802151931674814	-1.3606876759813966	-0.42083209566335233
30	1.4873858296426956	-0.25466779533096606	-1.1007952006681612
31	-0.40248265288578144	1.7637403728628507	-1.06821116838119
32	-0.31838089252745383	-1.5003992421205028	-1.146614759086359
33	0.8772728778310179	-0.5238270252863678	-2.551617124031419
34	0.6995662360564243	-1.3042811818307543	-0.5184336787814166
35	0.8831139180283892	-0.08400322478885261	-0.9405093496710332
36	0.5137716316629515	0.7593748324399248	-1.0557734910795395
37	2.0051945795599773	0.9554900683980233	-1.450807735078012
38	-0.5951627955150236	-0.7039599437086475	-0.4496019742266336
39	1.8765409758436888	-0.7830728554892804	-0.5484852586654182
40	1.405886113183044	0.9049620860638192	-0.36572145275641266
41	1.3467386701346848	0.2028684488573608	-1.4969917764152696
42	2.9727570098596523	-1.6729120222917198	-0.364527016848043
43	1.9215703985195425	0.12514792854883605	-0.36333504416717466
44	1.155090322520568	-1.8634985042522303	0.03951936160048164
45	-0.6783465964276836	-0.177823533318865	0.40761436122460726
46	-0.07418548946150083	1.6634494614717958	-1.7060256893088053
47	0.7334944601117985	-0.3336012312507668	-0.6341705797605939
48	0.6716380445830036	-0.9924187513820447	-2.0985512569910822
49	1.2079088281695278	0.6564582116559486	-0.5800769332352074
50	0.31544193338390425	1.2995552851136027	-1.1240205250358535
51	0.585096559023832	-0.3522269232105352	-0.5393746184337612
52	0.9571878721760709	-0.500630120630727	-0.8970285153357305
53	1.013891391099587	-0.2436488977253912	-0.3953281828273856
54	2.4885334556330996	1.2166350523361031	-1.4347347941176203
55	2.781692094351587	-2.0712490281306843	-1.3592913335370593
56	1.090244967258402	-0.5920120516091608	-0.3357782909807907
57	2.6986928069913327	-1.2463130378987914	-1.1349057884919522
58	0.29647553174387	0.366038321184604	-1.7424904379517812
59	0.5507118607496	0.8293153066058302	0.7180395380072251
60	2.0671545407629752	0.9135446424397854	-0.5689752008363101
61	-0.554005361472165	1.0287553361319834	-1.3403332243160815
62	-1.1353709684238726	1.019483711031761	-1.3797437011830813
63	1.9411136440612906	0.3805916811669027	-0.641831054646019
64	0.7601912534312659	-1.3267527336154328	0.7627375553595837
65	0.5870056283605065	-0.5052826622997515	-0.018347682768137696
66	1.0956014257685123	0.601493507018976	-1.8346860386064026
67	0.19322967434984994	0.15707625595662228	-2.5545703173377263
68	1.6183682828831478	-0.6287332048511014	-1.1494930692436385
69	0.24132442060473225	-0.17473427829911375	-1.2504965148227107
70	2.3928832257742343	1.5939860311630065	-1.8578636410826626
71	3.1574751923482314	0.9189849696607365	0.12182002265088188
72	0.8043480745495145	1.267332886936257	-1.6317827879642923
73	1.4370816370607093	0.5344223901766283	-1.1403479696291137
74	2.340424018625944	-0.1288586254607345	-1.5204702864159758
75	0.6466777277792973	0.9656642243318837	-1.6470470177891832
76	-0.007456234489578106	-0.6351150880793764	0.4305971337521761
77	-1.0366086131561008	1.6829406815963082	-0.12985839341829863
78	0.04955463665383675	1.0359579659882552	0.3830896596109108
79	1.186602551347619	1.648354839405176	-1.8840652986834643
80	1.1747996097604632	0.26019385101740133	0.11164105696483073
81	0.08856088672543005	-1.0977407068292993	0.9884205367874603
82	1.3292915893601958	-0.12274583987200169	-1.8276955434978484
83	1.5519941893732447	0.0005421634815079791	1.4102163204001097
84	-1.4911963917243138	-1.6064088601231927	-1.5963561941430302
85	1.797125275185202	-2.1684195155618595	-0.40671687203219353
86	0.8246929927918353	-0.42441919522855054	-1.8620955695196728
87	2.762498891744383	1.2912504903878843	-0.6402575446729596
88	0.895448679474643	0.3058469773023719	-1.6399197289953724
89	0.6039919212472284	0.39274793556249277	-2.18574158873021
90	1.107546665606674	-0.33137237667999764	-0.8343923976769301
91	0.47723078125191265	0.05437955822237687	-0.3229107500706092
92	2.7699518381115524	0.5038879889161535	-1.2904199639144536
93	0.10815815040133026	0.6637276155270407	-2.037182204643347
94	0.8270113228566947	-1.2287856854360197	-1.4730187084117554
95	2.6111406513556252	1.3145348326698099	-2.0319069654762556
96	-0.04487459708640684	0.01629215377984898	-1.8449294581919866
97	2.6503924956121425	-0.7679698466588963	-0.483879415073166
98	1.5306807355874783	-0.6833129928396212	-1.4147529470425115
99	-0.21534206765507613	0.04887250894922587	-2.769661484761073
100	0.9496180287671144	1.1425505591544323	-1.433913311123617
101	2.089009362549459	1.0945910467750668	-0.4634863575361049
102	0.6656970800126352	0.7488143209911137	-0.18894214663985442
103	1.1720105630013846	1.0654859261450804	-1.0310529072035075
104	2.1416635204778434	0.7144570844482505	-1.6564550337444257
105	2.1713710922216576	1.7610091263191396	-0.7241232581854598
106	0.37650287566043483	-0.9031728086346691	-1.563884225518761
107	1.6931181973186207	0.9340956664737406	-1.1174734344680037
108	-0.40883135927932557	-2.372347301335394	-3.4433531753467244
109	-0.17462729191358117	0.1871819092470596	-2.2209222000509024
110	-0.026532024097064344	1.2078950123499197	-1.6987518083151196
111	1.2098906301186596	-0.2557867602522017	-0.3255999953730413
112	2.3048110510134454	-1.5085142626398722	1.3952476474098976
113	0.45688454888786856	-0.598849958608701	-2.298794436373084
114	1.1040742383048572	1.3323531275062992	-0.11058237230844392
115	0.7381844177229835	-1.0968051640388685	-0.4510316791349095
116	-0.7697877961219046	-0.5180321066664691	-1.4044872549149594
117	2.1630815119867703	0.6477283050846278	-1.341579628008958
118	2.5784146794384224	-1.4041734831133135	-2.845268316909004
119	0.9333681916757054	0.46386648173446726	1.0371062605246024
120	1.6237243221150552	1.0817337314522022	-1.0947229307785238
121	0.35652418776237704	1.5155638627515047	-0.4428678243727706
122	0.6988708337484488	-1.9755664842140597	-0.6456200438087428
123	1.165827601841996	1.3841903167405816	-1.1699078505743863
124	1.6074580539740038	-1.0969913062334604	-0.10786796125074494
125	1.4108358398915317	0.4782308916028919	-1.0817333364572614
126	1.039722544904627	0.15755578270541296	-1.2622012731667165
127	0.45359891590037393	0.12372682020645166	0.30977529818328
128	0.5201355078268588	-0.41932259472925104	-3.394336710755639
129	0.9238041918101646	-1.5691439582776707	0.10332485628374322
130	1.3267980464582696	0.554275374946444	-0.4335119720770919
131	2.4376170838194127	0.09816981219003576	-0.7982265416135528
132	2.150446138173832	2.237350977341555	-1.8344243810444834
133	1.4332623163945317	2.320429458562563	0.6535256473896061
134	2.493319323242872	-0.7308675502561216	0.11017704539159534
135	-0.24545701247430873	-0.18848508980721657	-1.7338998099276033
136	0.9074105652074936	2.3258128470977044	-1.0855638494488513
137	-1.0747787552053172	-0.42334795994741675	-3.0469819504192435
138	-0.7618762460101085	0.6464990153428628	-3.5721546065201686
139	1.0230100572525098	1.3821812857811053	-1.4765528174886948
