	a	b
0	-0.6681073911353528	-2.5494326431387173
1	2.583265866525139	-0.5187850426923466
2	1.3435633723496614	0.47301339160344913
3	1.2385969556442604	-1.0602293494888553
4	1.0372795180183665	-0.24452227983397903
5	1.665602656268712	-0.22347505297435163
6	0.1515847258517249	0.5396816214244906
7	0.9355777955710791	0.1526724620524739
8	0.45382788744614433	2.50331557672644
9	1.3020760496202766	-0.20282731541130417
10	0.8583932511367292	-1.1394971605629367
11	-0.21134841085998746	-0.5735377177653056
12	0.8093071931679031	0.6760940307215211
13	2.335563334833723	1.0370785798273676
14	1.1757713323020162	0.5498720742523759
15	0.47397644173143905	0.6632554368228707
16	0.4017832838959352	-0.6510367111959766
17	0.8980287425245042	1.6392975993812908
18	0.36654160508122025	1.7759755258650505
19	3.481394210812632	-0.3746134932581485
20	2.829626273888075	0.5864142760229778
21	2.016720850828807	0.043427449164160616
22	0.7132040288295123	0.5001369599407752
23	0.30756118451282166	1.0932975995368561
24	1.4419523433209411	1.2809343355957556
25	1.196404969407795	-0.87824501133099
26	1.0637430191103308	-2.2079617009413233
27	2.820194090261497	1.645642389574542
28	2.1024559574871313	-0.8066812256918436
29	1.9839197196351357	-0.4771303648299116
30	0.8231575426832445	-0.14548639080171158
31	1.7643832447901868	-0.7942316861619023
32	0.7338311841391397	1.2165589586252108
33	1.2941435217443549	-0.39690055470978863
34	1.3528639164381353	1.4686979037985937
35	0.6390606082409422	-0.33791852217918705
36	1.729667658351456	-0.5189572062846121
37	1.4487578722564025	0.32259594852218426
38	0.3886803469514599	0.7582034065367499
39	2.015964635766381	-1.0418583133243
40	1.9330220436474903	0.42556744680663516
41	1.663265267459871	0.6734345829303384
42	2.529760200822701	1.5607280758109714
43	0.6624891231458367	-0.551886814596021
44	1.6241471887957708	-0.23849150027824612
45	0.9300643105627322	1.1261120298620424
46	0.4940556227406251	0.044949547759914894
47	1.2099602980170485	0.03960426214953585
48	0.020238436605738097	1.9955843855267836
49	0.12474872663879055	0.46010829033210576
50	1.9014210144542465	-1.0257110969989325
51	1.972803586639345	1.957524383324585
52	0.6706916769888062	0.8483900763327414
53	1.178757680990831	-1.6531152225049024
54	0.353928588552032	0.47391994790121894
55	1.788184881729437	3.0092539085257775
56	0.7251463837595922	-0.4750185829012884
57	1.9466379956021918	-0.841717553061215
58	0.7280132404617892	-1.842159017070789
59	2.8219484431442847	-0.6463833313143151
60	1.3284568364601115	1.2364685091841066
61	1.9704538660822348	-0.3931791909418862
62	1.57146547947069	-0.3239988301093261
63	1.7421230573349713	0.3106884944408616
64	2.0044740299069055	-1.5245169185467597
65	0.17102256101467483	1.2726193116753892
66	0.7780797092327489	-0.06825709268781979
67	-0.8424768405514913	-0.4610060699668352
68	1.8504322701092233	-1.0677384302138566
69	1.1187429702905802	2.024989361744287
70	0.18764839246724418	0.6211415632799063
71	1.675092835868911	0.8903638013295951
72	0.6414135521140019	0.3704544580087351
73	-0.036483744066838186	0.26850555945299065
74	1.684443222418202	3.30062328259893
75	-0.8098734869401856	-0.7671643743051257
76	1.8199313795634717	-0.34648402326553007
77	0.6186669181058078	-0.26357698700825927
78	0.2809281377010606	-0.5751426405393651
79	0.8714431998476687	-0.22015846560877808
80	2.923536768931098	0.4175476366661189
81	0.8064647519826829	0.5134378394089238
82	1.7976482413435684	1.790821407242919
83	0.6165875560527843	-0.5499054712474053
84	0.8180288443730703	0.48806843601326116
85	1.3548831481846335	-1.280499938084614
86	1.6004607213639555	1.270277228133339
87	1.114566022560191	-0.9272535812856529
88	0.14927639171959795	-2.100763911481197
89	1.4977698359388052	-1.0378897176908555
90	1.4856865474657508	-0.57527799807259
91	-0.5959483061853263	-0.6065902337048616
92	1.9318870647683841	-0.07616896783392275
93	2.2185903272985534	-0.5377863980074766
94	2.29078480182391	1.6676427861576244
95	0.37501633131988354	0.5825159079871376
96	2.1723789162947416	1.1728937170134042
97	-0.19844183418357542	-0.842499178012478
98	-1.1296453441979377	0.05903372277183526
99	1.19334422673511	0.8596566958635976
100	2.481232454662051	0.6328045525262238
101	0.6010736236321925	-1.5690756527260707
102	1.64066621327067	0.7461258178496378
103	2.6734141613815963	-0.35226033326563655
104	1.3455482826644571	-0.05760906651485954
105	1.928060313717324	0.07655408387086199
106	-0.3167573591052468	0.6997698421984268
107	0.27225887787844105	0.5171398814000883
108	2.3742541891502142	0.6139155930392991
109	1.0770334020023213	-1.8064120017664835
110	2.310274510328458	-0.7946875697040784
111	1.2179137562971365	-0.7418115655715972
112	0.4689948557571568	0.08859088402121056
113	1.0675583900840422	1.118459797441589
114	1.444335876992794	0.1538210409399428
115	0.6718960837829273	-0.548585009086784
116	3.1979050317634363	1.152919350640289
117	1.8770170327590048	1.8980874560180774
118	1.6961101502636282	0.6634587831564598
119	0.37774009825819643	0.08941571768397075
120	1.9606702480183997	0.38416373024001854
121	-0.3534262085978679	-0.8992245391886667
122	-0.5752800046868756	-0.8073169358961919
123	2.4051678070008817	-0.9244890119431296
124	1.5773186950296199	-0.5761454964562821
125	1.265658539622382	-1.5480980431446656
126	1.5499290158343013	0.8282252849378664
127	0.422750930115245	0.161220868724132
128	3.1101429670307312	-0.9262516736792854
129	0.7921689706249173	0.9452966988534043
130	1.4450408120067557	1.3745608474228144
131	1.1491167016744024	0.19929980741363748
132	1.3770308665411697	0.537961734762843
133	1.7190110436415937	-0.6040804436828621
134	2.4101038450045746	-1.627409512158637
135	0.9221341991952006	-2.1119119318454262
136	0.6276832154099025	-0.6471602049873617
