	0
0	-1.1060502289919272
1	-0.9132249630982596
2	-0.26229314917272384
3	-1.3792596524414957
4	-2.481336090991296
5	-1.32560721641191
6	-0.9799240765752779
7	-1.7641763969748485
8	-2.663648494494305
9	-2.362113991146562
10	-1.359590944853373
11	-1.5427214447469964
12	-1.1236715217337154
13	-1.744575690675486
14	-2.753297193237061
15	-2.140685032269659
16	-1.6894281108809057
17	-2.8127787586384603
18	-1.2874394618079283
19	0.39776208816217373
20	-0.4697267879426257
21	-0.7681163434324985
22	-0.9900442208924871
23	0.38262907912202926
24	1.402874404286587
25	1.3204799671467147
26	2.2207418253116153
27	1.815289474777885
28	2.7337877951911267
29	4.917095216229971
30	3.88263355445026
31	2.802251550944336
32	2.478825687131972
33	2.15981347721483
34	2.756636806394223
35	3.6544230383138525
36	3.9054687262833445
37	4.178462970315371
38	4.4212799026687915
39	3.032444488160228
40	3.4366178297740673
41	3.3759007612860032
42	4.248303350147612
43	4.46388955490896
44	5.1849560491394335
45	7.42877932430777
46	7.590148345912424
47	6.0799824588496385
48	5.6909974080448995
49	5.573138193350863
50	4.7830254306955275
51	4.404957192857508
52	4.052109916371272
53	3.484852258332654
