	a	b
0	1.5285155111992705	0.1337216874970007
1	0.8747817214920983	-1.1656547080518878
2	1.5165314293614993	1.2700680607847328
3	0.6663072832173385	-1.7485465284771842
4	1.7920454492200624	0.17108155728319216
5	-0.3097445318987926	0.29978453348288997
6	-0.07237944115183681	1.9040174980263123
7	0.5051105291462015	0.15794971556483836
8	2.3912695755433635	-0.7057927620965281
9	0.8887225547661514	-1.8756679332714903
10	0.002081293366822279	-0.34483007973398033
11	2.2625816352466153	-0.6033753007675051
12	2.0244914467359014	0.14219834883431
13	2.9429659548662146	1.0520133766305986
14	3.0069689290549	0.38466523524774704
15	0.653994741101939	0.32691867305881533
16	0.5893014270041593	-0.409320730357581
17	-0.20713098579008227	-1.7060202851406976
18	0.7246268427862247	0.7743887714253438
19	0.7404580516929875	0.974464595178511
20	1.3214399517679953	-1.145424416303665
21	1.8315935990422259	0.7138233198409237
22	0.5186995799067623	-3.244402257351662
23	1.1821674332391607	-0.8978194913070527
24	2.076152652867804	-0.578437174074773
25	0.9959939010448504	-0.06600240779069046
26	-0.6068181760810074	-0.13799550501949315
27	0.8337745675018675	0.2460458978321725
28	0.9658229623750582	-1.9517595079406462
29	0.2646791360695516	-0.0575010600966796
30	0.4685109081655562	-0.14332906924056982
31	1.6534203808217607	-0.2835142922379877
32	-0.0852084499149437	-0.7975760572610183
33	2.262477982720842	-1.490499572949036
34	1.15906000987895	0.3098021993352124
35	1.0032087552565425	0.5219742388827379
36	-0.12374189413739667	-0.054329571927214264
37	0.5000318556709882	0.07211522437915299
38	1.4225845303999471	0.05221111899760156
39	0.22399567325465553	1.5480560027405024
40	4.126187774365375	-0.5127680607927809
41	2.3000328652830566	0.8539817692679952
42	0.27734721542808527	-0.6017426657723746
43	2.1028038774921276	0.6580062099554742
44	1.6713975171887383	-0.5079452913901018
45	-0.304321589974877	-0.15461878097322218
46	0.4278698494988312	0.6443352321869453
47	0.8634608613654988	-0.06312050313272524
48	1.2102217607585821	-0.7755773708958171
49	1.4104178823830997	-1.4648886996578918
50	1.4909289083893433	0.5012722182224574
51	-0.1430301205887261	2.132397377520102
52	1.2603098025081192	0.7163012402742222
53	2.832688682621492	-1.000355476745841
54	1.8291982814893504	-0.8843435011410091
55	0.44389443761191727	-0.7440281621697723
