	0
0	0.42779135867283624
1	-0.16415310615346457
2	-1.6871330565117013
3	-1.342663434672122
4	-1.8645981924466963
5	-2.745616556149607
6	-1.805115709789803
7	-2.509998342319914
8	-2.464972158318109
9	-2.235652180943364
10	-1.65247087824498
11	-1.6619622492837938
12	-1.9389128942680953
13	-2.0040503985257243
14	-0.9858046025044522
15	-1.7697644744175762
16	-2.4416103793332633
17	-1.350976467964846
18	-1.423701057821196
19	-2.5371512027178253
20	-2.3789814307242065
21	-2.9388314690417303
22	-3.896530326347805
23	-3.647712282470935
24	-2.7781312157590636
25	-3.1283408539360638
26	-3.6211041145278178
