	0
0	-0.15253982303246164
1	-0.24820502584429074
2	0.12384368424720779
3	0.5117613654950949
4	0.772005177786111
5	0.5420051194443283
6	0.9422859634595062
7	0.7125011027923658
8	-1.7028930487305525
9	-2.940864472555128
10	-3.2275571747929686
11	-2.086789133259422
12	-1.7236223824853627
13	-2.1042776630728004
14	-2.6507537806347052
15	-3.9624311907036045
16	-4.629796023946882
17	-6.596432861468575
18	-7.245626474400766
19	-4.616782502600135
20	-4.721958931573507
21	-4.819191955581869
22	-1.579128200265739
23	-2.247423971632721
24	-2.1195972730226034
25	-2.4810423881605166
26	-2.129381296151399
