	A	B	C
0	0.6653381455709086	0.7127272846064252	0.1543381915725729
1	0.84224120430777	0.6487219103375143	0.9696269041645542
2	0.35573435619095384	0.7202500005172121	0.14350666524329092
3	0.9332436559973633	0.43413186681830007	0.06535812852375966
4	0.7226274525652131	0.9209455594115703	0.6996825297704489
5	0.655903019803852	0.2712458586879005	0.7963220885451773
6	0.6958087497391776	0.19293471953992936	0.28794071328648996
7	0.4802233141023279	0.8053960655431948	0.5269595789365317
8	0.3682736909383266	0.23398289863309818	0.6150781231476241
9	0.33415690015402855	0.6901491996485586	0.6508342063752728
