	a	b	c
0	0.4404714372129266	0.054261734477686605	-1.5480756378173508
1	1.503817308460364	-0.9832364847515148	-1.8043200924621217
2	-0.22412884821684687	-0.47605862568756374	-0.6011189027764738
3	2.6007155621439138	-1.0569627621836164	0.32342777874934847
4	0.03121311806482241	-1.935325470473009	-1.6607379481724611
5	-0.6059309908360588	0.37051951653490206	-1.1276800911315816
6	-0.3910087988591713	0.014853192008522604	-1.4240888655412922
7	2.2739064357238616	0.231965873810127	-3.101799742785307
8	1.5432187816694147	1.0314467228947644	-0.8753940391536256
9	1.6759022375915127	0.2353607731241835	-0.9269913558737615
10	0.23966639478037344	0.8765673362846751	1.2735748205667297
11	2.087847112301038	1.4201471468932867	-0.9754987051921274
12	2.813533225519828	-0.5724666259552406	-0.9208249928518475
13	0.2452872737784838	0.9503805494908271	-2.9719126438944823
14	1.3129763605621778	-0.5672461117562883	0.04985207143398851
15	-0.5699827895621201	-0.44243713592086253	-1.0785611845985976
16	0.9469657356013932	-0.26262526971301586	-0.6157110737635858
17	3.589254060347532	-1.0565314129250276	-1.8867005793538394
18	-0.20196237682000806	0.5348620425205075	-0.3978229257344267
19	1.40410535028847	0.8233066998133094	-0.9276812534594807
20	1.7667075042184246	-0.8648476588903392	-0.3912134775669944
21	2.3972836245997766	0.746123434817293	-1.0883920901676012
22	2.9882954975838656	-0.3563550834288256	0.9661720770779476
23	2.2076086378551203	0.33795005849343357	-1.8783346215620467
24	0.540372176774476	-0.5824285870041315	0.06124463476915465
25	1.5411548278448275	-1.7686933093881188	-1.4785949725897796
26	-0.90332803422736	0.6919009681730315	-1.6758957193479576
27	0.06462460562743311	0.7467273072473373	-0.5265915205078244
28	0.6132984844755653	-0.6067423415974935	-0.6522820415629453
29	-0.537540466069576	-0.7358453861184492	-0.9353067190789125
30	2.1484021656743155	-1.9277107238853168	-0.6596942275002191
31	0.7004526270070024	-2.1712489972493114	-1.7245118976646756
32	0.9830387689472652	1.842329695227722	-1.7677573225146617
33	0.9315110418476212	0.042375160520714654	-2.1172259237320215
34	0.5760189062147509	-1.3585074129093953	0.11532552040676558
35	1.2960542895404377	0.8671670366798717	-2.3076338021478824
36	-0.34556866958864885	2.2974121488032746	-1.91119579714324
37	-0.2536055374013546	0.058303622396293914	0.7540888391661793
38	1.35486022917138	0.38643827049277146	-0.31620166067199107
39	0.21343016475794763	-0.2623334604489568	-0.9083739906424201
40	1.1024517791772905	1.4416807124636315	-1.8269596170046185
41	-0.9327375871119503	-0.8617892539300914	-2.9295504143698863
42	1.2228141517365216	-1.034794912675232	-0.8540478340184279
43	-0.7630702366031068	-1.529353101977965	-2.455607073671498
44	1.9871948602957943	-0.7947583245348431	-0.7336610259509224
45	1.3111474059157704	0.8915343734328145	-1.3291046456703166
46	1.454021614357289	1.4659747367799012	-2.3781062754061777
47	0.9645900405705398	-1.3415715554145127	-0.7862326699650044
48	1.0767052295099522	0.6236774019325281	-0.526493736212306
49	0.8090505797099881	-0.04081282777089147	-2.5254188006788034
