	a	b	c
0	0.6265604954870919	0.3667123852142009	0.783608581767483
1	0.024936344494781104	0.6789123149865831	0.2010735578893197
2	0.4564421532008335	0.34202610372601994	0.029082451118811914
3	0.709673514779889	0.1328470485394473	0.9771204189584125
4	0.12811255894518103	0.582344851186437	0.6744035895724262
5	0.5689913760713489	0.8404989431082059	0.12749869857195395
6	0.40006184664920064	0.8713413809183798	0.13594407978948098
7	0.8972930116177361	0.5392067437760004	0.6489108834636627
8	0.5394370560329956	0.8725784213099168	0.3011144427376701
9	0.9096758470667566	0.33841904357994845	0.8200447425900718
