	a
0	0.3867750832892545
1	0.9468127289843741
2	1.5151141373776031
3	1.363181106696773
4	0.1741165988423069
5	0.012761471051105588
6	-0.805151119756325
7	0.08368323438124059
8	1.4108807662063945
9	1.9662602549433605
10	0.5262845916904575
11	0.3488445986533195
12	1.8751553156878082
13	1.067183123892857
14	0.9663936861339769
15	2.773449918762228
16	1.433816293968742
17	2.493759531239016
18	2.513719405086315
19	0.49109534265806953
20	2.071247040621153
21	0.9636135238533823
22	2.6739505122036125
23	0.2733928388787501
24	0.21534922419639269
25	1.3772832178026606
26	0.29955338128705966
27	-0.4832405281905978
28	1.0232519528335036
29	-0.47964052542197355
30	1.897267882230771
31	1.426556101363996
32	0.38475839771091036
33	0.03650534552163798
34	0.46782878461474864
35	2.279566289125882
36	1.4946542372902365
37	-0.8120736855525121
38	1.0007806243014978
39	1.1734086495007132
40	1.5355809054160452
41	1.6451177641976895
42	1.0512369815406326
43	2.4200055022974514
44	1.3150097321487195
45	-0.22699737238440876
46	2.545376669851751
47	2.566382239165516
48	0.785091193876802
49	3.2686369439291854
50	2.110619792997759
51	0.5330365290564141
52	0.24020064230523885
53	1.6673624904259565
54	0.39128715514997836
55	0.21937483936521562
56	0.08637350495918128
57	1.3631433892942453
58	1.0821008847985485
59	0.4411922730768223
60	0.7723503889912483
61	3.0471886082952766
62	1.1408109161354543
63	-0.2059200648406414
64	1.7488097574738455
65	-0.8294867830528556
66	1.4824620156834643
67	2.513070871301948
68	2.7010164542165223
69	3.366363262595861
70	1.2724712452895952
71	0.8489779763364068
72	0.8488007448213191
73	0.8875687151745967
74	1.2825778553387248
75	1.1851568456214454
76	2.000819963096395
77	2.773776014705133
78	1.4695995668844888
79	0.47309890461637516
80	1.3240829369003453
81	1.8876832715243528
82	0.957433793074182
83	0.708469660215449
84	2.1846944111825044
85	0.4285274424592963
86	2.5625256467895987
87	1.7466598974312244
88	-0.08236033933780296
89	2.078698005136494
90	1.0958620182278993
91	-0.27972517733674684
92	-0.3164636374059604
93	2.2166270286469603
94	0.08944374079829787
95	2.0277319034266874
96	0.98843634365543
97	2.341201648946868
98	-0.03683009811287352
99	1.4743779568317108
100	1.5147882454581363
101	1.8118676231469615
102	1.6820454161775298
103	1.3985964211181519
104	2.0622623892291037
105	1.594578492271625
106	0.35247108760137924
107	1.01455388255243
108	1.6626553312415946
109	-0.33283899921792326
110	0.8400438497147599
111	0.23222058676288648
112	1.9492758947801914
113	-0.024207419510090755
114	2.3406521772550324
115	2.166308243214089
116	-0.5073531208820776
117	1.0608409565325476
118	2.7421404498009476
119	2.4033643682499743
120	0.2047901262010331
121	2.2845283083747256
122	1.51412541376255
123	0.3324524401258646
124	0.24723540959968582
125	2.6085505777666134
126	3.3143776615309077
127	0.482717714402788
128	1.4415663842566913
129	1.2068174959208782
130	0.9355509998656129
131	1.8953262223281193
132	0.5182120336929664
133	2.0101502222398393
134	1.3666189786987541
135	2.2589598835452387
136	2.262511433596923
137	1.6795994696555776
138	0.7759658295862256
139	0.5851072559560653
140	2.298407054411122
141	0.7950645941087963
142	-0.07277936738430424
143	-1.2438085690085234
144	-0.19243598204167056
145	-0.36262307816147654
146	0.7378207581626093
147	-0.47763417867181857
148	0.6065674558283043
149	1.6786406511199563
150	1.215060187362427
151	0.3300048564655049
152	-0.7485379211450767
153	0.5703507758445145
154	0.8182586197710289
155	1.137507288161407
156	0.7076691374728197
157	1.364638797294639
158	0.6925963634917051
159	1.489678489436365
160	1.1747601692028935
161	-0.13525355336204004
162	-0.02018659723620586
163	0.44634687581437693
164	0.8501996611352634
165	-0.09574725410347518
166	-0.6085451437260665
167	-0.37985119834710157
168	-0.5921643641169088
169	1.7544909806845135
170	-0.5826871605193418
171	0.39866298647173315
172	1.6792615956907149
173	1.9203781793335635
174	0.04718590276493717
175	1.8594019728619036
176	1.5870326336310647
177	0.8284069442767628
178	2.174540939374852
179	-0.0534098601516666
180	-1.0317202694876912
181	1.525127908260608
182	1.858940678838188
183	1.7489951059881899
184	-0.46553520129358805
185	3.5434609904251952
186	0.34850927971252754
187	1.5483532621699814
188	1.048190009357416
189	0.9409522256689141
190	1.1218701218712073
191	1.4944736241197627
192	1.7023987127181224
193	0.29699489986574423
194	1.4803113939331078
195	-0.4862373322293263
196	2.4288812623757345
197	0.27342819034213894
198	2.651223481825938
199	1.400944204629563
200	1.5974188529253466
201	2.1304702118774275
202	1.4413206789852637
203	2.3666209905544986
204	2.221354684214473
205	0.36225663249486917
206	0.5190059188622881
207	1.0666855010875067
208	2.4727314325963325
209	3.136244472883334
210	0.6990340709868854
211	-0.8505877664932038
212	0.44963259819778034
213	1.5275201313243596
214	1.1127250453668358
215	-0.27699882804964693
216	0.31137248468340384
217	2.727968787464233
218	0.7175236612834359
219	0.3683838242301394
220	1.172085025207048
221	2.3616830248042593
222	-0.07316305884228935
223	2.0169896925646085
224	2.1921923243455046
225	1.7279984521421794
226	1.8076133417794673
227	0.2866410055835885
228	1.1533856579326245
229	0.04217112716235161
230	1.8025621878547504
231	0.4096033300986386
232	-1.0977735036618474
233	0.8653388822662503
234	1.0503535927219185
235	-0.11000004448297984
236	1.757176613575155
237	2.511687170897355
238	0.8655039534908121
239	-0.5449472009898886
240	0.866509240609306
241	1.0855293344283192
242	-0.20715478202826199
243	2.6521634668050016
244	-0.901391583040867
245	1.3816302653836983
246	0.27702886605880683
247	1.6961588248426045
248	0.5858321222111851
249	0.8392019720385729
250	-0.6584125624356378
251	-0.40584903819381113
252	0.8876201567500773
253	2.1401785323170763
254	3.295579453144944
255	1.1599401547217472
256	-0.11589462262981587
257	1.0759032514562614
258	0.4075486050176609
259	-0.7793895181111847
260	1.2842841390033932
261	2.387545467880356
262	0.7848166225619158
263	0.5894736344130076
264	-0.02461140247597915
265	1.40031323108733
266	1.6662269651321169
267	3.9191060249906906
268	2.473131565727505
269	1.7552880629423737
270	1.1857724868431019
271	1.1213610280453776
272	1.1185298829342647
273	0.26757040216947714
274	-0.04858587776912682
275	1.986970014773307
276	-0.3871598040758022
277	-0.8442984128198265
278	0.6200510774225259
279	0.676857220085175
280	-0.5109225580043968
281	0.6572356404575099
282	1.9970104222963627
283	1.066545739738949
284	-0.4911751448129087
285	-0.3627179424768334
286	0.6652007651355696
287	-0.074664806698997
288	0.6798599045125211
289	2.8199714506152604
290	-0.5030988975828692
291	2.139412713709212
292	0.9365831829014157
293	0.6372538965484573
294	0.699352589583444
295	0.6400128230458475
296	0.20188717039015525
297	-0.22816020545468274
298	0.49361842056416705
299	0.16227110710272996
300	0.8519410844769317
301	0.7058540481177238
302	1.699304350867724
303	1.3061571012008362
304	1.4984144714821586
305	2.682137449681484
306	1.3549601666598274
307	-0.13512698652485255
308	-0.14846675523552522
