	a	b	c	d
0	0.8586331260196737	0.2348340270407191	0.47094008377368324	0.8458245427022071
1	0.12420138257942814	0.4894078395444832	0.78341727575546	0.43588356540768924
2	0.9483962860188464	0.9400227385555938	0.19585651183050856	0.9479948320522315
3	0.9233807252694176	0.3454209397461755	0.3332734293358668	0.4130587523836249
4	0.9908347696831625	0.24442966812934952	0.07764194293965365	0.23555376777563874
5	0.01838450362753119	0.20460842677699032	0.03701263487870465	0.987941117563647
6	0.4613582142273229	0.6681598467009875	0.675783436230675	0.4117909252099634
7	0.1437943576492332	0.00933886506199555	0.12853449267309636	0.6186140951318023
8	0.9782859097869195	0.016114876448412363	0.8873703045632532	0.6039473992749675
9	0.033809567751771685	0.6028285645039638	0.0624691406422303	0.8669728047153761
10	0.5711239818117362	0.7253717919081718	0.30503352528864036	0.0016420291391073816
11	0.983826841556044	0.7583328304863987	0.1569162338036496	0.8098371662724937
12	0.9960234554745542	0.5138524207009395	0.6006290838542091	0.35509970602859486
13	0.5693536893834629	0.5814556785151775	0.2607851028065835	0.8724390046546401
14	0.8689857161202763	0.8031993313157695	0.20513395418454528	0.7988018466085661
15	0.5247831763349053	0.7186642290591821	0.9244133550413803	0.3411915524092174
16	0.057230892778274534	0.42593560958439813	0.5631968300180346	0.3140961806450434
17	0.28540477661414343	0.7966211826567604	0.4568843995653247	0.20934717636251643
18	0.9190974145370163	0.08725291561416249	0.8650657165777597	0.490567289087137
19	0.05813579576579453	0.3765538712024884	0.5521639910923127	0.23434604584755592
20	0.6952890202136708	0.07045889020753682	0.3671518036432071	0.6659082477592043
21	0.3812318094474344	0.8367283301603948	0.9837961112369742	0.6125058951147871
22	0.21962390301984314	0.8139885996349817	0.1372003299624467	0.7197749989684105
23	0.7803988502734855	0.5417961086570107	0.5475526153550319	0.7414453309019754
24	0.21487837646207497	0.23984849306495093	0.9664315287150079	0.3470374324819957
25	0.38768352563971453	0.1603156613203217	0.9679891453665586	0.36057767520109185
26	0.08470350905110469	0.06412729805260453	0.8269874305401635	0.7199174092819004
27	0.19552985298966352	0.34662277985852097	0.17907731743963695	0.44090775397820525
28	0.6460234516381556	0.8397990779838338	0.9856331809118146	0.33696166234119007
29	0.7905961516634836	0.8152141668072553	0.8652719560964551	0.013344346430827048
30	0.8599544254745097	0.49858991878219616	0.6794278829583429	0.6890551146047863
31	0.9965664228203542	0.7281033343582404	0.6053652328296275	0.4101604976663952
32	0.8266889255167211	0.8497258429168498	0.8222922786917395	0.2471331634873084
33	0.9498248040319466	0.18796526754821863	0.9837683907737653	0.3052541109008189
34	0.9918967502319065	0.6549406330875454	0.972769828850933	0.625362644191929
35	0.026624902403399986	0.8637652293018967	0.630276744844452	0.42529443267825096
36	0.6728840448766562	0.9086166654832111	0.6454566018533217	0.16767861574636966
37	0.2503718332353865	0.846209722675114	0.6197694316349993	0.4294418028228648
38	0.3545445983814257	0.6446436580498787	0.4535116920101705	0.9354972776979547
39	0.9660920946769366	0.2953443050245603	0.09926301407755567	0.8318959961684378
40	0.0649626723905462	0.5270895910000623	0.218072606122647	0.8134044365697626
41	0.6512638442031774	0.9333813967454735	0.14260293055859674	0.09535080664294948
42	0.3079195082166799	0.05312099991056407	0.32999017403197417	0.16577016924569798
43	0.5716892444306947	0.2813726995244117	0.7125196196206922	0.5600147920894591
44	0.5096034004691522	0.8746264762031429	0.6599075624886223	0.7915825786130378
45	0.6488536661854579	0.8710538128845786	0.6924945277474135	0.09736097134904909
46	0.7334906341037796	0.8162603786210189	0.15226758457113754	0.17207105104882536
47	0.5296402805626581	0.5218023591247899	0.8188292566647272	0.5321165561046377
48	0.5575483978304961	0.6789198869701337	0.020701213817055697	0.14124332565929387
49	0.13071616732464486	0.8013050725388813	0.8952024748904035	0.9261286274812776
