	0
0	0.6767804861196115
1	0.983103195395306
2	1.088801843686555
3	-0.5075121030276006
4	-0.3064657494152877
5	1.1728901307098445
6	2.451676617047861
7	0.23362056700441158
8	-0.31013301277856364
9	-1.0162681756621852
10	-0.8252929974348319
11	-2.0039609057923338
12	-1.519544428383389
13	-1.210044469496181
14	-1.3278028219990003
15	-0.7394746119798769
16	-0.527587860734775
17	-1.4525802457957873
18	-1.6024401875842205
19	-1.225370020710138
20	-0.5655591798908214
21	-2.1432173714140035
22	-2.3738588796288553
23	-2.3153609782513738
24	-2.9063189899807362
25	-6.312861371525891
26	-6.542184985966193
27	-7.363276416612698
28	-4.842037199870483
29	-4.0121708122780175
30	-3.5604625624917587
31	-3.4666714223820816
32	-2.280246746064767
33	-3.25642431278611
34	-0.29376881354302586
35	-0.6329553733639388
36	0.6331502557861703
37	0.9210813234253881
38	0.5909367551001616
