	a
0	2.1909457645495856
1	-1.1556853451446485
2	1.882854355102483
3	0.8086844116577163
4	0.4133182279881221
5	2.1893475422362982
6	1.266921016853615
7	1.551905991437169
8	0.7438078646099661
9	1.5417591281496916
10	1.0735366385728318
11	0.6921054167423615
12	2.002296211251417
13	2.0699558959975497
14	0.19873829538815302
15	0.7980849031170721
16	-0.1806276861919902
17	0.10707761237479152
18	3.8232935533321672
19	1.9539646093824992
20	-0.2531493116233967
21	0.8490744710960512
22	1.9732986641918573
23	1.4589948088988773
24	-0.309585063810363
25	0.8708570994426095
26	0.8324693711069932
27	2.214666493593295
28	-0.35176453823510934
29	0.5256427290063836
30	-0.3569604610928765
31	-0.19122065544747224
32	0.9082555986274331
33	1.2394752711260413
34	0.46974303578143284
35	0.9627096778489398
36	-0.06550030851785671
37	2.0804595808533883
38	2.349592689165482
39	1.7513649905705373
40	1.2856794865895185
41	2.0267909389245697
42	1.1876919711913012
43	1.3306969409817182
44	1.0904779108449618
45	1.7207531356472283
46	0.036467165071301544
47	2.130932514359536
48	1.7145103446390884
49	1.1012460722761805
50	2.2023386433524745
51	1.408391536187956
52	1.7773901179929035
53	2.1887430472606937
54	-0.36482745169307496
55	2.0887890302074434
56	0.6197082718368803
57	0.7348971592760236
58	1.6033695145329196
59	0.7261036654293387
60	-0.07379456231391734
61	2.136636794245221
62	-1.441599144316899
63	2.3382217157090586
64	1.060701951101896
65	-0.44727446938795734
66	0.5197105057817584
67	-0.7638386953070295
68	2.6822168611995263
69	1.452703885143938
70	1.1720487810050764
71	1.2490395103970424
72	0.4991276939913971
73	2.2597658047169986
74	-0.46435973024756283
75	-0.25350083154849856
76	0.08828510604546003
77	0.14991001134171023
78	1.5469787147612255
79	1.650029162251653
80	0.49765763713680067
81	2.058243092373923
82	2.4358835799111707
83	1.2208218083258415
84	1.4840925007368986
85	0.35193961553713393
86	-0.5353768415550269
87	-0.017433216763980575
88	0.8800041081822035
89	1.7704161523462656
90	1.5532125943104815
91	1.8404722770800868
92	1.3820535147670299
93	1.028081583139444
94	0.5199332145209296
95	0.954645311823995
96	0.4156134666836643
97	2.383533672683435
98	2.861485236776143
99	1.0021516429236605
100	0.9225185517354086
101	1.5957223202326971
102	2.3306941582353433
103	0.43578613022933477
104	2.4669459676695684
105	1.402720012041236
106	0.6986579677020727
107	1.2409850366267614
108	2.123478157832146
109	-0.714230683064202
110	0.74083537929438
111	0.8550263259560735
112	-0.557662207268913
113	2.272521445800203
114	-0.5256671245697397
115	1.7147172843489318
116	3.0553395779608516
117	1.2002711731844768
118	0.9194782887754134
119	1.8105235333694196
120	1.3686075297966238
121	0.9755076356057912
122	1.3095194933182257
123	-0.3511877909199783
124	0.5093070036655851
125	2.8804861389897036
126	1.190414438225764
127	1.3574905536590773
128	2.2121493015850087
129	0.8343567980994224
130	-0.04261847646609285
