	a	b	c	d
0	0.02232838811630411	0.07143722556173104	0.8373553031370736	0.7314749169096416
1	0.34816522686499485	0.7785285461581096	0.17359865814844255	0.45488995467663673
2	0.4799130483649259	0.6537991511752447	0.9493273675780735	0.1692975316132923
3	0.1780333609106184	0.05975744940941463	0.3293137401289471	0.6219357299179182
4	0.8093680262365693	0.21590404362327076	0.5749324060754355	0.5715738347276683
5	0.7978410771647059	0.30681645630532106	0.04920047883708445	0.6557562444727253
6	0.4464421342999009	0.0021256502835174107	0.6056910125296305	0.08450805561309116
7	0.19144295907642972	0.7543868803427846	0.11449237854310135	0.14907961673171888
8	0.8764277255556198	0.1246260388284055	0.9259016691307644	0.3755890266024867
9	0.8994528737526614	0.9198780113875149	0.5015254682424863	0.8425358502926615
10	0.4795947662745583	0.6932628518565619	0.36978088836889356	0.578457948945256
11	0.028490342392096024	0.6727468961253221	0.09791999614659863	0.26257393520382577
12	0.9508470246761618	0.3878311920036094	0.10728546629464086	0.41808206752054833
13	0.8271193700454472	0.45646862319176296	0.4194882580778524	0.20264927766925056
14	0.6290281858199018	0.7544504318178161	0.9366574648888518	0.9442900044392151
15	0.3789170719236812	0.35373563705183475	0.3245149484189708	0.4135477460536334
16	0.7315992449984089	0.5712010342560728	0.6673029999584438	0.12627316639694142
17	0.9354993774329692	0.04919298385817905	0.4644685731063972	0.9200169824108474
18	0.2629029692152066	0.6530284201078953	0.3323861436494806	0.5188223545534899
19	0.9629390033063784	0.2893727963611271	0.8683671427280816	0.45120219493589464
20	0.41668934808078106	0.012167182773235474	0.021400344789840542	0.5931105608808881
21	0.9722091415002373	0.6041792471138772	0.3981824915291514	0.6350292349096758
22	0.823587548955748	0.9531232112666124	0.859063594483388	0.25939516529453743
23	0.7013512294079507	0.30556081688355485	0.7510530307233126	0.3658613177711376
24	0.6966517346094934	0.11593047666152556	0.32532410304147297	0.673792164610899
25	0.3994582077582227	0.25609475623163547	0.7261013938000459	0.9855573768121304
26	0.6643948301675608	0.01861240403506903	0.6969781397228092	0.11079383503233453
27	0.3057679498296546	0.001631688901103212	0.9322535969659724	0.5925751371727146
28	0.4143138337927076	0.5138046183609422	0.7480537320607197	0.5752056905978022
29	0.806619607978383	0.5971659278497752	0.6520841564466469	0.5590093587076603
30	0.26805432318746647	0.6432083059642757	0.3348378690544883	0.23545858560370525
31	0.0001869624459113206	0.31064849143291495	0.012092592528633372	0.8532136473650568
32	0.4950912220225848	0.8513211070251858	0.8303875358317216	0.6654611112613845
33	0.6562536694524149	0.7836480902997475	0.7296989218692923	0.7612948141514887
34	0.003447538857408561	0.7023150311118544	0.7877235284329389	0.5159697139209248
35	0.4315243307520866	0.6117509163687982	0.44650337749402547	0.5276748912018343
36	0.008715095032089226	0.9401209992590555	0.9029159044308586	0.8429079058072784
37	0.677405481877622	0.9930407253948977	0.03065631291814319	0.34377977404161797
38	0.1273719955281578	0.6000767689902087	0.7659847452478005	0.1658766137196902
39	0.2654600749048692	0.15456981632482503	0.9159044955146726	0.21483449687128375
40	0.774898951129904	0.28941598183772166	0.7322911443026779	0.2606109146140052
41	0.14380352895162163	0.3687240733294894	0.5924270015998463	0.6013588795951967
42	0.07474516755233507	0.1290799531089163	0.7860686428797924	0.8336365849228211
43	0.5004537479011898	0.9162602669819233	0.6255023634665694	0.4197872037621837
44	0.6930264523777334	0.14025439101919412	0.29295454496978157	0.15816704704114692
45	0.480392568268143	0.630549084752987	0.7273316666114412	0.26532338437266745
46	0.5278001358004181	0.6627961226395556	0.4100189875787206	0.6558102624763251
47	0.815959935920694	0.8923742240853899	0.09092134679927144	0.813057435826961
48	0.17399980658920056	0.8751882125757579	0.18557292720909457	0.953235831940496
49	0.1253000509589164	0.4554448222042634	0.16872515008437872	0.18666014827094035
