	a	b	c	d
0	0.472909593388788	0.4462101231861355	0.8462406409954768	0.37118705137696906
1	0.5690241204841086	0.5309388802204852	0.4871268753604753	0.279345551059759
2	0.9598454664161331	0.3545570609945943	0.978314401690471	0.12712072264287844
3	0.6982001840375401	0.8918392874488515	0.8236528712077273	0.06663983255263872
4	0.3179486412714987	0.7011997134708763	0.5491727250460678	0.8591500878158046
5	0.3241719882696863	0.7827527789237608	0.22225311678228843	0.7456995486745331
6	0.8503558556658086	0.1978988607175296	0.784978567962274	0.7080392831616851
7	0.2574890864445226	0.3717227918398762	0.5168418055466064	0.9854612106607226
8	0.02718275030466455	0.03735616670238773	0.8934202990630932	0.4449593571917432
9	0.06904120860869978	0.9476729833004132	0.18334608489590742	0.35817986022120896
10	0.44329329624004987	0.8775906553224229	0.6293532120506545	0.7294239906692326
11	0.046034637911074205	0.4601176706313149	0.7243580534510017	0.4546408569949507
12	0.30858256857264277	0.2345306719034992	0.9075625046917395	0.14257413006431063
13	0.9125898229921444	0.7912838710279287	0.17173161680829707	0.31746966957697
14	0.7913199092901976	0.8854791457330519	0.12158606365899771	0.8786379218701246
15	0.04279141318114188	0.8411024963571581	0.12955932567823314	0.604154161321896
16	0.5655241955240405	0.4220744355298537	0.11460949089973094	0.007946924568787539
17	0.5013939191410645	0.1757711443988147	0.2930621675666898	0.9358442247591041
18	0.428191127639447	0.09210315070144137	0.32127938730449823	0.4631718690396084
19	0.28236823920741916	0.7535629785270617	0.6107677482019284	0.29881888609163965
20	0.7490108992391159	0.19976801589805804	0.2923547352273492	0.7936611950881677
21	0.9975478244511342	0.9502542392581506	0.4857114509481747	0.09226488055661275
22	0.08964134334801399	0.6008631589575176	0.4212829923510961	0.5095745824045173
23	0.16250104078307515	0.19511860327358843	0.10093260302938678	0.9625788684232268
24	0.15359580517977733	0.3773870172386179	0.24928081223204557	0.5517756628710004
25	0.5096722758399068	0.48462877666137527	0.22741299484735733	0.573942513590801
26	0.20809646169975748	0.31897366090072177	0.8686734856590959	0.26723618298042795
27	0.9102502282328295	0.7760518317774467	0.9701007092506202	0.9245196690687327
28	0.09015460890634952	0.20162342358631535	0.6826508909645977	0.6349421145035453
29	0.684154349875417	0.749385417268487	0.6842905416385824	0.08186418815341745
30	0.9023057080635868	0.4861746920274189	0.9062306511489419	0.1537675026825882
31	0.025738412603499405	0.25931443762785533	0.12590093297725147	0.7101246477426232
32	0.001761077341496553	0.44432113146855423	0.010455251655724807	0.5982088179921619
33	0.6166676595692605	0.2714218769862662	0.8324222251384892	0.057913772226752536
34	0.8194662830228454	0.7979642647094874	0.6695265441670185	0.6542924482431436
35	0.5892830858814038	0.8638639308174629	0.1772654420248876	0.5310457484125884
36	0.7025814118267589	0.8814949322892033	0.9095676101057706	0.14128851510980556
37	0.6786214672755235	0.15093579687201397	0.48532405921242605	0.22113200429188207
38	0.9840249090159573	0.15370874505704302	0.5863010276346678	0.02892423831096247
39	0.6544371909222968	0.614574591802031	0.38525892900776193	0.039253458131440655
40	0.15266296841788884	0.7049827080439919	0.7674787509830123	0.4110932704118281
41	0.3931997100678789	0.9747409749291097	0.3454738215467086	0.7554364498686038
42	0.8660630698627382	0.6026963110993898	0.7562444975994719	0.6030877149757297
43	0.21254832941470614	0.38026773622143384	0.8640739872301404	0.18838650770057908
44	0.08214393752589255	0.51111731941107	0.6476230466009869	0.43855768323255795
45	0.2679348014863816	0.047128550584501716	0.3359293534025487	0.39896295490353173
46	0.8380103296541349	0.36705257830626803	0.1695967211081566	0.49403745607525407
47	0.6764943616772628	0.11981317073509767	0.3341424884933162	0.8701274153546158
48	0.26036444304696893	0.02154073353607522	0.33582720116436826	0.26267368493949395
49	0.34280181271033616	0.26971363751068944	0.9913965915789508	0.5909874822887349
