	a	b
0	2.351599254668067	1.3508035065615593
1	2.8938228132690402	0.21652188314874787
2	1.4843772548023246	-0.43258561941736823
3	0.8611328588228281	-2.013767584559197
4	1.129179570214205	0.8696778226580498
5	0.15891161079428595	-0.4996739725280996
6	1.45994851810669	1.4212440317264687
7	0.7522061774431016	-0.09926306098683174
8	0.47056409886260575	-0.9006589600371482
9	1.656682504763293	-0.39046273062225995
10	0.3373567308071803	-0.3472073275037172
11	1.882418057000121	-0.2409279358367328
12	2.8797895774979763	-0.8668115399411901
13	0.5290617412021867	2.0465992059612343
14	1.0561583077877212	-1.681114045015065
15	0.029109769716582412	0.35223272355660945
16	2.0324359469258075	2.0020768449506336
17	0.7855991959656282	-1.6970832430914717
18	1.7801371523243446	-0.1433097015553776
19	2.942575512616252	-0.9040350776491712
20	-0.7697206161913248	0.9845795070538769
21	1.1867319209659883	0.3925694507196913
22	1.1643920511050456	1.2011714010974899
23	1.6397437259180283	-0.2850580564112071
24	1.410352188127589	1.6993528360000663
25	1.7229826795108698	-1.4905421436029087
26	2.6051264924027673	0.01919428349301268
27	-0.38861732327044907	1.1942048613554
28	2.014685696805018	0.9666954394444615
29	0.8801361288878995	-0.2583418662349965
30	1.0562426090616825	1.6435531731366566
31	-1.1891845215296355	0.1484181038045725
32	0.9245366879298235	0.9768073447805284
33	1.7329452016572824	-1.4905917380575644
34	0.21212113450338166	0.002299717940547472
35	0.0007663435404706709	0.03810606853171042
36	2.1284423901127187	-0.013600430251248657
37	1.5411379320777447	-1.2612376496653408
38	0.5887580879828039	0.12401295077666757
39	2.0682832875602797	1.0859212900832942
40	-0.18198187478352845	0.811202165658284
41	1.3714984233375662	-0.806276264826186
42	1.9539375404691106	-0.753482554435263
43	0.5420832760033358	-1.3184400695830212
44	1.1810390097451782	-0.07374294590506081
45	1.1779738141658804	1.9279627831569475
46	-0.7252830004043331	-0.13362834327573528
47	0.7183586554134825	-0.19277062511243373
48	1.866850716092276	0.4314258367412712
49	-0.9962942087073177	-1.0952587928659125
50	0.9678637847400753	0.02507246417845712
51	0.6856328028441014	-0.05203361650633954
52	2.0582041406124354	0.3512491205550519
53	1.1719771605527174	-0.8106889328374234
54	0.663484832832377	0.7865485979835043
55	0.1421541781640968	0.1978839612609371
56	1.0954421637088052	0.8793692145208014
57	2.287570669928725	-1.7735982573841893
58	1.924467712156241	0.03821540701688632
59	0.6082741662295277	1.2773406189523928
60	2.3434416783900276	1.562722036251059
61	1.061548932105382	0.8172431854495944
