	A	B	C
0	0.1810499173820016	0.16214729085880308	0.4809839569230745
1	0.8239621578956835	0.3898567215283826	0.20431508969372925
2	0.839174700876883	0.21472556979351298	0.44004288791486657
3	0.010634251190830835	0.3501736232791236	0.7937016954265567
4	0.7836113653767823	0.9452035106961016	0.6922355949496906
5	0.7319020101223312	0.7306825187711534	0.43452243276753344
6	0.552459980191513	0.1276974432952268	0.9417260767483357
7	0.9137912500778932	0.7702683531538109	0.5149392302606786
8	0.010207486431227819	0.9597523158591312	0.8767591951535336
9	0.9493761293430543	0.47712639445059857	0.1737453261891232
