	A	B	C	D	E
0	0.35467138605082793	0.3042372837682883	0.9416307211641578	0.3740534875463536	0.7974412055329831
1	0.052765561086269064	0.4313678854370161	0.3905566533836198	0.6554865366305701	0.975206335142103
2	0.7995028250414506	0.809757011380268	0.9539618546157236	0.20540360153956938	0.23143977799561133
3	0.48490054950600836	0.665743886035807	0.6282432783807317	0.4437668940503675	0.3940897199222855
4	0.3024599083273313	0.12335271745191378	0.422961555074968	0.9717969603069624	0.5036920630820575
5	0.6814303107826911	0.3838919104059685	0.716062431535273	0.9890717593382858	0.9701396671100483
6	0.673404068643234	0.5413784910124593	0.349451617785966	0.3723372911920557	0.24428339976114388
7	0.31792371640415595	0.619504006573179	0.3858459978232154	0.7639147568791497	0.454046240100459
8	0.364658520599064	0.5612710041356368	0.21515147569276993	0.8677288729745553	0.9951684465744566
9	0.16485263632202074	0.8749787802649094	0.7214303193570584	0.7828885871899173	0.477359738681878
