	a	b
0	1.8122234769403323	-2.0222663736161617
1	2.448370774600959	0.6006928140313451
2	1.249186256648364	-0.7429667819048187
3	0.6835749034241194	0.1266776673117164
4	0.4200321566444929	1.491563470387271
5	0.04164985662504661	0.06808937656846623
6	0.4199844298676727	-0.7288021498274251
7	1.3988192197776863	0.2011759742172846
8	0.5631867554820016	-0.38830235832514753
9	2.150034461248802	-0.7202594277318891
10	0.4478083831215375	2.328081846981501
11	0.046628873082189215	-0.27566695518344736
12	0.28661553869427403	-0.7240558361887148
13	0.5907218620394573	1.9659331483112557
14	0.020952394763522397	0.9009968312976324
15	1.6111082676819817	1.4703674068982298
16	0.38811111367613227	1.3505329353058046
17	0.6112275508025914	-1.0937566231046274
18	0.25985324594488357	-0.33161079032765195
19	1.7608924011024887	0.3174409881362158
20	1.046387139844584	-1.4137221767669688
21	0.703201132221236	-0.30737606750240265
22	2.419504514518626	-0.3913694995437712
23	0.29937791687828263	0.36907072014115805
24	2.0559404470862948	-0.43103231715317625
25	0.061527532875584434	-0.8985250236679247
26	0.19589698229224184	-1.5095120473081778
27	1.5878039893646798	0.21877107794993678
28	1.7834024258161714	1.1339292603465787
29	1.6277801904405549	-1.0370765118642715
30	2.7273323822858346	1.9669607445933397
31	1.3004454537483274	0.06542249666829225
32	-0.06245679769862966	-0.34732016269333454
33	2.338573876473644	-2.031266549022329
34	1.4481609537639821	2.3656492371859805
35	2.346200972445666	-0.7733449936320824
36	1.4215714242884419	0.14707921350325137
37	1.6589665133769727	-1.1207177817672032
38	1.6615154443461764	-0.24696958776289718
39	1.1752558832109095	0.8744157755012254
40	1.8834333898252558	0.4993596083925587
41	-1.9640418703100004	0.4388599110324886
42	0.6617048566287059	-1.2301089597600112
43	0.9121899593753543	-1.6799892904211382
44	-0.09923839709033722	-0.21143072092759213
45	1.8442057956455014	1.794500460805935
46	0.30387667100414206	1.3354174967368897
47	0.8379902703327331	-0.6024780669903125
48	1.9543946186005892	-1.0313486736037312
49	-0.30732926826798135	0.9423616508197443
50	-1.5761175201569877	-0.15673007569082859
51	0.7484657622937338	0.37531392754789966
52	-0.7729770961686555	-0.2780879589997178
53	0.571837988802193	0.5299138570460797
54	2.0634566123541362	-0.41177672243884206
55	0.3593699895465061	1.5535076912334715
56	2.3049613973944023	0.5305493328630868
57	1.3194599271995777	-0.9300968931553705
58	0.20567558457696422	-0.08744045246952216
59	1.1736884962844745	0.2429445803115914
60	0.18343300109988503	0.07640405052735985
61	1.7824226160166559	-1.7985489031086337
62	-0.9353152822384301	0.5236345376316314
63	0.403795917557506	0.2755740984817125
64	0.1413440797483001	-1.328296118675973
65	1.0836527065793558	-0.25169445710841115
66	-0.3812358930534636	-0.42060682412203904
67	0.5497667494402096	1.4802672717904177
68	1.3684142097996073	0.49098786405532496
69	0.9928725026465787	0.39355874303047217
70	-0.12157980682814795	0.10848610444746015
71	0.42381366126575915	-0.29231034105116815
72	1.9678171571793253	0.11121134963719982
73	-0.4288941775269144	0.46548818983221235
74	1.843671006725879	1.0630271443519488
75	0.40079795603036006	-0.3352553275600915
76	0.6134408586615541	2.1382582661970657
77	2.2485915984272746	0.006190376201507141
78	0.6797027405191356	0.9025005557621429
79	0.009423769162698603	0.18121899834936614
80	1.3773747234517377	-0.9159877060587822
81	1.4539663182624198	0.7982746904610921
82	2.6039073767295946	-1.2405160811605982
83	0.8720137106451207	0.7767773294297751
84	0.4777097189136168	-1.1512237422175307
85	0.6768821879192883	-1.3539476106625532
86	-0.025777698937101468	0.023497496119785383
87	0.7710531504226192	-0.09317969769563278
88	0.5982761200081026	1.0934573593873316
89	1.1742854937588707	-0.1139945135691675
90	-0.5110767436901229	0.13891609802468052
91	2.1306018735678727	0.2799328846163678
92	2.2723605130561593	0.08468442080942948
93	0.20829206517567878	-0.4746696083411402
94	1.8295690329562002	0.3333840257082508
95	-0.112641548921534	-0.31457929078049157
96	0.3512114596857815	-0.4560677606184819
97	0.04252140235722934	-0.6497956859679082
98	0.28073297774285544	-2.0370853234166617
99	-1.4656143979220708	1.350389956001311
100	-0.878800309596814	-1.0640361564524703
101	-0.3143133158064233	1.0144919520907614
102	-0.7361656987501148	1.2748674957796493
103	-0.2756930247114464	-1.2488739935896827
104	-0.6034835987435794	-0.10141533433766363
105	0.9977243276627059	0.8836416335923963
106	1.77428551448527	0.8285876467227231
107	1.1311211159929093	-0.4591469849455059
108	0.9938301490831264	-1.3075257754900163
109	0.3268322011993766	-0.6501279967823409
110	1.1424367163775233	0.7968264479516528
111	1.8538544214288144	0.014383125181212765
112	2.7471499450577133	1.133640084174087
113	3.162495604765457	1.3137209812095398
114	1.7881029369905002	1.46999102604504
115	2.4560906370732645	-0.7170631297180526
116	0.4128147540006031	-2.060547452571833
117	0.8512080839775729	-0.17076704300657924
118	1.269382103471337	-0.10688110209180195
119	1.5097737102410786	-0.5105752265452779
120	1.1392133185374604	0.07606319660958469
121	2.053664349653776	0.6021798047708898
122	0.7156880043550752	-0.38827966557989596
123	1.551818958784004	-0.24801776184777666
124	1.7757676235119373	0.7810036253802176
125	0.8662986429726298	0.18351296825220054
126	1.5449444410908257	1.3228666790386696
127	1.3399228330310944	0.2233202542277639
128	1.1357279627296886	0.5639177143696416
