	a	b
0	-0.40068868341421116	-0.32084023105132903
1	0.1958108712766944	0.26448212765467294
2	2.3366851471908587	-1.0201426248488061
3	2.495200371657507	-0.42244146550876516
4	2.302880089087429	0.6034785231454562
5	1.4009171324116343	0.659411404265349
6	1.9148450545051312	0.4807939200690245
7	-1.7018099221550957	-0.9111586513302099
8	1.787723637797546	0.3632999227776842
9	0.3336610550842052	0.0935671330957023
10	1.4742207918820058	1.4021627324821822
11	-1.4921830751725529	-1.1116931174835032
12	-0.7574223744024222	0.6943155869564278
13	-0.811990989758631	-0.7002468126934769
14	-0.10098963270810302	1.0494313726791893
15	0.6067951150138978	-1.3884671523406653
16	0.3227216117500912	0.7838166174083872
17	0.5374974871239486	0.6267452198929887
18	1.3275893118448883	0.8477569772367972
19	1.745084010126945	-0.6814964811671411
20	0.10613317915337028	0.2292178741977503
21	0.2584172493355733	0.21007139849543885
22	-0.08852373560951698	1.0321754133798193
23	2.92454633503774	-0.05667495495722605
24	1.0907351802520135	1.579134006628088
25	0.44488389962033936	-0.2535313994620756
26	-1.0431927989857344	1.3956043490269132
27	0.6568981524368177	0.2597781980842784
28	-0.9458460068422281	1.2525643058126765
29	0.8526009258017713	0.22245484141346616
30	1.724699025618091	1.4785868726130977
31	1.0038450753771586	-0.6113724336439895
32	1.6182198503339542	-0.05697896313790625
33	1.818771602835752	-1.6157385544001854
34	1.3897491611837303	1.5398661736296895
35	0.8782401473425656	0.9663991074537533
36	0.47165532315800507	-0.3595679038850712
37	-0.5545869209494834	-0.3895151700733034
38	0.23159564448444137	0.9462121811832922
39	-0.22257214488641575	-0.563040359114928
40	0.8349141996315438	-1.302951766882014
41	2.4157323557720938	-0.6494891006703122
42	-0.5922664440919849	1.2468088099182153
43	0.19023968179362893	1.2328803570010716
44	0.7342648658294937	-0.11159484401950265
45	0.5947741119736838	-0.5314677405654641
46	1.2694204672442406	0.0919605012849381
47	1.3902769232656245	0.3229525746820832
48	0.9907675378494437	-0.3587579983803347
49	0.45563606456259687	-0.39510003446226527
50	1.463884941284502	-0.4247570328095633
51	0.0029056623108232316	0.6218475149847914
52	-0.4056501438764275	-0.028652007288108967
53	1.3761304266685375	-0.7198657519890582
54	2.5859543676596353	0.8484898730156126
