	a	b	c	d
0	0.10067635674596664	0.8148784129948158	0.049721155247778204	0.9179429693418684
1	0.03507140232181927	0.4917250232120548	0.870052504093453	0.2704658806682839
2	0.04444844488220978	0.7177160763342606	0.10915731815303253	0.634718419704243
3	0.6169886262225467	0.8811394214601399	0.7775803075741942	0.11469083847430883
4	0.7236414988088509	0.8061802590710874	0.40797723225954985	0.39538304075482267
5	0.7116206959583843	0.1150223835066494	0.06419323754830075	0.5039239860956598
6	0.05966392580119284	0.9103613346592802	0.25941559326248254	0.18089851496041542
7	0.8299040013223422	0.6315999900007403	0.7510576807093305	0.3474271723425677
8	0.09075816875443998	0.8399513050804617	0.2865066517045831	0.3658411919085499
9	0.4627212907259963	0.5551173793702716	0.7707688998614939	0.4877777705467484
10	0.7086249532691001	0.5058201736605826	0.3994036152835393	0.15997102920014383
11	0.6397810847588381	0.6742545091160775	0.08474347875639643	0.7480865637409153
12	0.2710157165189233	0.6634452399500435	0.11004295269081033	0.8510618049116033
13	0.8388571417025995	0.5971069368806107	0.5901908616562915	0.4477614153437205
14	0.4157369052954566	0.17069438935982761	0.6932283987795799	0.55226462985272
15	0.3179844521090023	0.247182454426373	0.8746764033268664	0.023909211972329425
16	0.5448328048814804	0.2876842174142896	0.2793076209631351	0.6143214593122565
17	0.7820786232146297	0.7539157289177997	0.3617816301648896	0.32377329354861517
18	0.42473194844437767	0.43048109422768044	0.48076215510321396	0.7045238408011041
19	0.023539175545301716	0.7072914161109666	0.2704025077330554	0.4098635383325766
20	0.7440437721359338	0.4544368070751692	0.17882596535161943	0.13650429135698172
21	0.6065224208385467	0.9818911664493056	0.874845719749845	0.6220938103063198
22	0.2931712777417519	0.32952264686035915	0.006562865550288621	0.8942527014647955
23	0.9752272197618572	0.9612636645046116	0.6952072826625887	0.8289916521142832
24	0.28775414058257653	0.34209097023154333	0.9120936356647679	0.4849778575256467
25	0.9443298012913979	0.5519042506574854	0.5661014811628164	0.05244193552236798
26	0.6689301371426184	0.7434521701586531	0.703997255184799	0.4847585556033651
27	0.7294859095344861	0.02963016182199818	0.8005877610339225	0.1997210340935741
28	0.08387615949120375	0.4734104482556518	0.8436643631157386	0.500465454625082
29	0.052558414943225995	0.8406596067521847	0.12462415602185051	0.7364508297205358
30	0.5626134453317901	0.06213488130016653	0.4170088759616576	0.4432757702497667
31	0.7854497883488031	0.3311056653728248	0.5454708311835268	0.2379623775978934
32	0.2726490797157597	0.08070907396625593	0.3273792226700283	0.31811470134853026
33	0.9457811717439776	0.0016757323426300763	0.23340294636837233	0.3651719888167293
34	0.17767262181867516	0.01412079512812825	0.3070721062115712	0.32129408741978494
35	0.7346956412358207	0.8951223531726779	0.049802864960554194	0.6226460839875032
36	0.38909518425016265	0.0686398270354519	0.5600698359386836	0.36821760813131355
37	0.17999207008925555	0.2251237599754461	0.8199249314970483	0.8824290458383216
38	0.7880407728252996	0.81740806157974	0.03280684597917438	0.8290492607923254
39	0.1273174456146574	0.3641346593630864	0.7401609339210952	0.6443349971214025
40	0.804778565407654	0.5369117038359086	0.299516614476268	0.4115747921948394
41	0.9208979103256277	0.8535400421789309	0.2289778875814078	0.6087753261460488
42	0.9496555350600122	0.01447943750942926	0.8086657641120261	0.949404497163283
43	0.5129615562648662	0.8225734446708666	0.4587131716616373	0.5755541001265722
44	0.35527266165667015	0.4329288363728222	0.3059211892587218	0.2629790983101813
45	0.3874322146319682	0.3509099743238403	0.6532329230036619	0.6625911762104605
46	0.36315417198006683	0.14844550769395704	0.19863196436802566	0.6202565770157094
47	0.39480003519966866	0.08837534262745184	0.4934635504441125	0.12358732943533934
48	0.5626216410229185	0.6872787533906148	0.7542859060690965	0.5919560555803925
49	0.08197022672696519	0.004959881119312337	0.5766832413317432	0.05968679163314128
