	A	B	C
0	0.14400612896242193	0.7996487746610177	0.31845707683074953
1	0.5486299860838875	0.9847898734385624	0.25723561228988856
2	0.934740462076529	0.4378882560444288	0.47570473319161344
3	0.2156221817260231	0.8010494386037031	0.810263565322449
4	0.2519201723519606	0.850963186413738	0.07341032216997967
5	0.17160388915844105	0.985093346430795	0.7496960141757535
6	0.7397523267703864	0.5809673575190047	0.8354167008247741
7	0.9649442001809369	0.08701504152689288	0.15267939646604278
8	0.22936658154556877	0.01491335141236616	0.4087118854466034
9	0.813742311401631	0.20593837454583264	0.9938283071802583
