	A	B	C	D	E
0	0.6287022603302632	0.8230537915872189	0.2349957956211891	0.7668030477903919	0.20585077700700716
1	0.4519348763537603	0.1288050566521668	0.46796605866015994	0.38661110364987017	0.9226494589823213
2	0.7381482077228538	0.12732102664035982	0.5992719191753224	0.09125165891439446	0.5356076556269904
3	0.2514696627588904	0.036659310469509654	0.9980928673832331	0.9797191443187212	0.019324950403110552
4	0.5537787595417357	0.6334834454955788	0.6731781105035833	0.1712124240822167	0.46376986069439396
5	0.10230220613440455	0.4051634092229538	0.895534832103176	0.5567011161280784	0.8835764667547734
6	0.21262021650167773	0.11306381774720209	0.10370136802449914	0.5759106308080996	0.32569051117421266
7	0.03508168439087345	0.5158241829915605	0.8822695635205016	0.5489717672100486	0.9367680340433172
8	0.09775086061096427	0.5700814347349283	0.31787264558965045	0.2151926475606727	0.5159033668090524
9	0.7775276246111841	0.7661583610878808	0.44647844321978936	0.16981480159712403	0.03391489679406612
