	A	B	C
0	0.015350293996631459	0.9117631562748676	0.8441429134704834
1	0.5487841210086434	0.36697357062932057	0.44179909372211257
2	0.3702570728388217	0.7488700673095087	0.9476408002029779
3	0.5409930914531773	0.16856546429940167	0.41626198488304367
4	0.7132732365408363	0.9689490874400004	0.8734962980120801
5	0.06535619421296768	0.06394956773410843	0.29345798428515824
6	0.6553981912781819	0.0684704908341579	0.7848947059425595
7	0.22203264722166083	0.05571683414056727	0.42798435565641757
8	0.07920540243509488	0.5141577607424576	0.7280796219992489
9	0.8336403152577452	0.14205002342562756	0.3116105766391206
