	A	B	C
0	0.7132566946832573	0.6276503133318028	0.005210988604235189
1	0.5521303573172094	0.6662967512068507	0.6045749114316374
2	0.08387025394949821	0.1129641108060514	0.586940252607283
3	0.18856704620093445	0.61123208777271	0.3436875326281543
4	0.8339534834030469	0.9970738820765576	0.6890102451870569
5	0.8378216031983333	0.44602201253982654	0.10722042790809172
6	0.47424460750354747	0.030804630556865442	0.8614519453113055
7	0.8610177865209491	0.794084321635934	0.9498549928015633
8	0.9029989858526104	0.30594221408232836	0.02148761881153982
9	0.2873659756581326	0.26388869023665096	0.06378634536883754
