	a	b	c	d
0	0.3692693539678775	0.9464088043999795	0.027330819863903177	0.5858822202971468
1	0.3681636345498638	0.12403661229095686	0.21063828945172236	0.26927966167519546
2	0.799077452961255	0.3472829932505871	0.02007164413014828	0.8230898072684679
3	0.6645818223446556	0.9088383815303284	0.09001883830062318	0.6339376912048639
4	0.17645469656249058	0.699365234057116	0.12393374749640784	0.846471984459643
5	0.8460394378738245	0.004805644373425677	0.9051719701421437	0.4952135052836525
6	0.6977290469969862	0.4439220376362113	0.7778751190620616	0.6007001287577227
7	0.9497598777421733	0.5887878749667981	0.10819785338771026	0.026515018815722824
8	0.796044428095871	0.6305420756673041	0.6880182134614699	0.56207310937937
9	0.4897019134216476	0.5433794915972331	0.12349357787806681	0.4379599493507663
10	0.9635988880150858	0.4288752375737155	0.6419638735350849	0.7399577284659813
11	0.5128189195599089	0.735449131404057	0.3573488064829984	0.29227844788157376
12	0.6209782467518612	0.8838652638946257	0.14585555315339893	0.361261608828369
13	0.06467705084291353	0.5760905240163823	0.5007632990111388	0.35141907201949363
14	0.8089525384687146	0.7244699766810101	0.4514906818337071	0.605563665919113
15	0.11132550762655147	0.0012430432547655412	0.05027274773248125	0.7125049291489418
16	0.9497678624622848	0.4956503641922163	0.6998755731520944	0.48548262052696833
17	0.49122869472502895	0.23862410011622248	0.9874255108964318	0.9755462954268479
18	0.43058062950507436	0.3000192390576737	0.12808843107879275	0.32308218105029674
19	0.046717121418346164	0.9984670505566087	0.7460294124063817	0.7255396584820606
20	0.3696930761342784	0.5401449477994832	0.6306666348294426	0.044630482823168394
21	0.42591821709382416	0.9282521702983688	0.27714294376226223	0.327518383297128
22	0.8734836650771041	0.22147999111083438	0.9481525789051998	0.7792132414748589
23	0.3584152346751366	0.8861586379127702	0.044127926387311334	0.3120962072448724
24	0.6753481485468682	0.7973782417595725	0.17709320516490412	0.054829127033873104
25	0.4008139517106559	0.42695261829116715	0.12136870987991621	0.7988835264761514
26	0.977995124895024	0.9550190807893507	0.8531999967970572	0.8199131438209813
27	0.22312039394099936	0.5651308807258382	0.4637889215407832	0.750596748969996
28	0.44787789634036557	0.024954179881342187	0.28501311752564307	0.6291857270894984
29	0.5620867252880999	0.40327946459813835	0.7725081935601968	0.5933235181383103
30	0.15265082350942882	0.5845783928818264	0.5978474584246479	0.7814573503028427
31	0.4786381858582406	0.2750249616088941	0.4105462650572904	0.4856357315364843
32	0.118496444351599	0.16816549147422566	0.14557044540755415	0.10331990646746059
33	0.7236854146452129	0.8835723874478398	0.09049451961384336	0.22571964260472754
34	0.5207591243759986	0.5733577942597544	0.8845972838815583	0.7255044965878799
35	0.8403447047748192	0.7988932290801753	0.6669440289681244	0.44478830178661666
36	0.22276743751109396	0.9901365141348631	0.49432516607558485	0.2324210942637287
37	0.08562542627399106	0.8428365941536721	0.6686955221450404	0.961640855040919
38	0.00019372269282613708	0.5554802772903937	0.011106713713856187	0.2624324586356842
39	0.9123388562345068	0.3582186351255986	0.18003571303595822	0.5360295788799025
40	0.18439088230147205	0.07424272484993999	0.6439039735269171	0.10444853622645744
41	0.5651146373394564	0.32858360772606254	0.8005970168965801	0.8604427725613101
42	0.5338822584725603	0.8382938770338895	0.7289704020275062	0.8740578376232584
43	0.1933654023539787	0.6635419974932637	0.8632826777887876	0.604268487975838
44	0.11913481708723295	0.9886761496906212	0.8084599042144961	0.9344085144457333
45	0.7011325701115957	0.03869696580570403	0.05262438101721467	0.5139638018162921
46	0.04108550199473515	0.865072621510433	0.9096054173954284	0.1822674120974319
47	0.7984156718920485	0.579534305468844	0.8537885953015931	0.14425241150615753
48	0.43667018762851395	0.7516326971259063	0.6340160004933244	0.9192379183848476
49	0.4549138970902936	0.11299458833493947	0.21347104187085875	0.1226748383676175
