	a	b	c
0	0.2401749943368955	0.3818709593534857	0.6359567727536982
1	0.1770380171104805	0.5205428999038006	0.11388446714116973
2	0.783684571934833	0.1911106735426683	0.7733326467808503
3	0.9455905816618813	0.6463827539570132	0.060260349727370266
4	0.971208772632683	0.2458380019592047	0.1861072342981286
5	0.3802343897167374	0.5591672917263824	0.05245157335135098
6	0.2957802185640316	0.8631296667049351	0.9771397060972449
7	0.5901364242512805	0.16970675924153733	0.07009605779526817
8	0.7846368932006088	0.563370004259174	0.040524189281834766
9	0.7474130103374127	0.8474478723796461	0.13402807068871636
