	a	b
0	1.9632646311237951	0.5083548251005423
1	-0.4109038317336895	1.1389221718599116
2	0.7241340412513873	0.004751935069035609
3	1.324013571279841	0.9061430340794389
4	1.1370193340241352	0.050199150270659826
5	-0.45143451560329173	0.04270472550223198
6	0.654666121504284	0.22154735898881667
7	2.14410589514916	-0.18094030600111163
8	-0.20827280868578102	-0.9163871208426686
9	-0.271818621539762	0.4489232923070753
10	0.5090881218352157	0.5833304146188419
11	1.230612232199472	-0.42994605763668164
12	0.8617545813542699	1.0054676336332338
13	0.035115858117049537	0.7861544190730589
14	-0.03797866057054211	1.535716718566992
15	0.7251800155848482	0.21603504782161634
16	0.8052622106773164	0.2944701111482131
17	1.5154538580425398	-0.02611747357945602
18	1.7262959718243511	0.18823469840943857
19	0.9614015609138129	-0.26672312476608073
20	0.6056660680783756	-0.47006539298950073
21	0.20698472519896016	0.6253800324755792
22	0.712067584221107	-0.4601054793284043
23	2.1772329142383953	0.026144683217266738
24	-0.26395295084183745	-2.597989064942963
25	1.1640841609547274	0.8974262672570098
26	1.943847192427873	1.2965672034745976
27	2.006969692135402	-0.5764345940984681
28	1.6752223122885028	-0.027427985420475084
29	0.9179850918822482	-0.3811823443157638
30	1.0057543648172789	-0.7736091363043118
31	1.9624549100922266	0.8370075796083936
32	1.9347496863949234	-0.190483321939274
33	1.4297643889369407	-0.6184017697508608
34	0.02532005470311982	-0.6558234050879301
35	1.149014737309247	0.26978752591908506
36	2.5888910452911005	1.0371323047022898
37	0.7350358379007277	-0.213370382192941
38	2.1562813374509413	0.964413271129915
39	0.4820071955962114	0.6367736359072008
40	1.2401701502495404	0.5406152980430937
41	2.0099079071615753	-0.694935293164113
42	2.1969495973541133	0.6818863247968495
43	0.2355228409845881	0.2760598521882032
44	-0.30829147573087967	-0.2065770937248802
45	-0.14908678112616514	-1.0484499883530318
46	2.1336733587024552	0.6923152796975324
47	2.136122652339742	-2.708568798525983
48	0.43886595715338195	-0.5410683173898718
49	-0.9867097250039438	0.9006345063499025
50	1.2445947891689497	2.6665575159470127
51	-0.10533139182029139	0.4325312202518322
52	-0.42052137258026323	0.21391300181502862
53	1.0452900898248216	0.5428682216895729
54	1.4667344840034542	1.4671677200315913
55	0.4525995199337737	0.6624662339737996
56	0.9339608123230749	0.39523309985885735
57	-0.4559546069917537	0.4401250827597484
58	-0.10807073196187988	1.0623333830639532
59	1.3053757018527365	-0.9792591251169829
60	0.5446625484518637	-1.8769696415435222
61	1.1167650953141368	0.22503471602715058
62	1.1022640045987153	0.8785441400743503
63	-1.560076733376465	0.8944342099730246
64	1.2645070712538733	0.2893904486856895
65	0.46509265177318737	-1.0712203667888627
66	0.4535742757004986	-1.8905595733494764
67	0.8761736187473878	-0.6964386474963962
68	0.20011531023817586	-0.03877947050329983
69	-0.48943652464880016	-0.5131976860345295
70	0.7940220238631511	-0.4837281900325278
71	1.563789438167238	-1.6284939764677588
72	1.5080986532480587	-0.9942984066974013
73	2.1612160699149707	-2.679823160626963
74	1.9944295747298415	-1.4528546244262024
75	0.13489764040420726	0.5295643520916938
76	2.5918702992998	1.578892594823854
77	-0.6741290949692298	-0.018254028852793792
78	0.8727363273903673	-1.3180550495383
79	2.1033295674181653	-0.17859621259027622
80	0.8342727921561384	0.19662018947414278
81	0.31850150519059817	-0.32761963217921164
82	3.0033542181954753	1.0531453234731123
83	2.9433246655764815	-1.4066817608157112
84	2.122433668262797	1.2093565285003074
85	2.869364226575498	2.553411429376621
86	2.301855841551932	0.551840106194866
87	0.06537493882881373	-0.7980733990343921
88	1.67329505792411	0.6090905483026703
89	-1.1075632846966381	-0.1415931742926894
90	0.6419377938487265	-0.2973926139970144
91	1.4717163955052972	-0.8840515173392574
92	0.030185071733980773	-1.0746126607821596
93	-1.0103278139602923	0.32531803614192256
94	3.6356819384869907	0.7316604099051974
95	1.8596103663044339	-0.7619873842307712
96	-0.0221721316434913	0.9546784986720095
97	2.47486603945838	-0.024863133898987845
98	2.589557459146068	-0.22623008949949266
99	2.036888593484303	-1.8674377682844354
100	1.5032506100833603	0.8055826580687895
101	2.253718933240628	0.45176738088977114
102	0.8741552048878903	-1.5336532960365907
103	0.3958759531647653	0.0317300842200521
104	0.8106548877457375	1.6579496899415211
105	0.028051347734113996	0.5483984515349687
106	-0.6139575509730184	-0.04652620021712513
107	1.1528503823600893	-0.2788030953579852
108	0.630114884793441	-0.5953831796296694
109	1.1819750877008706	0.5353723217385228
110	1.2420787374377489	-0.8356240394106321
111	-0.05645410291946851	-0.7270281953739148
112	1.6615596535427501	0.08959161185151501
113	0.15485378228759183	-1.2795701493707254
114	1.9924007729262285	-0.7231932836424976
115	0.8825927605134193	-0.0180276714983547
116	0.1814082120654419	-2.4287425314592785
117	1.653793043588896	-0.5422780650219998
118	-0.7037868400914629	2.1948680939663854
119	1.2617701506078935	1.3754053307966623
120	1.1917084440409074	-0.10821170655173566
121	-0.17655897891857397	0.32636570927142344
122	1.933039509775543	0.16159379800483192
123	2.123623015471865	-2.1744240691693526
124	-0.8372494857228436	-1.9475427310854396
125	0.3450332558948953	-0.2647046329371486
126	1.520678518412777	-1.0866541428763443
127	0.6476453194532868	1.3470780614490456
128	1.975042453362567	0.7353343496830066
129	3.896938300522307	-2.219855320260853
130	0.47104795733093074	-0.2637037969940251
131	0.878039365609739	1.2048038122232774
132	3.3849886832380456	0.5435109893584655
133	1.1073955658875534	-1.0367741891184274
134	1.314564879905401	-0.8316847566341886
135	1.0638873731874832	-1.9481771268549528
136	0.7056179776304864	-1.482620821344075
137	1.4099990770537438	-0.8484201193625217
138	0.5663028753154817	1.2315822903460911
139	-0.4350232992034424	-0.6071322105962005
140	-0.11676592671986796	1.7034455960829342
141	1.1467381270898673	0.857955778877698
142	1.452325501464708	0.6870241649289235
143	0.9126911550358897	0.0026268186696471727
144	-0.2599557764549598	-1.0497707203003852
145	0.7851021208056899	0.06289523720452354
146	0.048631259968428986	-0.01323374928626876
147	1.9956126251317894	-0.5279304111109472
148	2.8191241323539993	1.566725442877791
149	-0.13502256055145323	-0.6895819330241759
150	-0.07559718819258565	-0.5622081339927667
151	1.60953259520667	1.8413145058614409
152	-0.05271482264478555	-2.544645739561146
153	0.2975294363406351	-0.45260346331415724
154	1.8054839086364547	0.2640395000184248
155	1.15131507636193	1.6288254561434357
156	1.3585436848272627	-0.4295183716919391
157	-1.2642722487931715	-1.282055586295076
158	0.39443786484511545	0.2573686633591795
159	0.897795519556466	-1.2930928190991688
160	-0.020179310197898426	-0.0835307341590594
161	-1.0958893978504967	-0.3145309791606091
162	3.4891455360813555	1.960251857346528
163	1.935176036800301	0.3964899187200106
164	-0.16627070838602198	0.4879486038032314
165	-0.26128967710828244	0.41045605410111863
166	2.08831762596311	-0.40929253619991113
167	1.814813707296802	0.40695941891326387
168	0.7681601449186102	-0.3965991945611046
169	0.6879616882472321	-2.528285979093822
170	0.8000443321766666	-0.11696270930183279
171	0.913593135310942	-2.0650598558925966
172	1.5738397764724699	0.04998527457495908
173	0.27838374031593716	-1.0933984154749357
174	1.2701926222135742	-0.7165608087723946
175	2.6673387769898653	0.010977818833734632
176	0.4685613428648272	-0.2649193191157468
177	-0.05462641829446624	-2.052352300417739
178	2.544434216064011	-1.4867078359571833
179	1.2434892712207888	-0.24879878010127915
180	0.8335740491500223	1.318922756906992
181	0.9973914542925718	0.534335584962668
182	0.07079332517596759	0.06573388454130993
183	-0.12314559000757042	-0.40344327916867323
184	0.8261538203656438	-0.549647116972912
185	2.265652578506617	-0.8677677683223579
186	2.68327373700807	-0.2251178420536158
187	0.4859525097474	-0.032916882644172606
188	0.4658515483151263	0.4540448505325821
189	1.1811430685819193	-0.0969732478687258
190	0.2956712520421614	0.5556426467964274
191	-0.2876949540404854	1.0439348559341661
192	0.6721466075475919	0.4089402677738019
193	0.6513243078607074	1.2208136712310824
194	1.0577073758486608	-1.5562428945713394
195	2.312814286086165	-0.6966915816681557
196	0.5225750119823998	1.1841888620835588
197	1.5787497693536126	0.2875345205755588
198	0.7463978191921673	1.5702149338437519
199	-0.5740552066377356	-1.425635237422972
200	1.6212362310047959	1.0708840196961913
201	1.2861741718734665	0.4565108173079891
202	2.071857439941715	-0.3547446861685728
203	1.0819538931040444	0.09513376724114449
204	0.004336433579869237	0.0792587015376289
205	0.2694939732064623	0.5628117052342677
206	0.26680226220852155	-0.35384464698273677
207	-0.6123515546929033	0.42366380296938827
208	-0.3489613623151666	0.5371046260947681
209	0.4689224936408415	0.020693001995787202
210	1.2880143876029573	0.3384422796122401
211	1.3674019933378954	-0.9656690171680529
212	1.0488555727477926	-0.41278595700784265
213	1.3572304153881447	-1.397308825831099
214	1.3867617358035706	1.1223360546620642
215	0.49991723405758925	0.23228815580857068
216	-1.2480003458237312	0.25109947267560623
217	0.6232657445516897	-0.08639106647465322
218	1.2645629126880822	0.4402161870566718
219	1.6241746240177852	0.134313289580424
220	0.9938924504453591	0.8258756148857551
221	0.06964545339626438	-0.02648021626279557
222	0.6480328537318867	0.29798634519609046
223	2.385017267914565	0.5103504346162604
224	1.6433513471866164	0.1289622690348757
225	1.0747498896894927	-1.5886363418462006
226	1.169443759878736	1.1441079433043908
227	1.2076489927924987	-0.955381896789799
228	1.2527699504807652	-0.3960394190075052
229	0.3257015161350336	1.4055693915775818
230	0.905050028514408	0.5521436134437671
231	1.0082218316095288	0.5376607464498003
232	0.0871218061703275	-0.07458731824244483
233	0.3312575199783382	0.17338673505210186
234	2.6241588409003276	-0.5273485009295862
235	1.1067107324839731	-0.06623809975000022
236	2.2842936312076496	1.035107539418852
237	2.0857676921434294	-0.07583941830331979
238	2.532863838195776	-0.15988840137883636
239	1.2800188042886167	-0.46242917889525353
240	2.734793834924141	-0.5085750443008004
241	1.624116037801289	0.7377223734775166
242	1.5174742740533054	-0.23654543338895942
243	3.0048012663020778	-0.8693482630951335
244	1.801235662448188	-0.5460736017541412
245	0.9504178011656335	-0.7217502436539731
246	0.5873755940402947	0.28183854202739017
247	2.87189818908992	0.08462278821526527
248	2.275660820096434	-0.8253337806778613
249	2.312166786707399	-0.5418117990077603
250	-0.029884320807786136	-0.7993863974842397
251	0.9665315092387409	-0.28599916659550323
252	1.4634593571501853	0.9455078313871752
253	0.26930374642243826	0.7106119488059129
254	1.0735854626807695	2.4625555059105033
255	0.2989773206923503	0.5519129395611182
256	1.410089429311063	1.3656382960103777
257	2.418558447324134	-0.3671001133106007
258	2.6142950823941473	0.4523429626525753
259	0.684912492795215	2.3914366869324053
260	-0.09982112291636791	1.718339702826724
261	-0.23512325805558087	1.0433364671091605
262	0.4248255938438358	1.5130307470366853
263	1.0626871252397443	1.2025663889524083
264	0.6410075890918007	0.36005436313124717
265	2.0672861709694557	-0.4112634677089233
266	2.848794584067903	0.5547950311359017
267	2.3415846163536007	-0.8305555570595602
268	0.9266774154623513	-1.1050425996090576
269	1.9528919235913698	0.6797172009450096
270	2.250763594559899	1.7475082217827838
271	2.556959299812707	-1.0902779048291684
272	1.941060505610495	0.6629028967811768
273	0.7446820586837811	1.2478672230095147
274	1.4702221693619622	0.720261000740622
275	0.7008943913097953	-2.23739360770358
276	0.8714800771970195	1.6191678154846247
277	-0.2490849145234899	0.3004021349797018
278	0.42891005799546855	0.2816410808556832
279	2.8174373942125195	-1.217773404018786
280	-0.1657699893249287	-0.5327620958022118
281	0.2716017054474008	-1.3421084546071036
282	1.4996365082553553	0.35296774895717364
283	0.4686505615473161	0.47179087086244453
284	0.7260477804216765	-0.6169789092660862
285	1.9811622566353557	-1.294206433766549
286	0.8280569318864193	-1.414164478514444
287	1.9188421141629286	-0.501982894716812
288	1.826653336020588	-1.5079552531229734
289	1.4787146759609766	0.5609539826154462
290	1.0579801688154082	0.28749541343316043
291	1.045531135725687	-0.9330782628947131
292	1.3397108637831951	-1.2515228789250072
293	2.311684904381355	-0.6101778488140506
294	2.5573451327876864	-0.6461276237340928
295	1.7579077250685708	-0.6615657462012949
296	1.8042759545392169	0.9581912961534393
297	0.46405396655596376	-1.1863764903538767
298	2.2998865077815696	0.13786190026758488
299	-0.3542193312199764	-1.3235253431425473
300	1.5577334260119384	1.5506431173086082
