	A	B	C
0	0.6341233968018625	0.4201164429342711	0.7281361452394532
1	0.45295723936509247	0.17161787208764512	0.13667377877424147
2	0.5288762606842634	0.2459316421730915	0.08535615243618111
3	0.8718671143503182	0.32327539120531057	0.9195085591445743
4	0.0995535988065337	0.9305691313513672	0.303515526178295
5	0.72460307866487	0.7252001409230887	0.8609683355706672
6	0.706597362220792	0.9671946235824032	0.7142456961927344
7	0.32660141613921234	0.6598954102072193	0.5261945955954785
8	0.26486139781168405	0.1717990535589642	0.45350747315356443
9	0.9219652150847555	0.8806681037753575	0.796294256395476
