	A	B	C	D	E
0	0.9256744871720605	0.16311526126089715	0.48934859914633955	0.8221977603971482	0.1344991947592088
1	0.8548343538396955	0.9603135938274998	0.2350599431876541	0.17824043516938692	0.2542334688578305
2	0.27605435958014746	0.44487929407228355	0.34168844461071823	0.7214963093422303	0.8404541649739699
3	0.5726486457480311	0.5521892768056152	0.8903322939357144	0.570917140968395	0.4160315343766069
4	0.3191990639454084	0.23393930761183235	0.16247659527583624	0.8561479120777684	0.1064411480353763
5	0.7953245555776485	0.32821451856686923	0.42391758086573306	0.22190488080587645	0.36983903411492325
6	0.4400526114860288	0.926726548272421	0.8204264564551544	0.18333198390076189	0.3233362577394009
7	0.3979696717127561	0.19380266909582977	0.6678476842035532	0.61958127541568	0.9028892729081175
8	0.16842981603784712	0.6726475636234377	0.2487767981452491	0.06308018119151748	0.44022542145731236
9	0.33286622029808244	0.12228645553179185	0.7368415758055702	0.9211300744895646	0.0014356298714457427
