	A	B	C	D	E
0	0.15465495565022858	0.7617697019401849	0.5786343297829356	0.7745141068336479	0.43848141613447733
1	0.6384101682436775	0.008096430191439685	0.17084574414060072	0.9018961944704191	0.17710796103055948
2	0.5711583556855168	0.3253009497588908	0.5165464937111311	0.054690654966780605	0.1658071312407522
3	0.4183011128703089	0.8645603477857235	0.9065025858439536	0.5468524592476148	0.7864465981577153
4	0.06818733096563767	0.9910099909849478	0.5324451955325885	0.11465298303138594	0.4260336543918757
5	0.5769268244595097	0.6778736489951637	0.36378226283927895	0.6240899152730458	0.6448033557513577
6	0.012969091308865255	0.5488531802628513	0.0066948682719423225	0.2525382167062138	0.42075307283194463
7	0.7007593737008648	0.9232833389830907	0.35417776521795097	0.6776826672541448	0.42868650766015315
8	0.9086409384286854	0.8808284061357007	0.6695789392719647	0.06504398593325234	0.9074452762383347
9	0.5764808527371172	0.6911078874861624	0.0805081320265586	0.020625941710664897	0.10051203382933016
