	a	b
0	-0.17127349247626067	-1.3528611479361303
1	1.9045401845119732	-0.9261123759773616
2	-0.5720904045376987	-2.3711901371176483
3	0.6413219240548115	-0.40100906746379156
4	0.2695374462965052	-1.2635989233439533
5	1.3550762928971887	1.848205076661955
6	1.1650455583391328	-1.1457885900178688
7	0.13458784565642712	0.19514389452660186
8	1.2581933496892734	0.44715429915249444
9	1.533828130496898	0.6307028016832475
10	-0.3755453238546764	-0.5462277191778031
11	0.4040092989442491	0.5873740988538151
12	0.76391515567759	-1.711438634574402
13	2.645307389800311	0.3219636770285124
14	0.3683342080079216	-0.05226842556122283
15	0.2669148311309676	0.6288354831161206
16	1.4331752761230587	-0.0968388392707019
17	1.9850070011363425	-1.472556404352138
18	-0.4401419965806257	-0.4046526917632055
19	-0.7359689521210933	0.08888432507642094
20	1.2202085083783158	-0.7525462909077252
21	2.0365012739201536	0.9706195903139784
22	1.8094709674421534	1.626099515390073
23	1.518118605920853	0.5919107451970558
24	3.1654734670868647	0.8550654413757762
25	2.017743137418101	-1.5617744290492912
26	0.3173787238138617	0.8082657093828094
27	1.0519047276548585	2.6325224794854933
28	2.020638324533125	0.20718355371599417
29	2.0455350363324882	-0.3067883749550789
30	1.9428341040499375	1.0483267168259918
31	0.15953268951120203	0.9651085179445681
32	1.147565253533465	-0.16743784513538046
33	1.8159271437396576	-0.2878825397722996
34	0.4378846758849363	-0.31364406663462086
35	0.2139429103999917	1.4092542821615384
36	0.5941025653702078	0.004515909616068494
37	0.5607429125472967	0.2184487187775737
38	1.009411747900559	-0.7916837063790451
39	1.5237810427955858	-0.5480167123230425
40	-0.17611029072955042	-0.7703495832885108
41	1.7411656552446622	0.3918457889976503
42	0.21814719590194198	-2.03961787811894
43	-0.8734173565691239	0.08458823127837344
44	1.215001224935774	1.3780097377881146
45	0.4942589966874248	1.0340625780940613
46	0.652720594696159	0.37157707395799167
47	1.0926617224872401	0.5324637945052603
48	1.663231547364312	0.6649225256036051
49	1.9746378036137364	-1.1406991442527532
50	0.11985460335080134	0.6925011859019995
51	0.9857856930142456	-1.5720408876234866
52	1.4892695215297915	-0.45313439778847675
53	0.9617383515875639	-0.35906192282087585
54	1.897113433788656	0.004519744975538075
55	2.5083766441780266	0.43895605122336
56	1.073033090293067	1.1091739390419006
57	0.23318788124967582	-0.7796537095647088
58	1.657489584659932	-1.44936213726738
59	2.2491004866731927	0.6750147018689632
60	0.8614333624851359	-0.09030751004752423
