	0
0	-1.4756900663333796
1	-2.1846210624956743
2	-0.9506874584003124
3	-0.5969114301873497
4	-2.3614172691277444
5	-2.796569059131706
6	-3.0416232153440124
7	-3.6053966489289366
8	-3.7691074645959164
9	-2.513026994876749
10	-4.217220204782851
11	-4.438641067119266
12	-5.847760741131134
13	-6.595398515041502
14	-6.994464746085916
15	-8.815396238567256
16	-8.357177466736063
17	-8.256114123810095
18	-9.189826710570173
19	-8.588678016020838
20	-8.431147038513753
21	-8.565999852429563
22	-7.997673039117824
23	-7.651383367177753
24	-8.483698735014922
25	-8.214508082267688
26	-8.523261712318597
27	-9.694618344674724
28	-8.626515504309634
29	-8.772417394536445
30	-9.48328262754719
31	-7.93986073774043
32	-8.574563941306678
33	-8.489315680055176
34	-8.923078584383003
35	-9.382817983014371
36	-9.105013493462955
37	-8.51254932062933
38	-7.034739851968433
