	a	b	c	d
0	0.15297994337632626	0.6167014205081754	0.7772937785676756	0.01919466097849787
1	0.8684305159008694	0.2166238993027806	0.21904413295474712	0.27733213065988593
2	0.16964206261868076	0.008332232572541232	0.8068390921253152	0.4880041195282093
3	0.7849340442729543	0.8298958891874336	0.37313132438159513	0.2906831088525884
4	0.8898009586743824	0.5991003239675708	0.6904450948724502	0.4720478434942159
5	0.7440266257487412	0.41711354912424703	0.9940656012477518	0.012298693649754555
6	0.1509089544794402	0.5708729808684125	0.7028596118711058	0.11648729401716917
7	0.7741417660051333	0.6541819794628477	0.1935587706373353	0.012864059010115558
8	0.5421265984905693	0.5155645183851593	0.4771880073049446	0.3775502576647378
9	0.5758069861158436	0.08279594958397651	0.9038827536210167	0.7583669056447797
10	0.30374120856141706	0.293157381566845	0.6218346969384485	0.9540754044731204
11	0.5775416194923577	0.8297761379200729	0.7609875673671723	0.12170972540516944
12	0.6763819445802974	0.6636838584450487	0.6481986040936181	0.674095546979241
13	0.034796002694102546	0.4067039577941878	0.049413717988334604	0.32802296907502804
14	0.7525022193630242	0.42756867688867084	0.07523734607544474	0.0027507513049167542
15	0.062467546219456715	0.33655733662441534	0.5173902867587353	0.7250549498084188
16	0.968101817021316	0.05772651167293574	0.626788271817527	0.01168867024827136
17	0.10852660216663934	0.7431453933491924	0.5899402858541481	0.405141747910704
18	0.5417348729943271	0.004179167394935068	0.12933695761657893	0.678518560817005
19	0.9312558684216988	0.12968554826755818	0.5127606869541171	0.5787472288295658
20	0.8221268197846029	0.9835648930541182	0.01100515544931302	0.33924741186430785
21	0.010949555586349469	0.4767467191976794	0.07969776259827266	0.673632215053833
22	0.9330805569831058	0.9695568511977507	0.3606028797738655	0.1975418492138904
23	0.1555898215764695	0.3418433748958738	0.9571887935845907	0.017242016761313095
24	0.2811086464787723	0.9564919541832239	0.2305438387246207	0.17764033933066103
25	0.12586297922794998	0.4630255607932041	0.1973143681023073	0.32707974569860543
26	0.5417120524186714	0.06280701933006805	0.503486380307343	0.8648522021651615
27	0.35631644464908097	0.260776698773046	0.7920269522775347	0.395122314233598
28	0.9187523844188622	0.7718780299099226	0.3490724654362497	0.8256619434645995
29	0.7049271736998963	0.3375890671762303	0.07971805309078461	0.41357272710142134
30	0.280826261113576	0.4998641000794889	0.455621752368109	0.5287188657364235
31	0.04464191617085145	0.4291502176851034	0.5922951403389395	0.32967450314107627
32	0.1652479810833436	0.7342666518015651	0.4349075539344086	0.4156335612588774
33	0.37998629840381626	0.7422948534380949	0.7232712338551707	0.6090995950197028
34	0.6907907421314803	0.6078313520904409	0.5756922511288957	0.3120835267814198
35	0.9939601479902074	0.3710419021298569	0.8374168416271628	0.3329683527047598
36	0.3245067114176249	0.6717669436351424	0.9155227653920485	0.7580801940255214
37	0.7053563818625561	0.3185193811222097	0.7523193714352634	0.43426102713444104
38	0.9596785954964008	0.5993082948082754	0.8240752659024099	0.08546951302744754
39	0.6713551252088925	0.6746264039914872	0.17875096893533227	0.6367072785725775
40	0.7228974058713048	0.2081165676556226	0.34826639883901	0.2538303041753446
41	0.1357687079980433	0.27092882620727987	0.8742279954356745	0.42314218385334923
42	0.2382231283270776	0.6127548306998235	0.5357351540521622	0.2099442106642363
43	0.7790508873420906	0.6887087449550197	0.6682274944719833	0.45268633783539136
44	0.63788640598461	0.33895490426155817	0.4683038979829647	0.46896033934439196
45	0.4143520972843411	0.5877133663600229	0.30768732453725267	0.0015095710117962735
46	0.44598016340708857	0.864961454912855	0.5265545304319488	0.25863347345808685
47	0.8457106768346401	0.42395634752262945	0.6110050299938878	0.026020466472412074
48	0.9804419509789205	0.7297378029655854	0.1632286943635376	0.40737309699278423
49	0.24820331480606694	0.7124080663602416	0.08300716235292827	0.12139006173062361
