	a	b	c	d
0	0.8954186915842506	0.9620269561204491	0.5324097058533653	0.026895241910023127
1	0.5406168374920689	0.018971402879562338	0.00680093471240828	0.13585617364863833
2	0.7586833065593346	0.2885937784834388	0.7039987892310647	0.4141267787294022
3	0.5428627760031289	0.6162640254122803	0.23015679836592284	0.6511882464502269
4	0.6835663144730084	0.24420756843258618	0.31590562248145004	0.8982408998638471
5	0.4660823130464631	0.8988936914152493	0.56281391297009	0.0018374708367763226
6	0.05825855475963515	0.17045418624247555	0.573591829703446	0.4384445867073856
7	0.1270318409722646	0.6709174894481759	0.8138170268290589	0.7728138194708871
8	0.4513865230311823	0.6462454654262719	0.2154819578453535	0.7943584757893009
9	0.6510837885116383	0.5228702506972658	0.0779982294735786	0.013952472544345618
10	0.8816384647987248	0.8214090198700397	0.16379086082250582	0.5983229701787628
11	0.7356174685012561	0.08878088372247916	0.10386924952370025	0.3840138734300842
12	0.30758885580226214	0.7264215628701642	0.4639452069712392	0.046256197052882864
13	0.5434371330389429	0.5993784718153505	0.2782003126947217	0.13394806547634075
14	0.6671523654281163	0.24047084568428112	0.0017017611458257642	0.08500318103129345
15	0.6862607194373835	0.5890237805282393	0.5658366712572865	0.17373463893626062
16	0.8459618601369199	0.7724988015562886	0.9959905412829928	0.9949185762270905
17	0.3483374865178004	0.5969323676860907	0.40893796866593635	0.6551686166009638
18	0.5670932754264789	0.9032748266794114	0.920874949801651	0.3846360272458027
19	0.8915023355810727	0.49265454611266135	0.852792758889237	0.23990871904049493
20	0.7552222992028296	0.26049067506047097	0.9186921741453287	0.9116198681369858
21	0.8316754448443966	0.9715285493340748	0.600481738848441	0.6088861119544414
22	0.599945257555137	0.30774931308374287	0.532654987867256	0.6489777496640804
23	0.9384200513584434	0.23112799516412286	0.09768937657442156	0.41278078655273354
24	0.6512174415598253	0.036217173630292865	0.25741484798515124	0.8544074880541966
25	0.7180457135837042	0.5346014032385934	0.005341710483873108	0.6623285774787252
26	0.2646314813892371	0.5170652249692402	0.0020489538278756214	0.7206641812922162
27	0.5550084744975109	0.7414023333405892	0.980734714786623	0.6009626312959101
28	0.6062047029658175	0.22595405026456195	0.7877867039964854	0.9471766808185322
29	0.8836361535926273	0.6736807512590721	0.20527702783730062	0.7215189572251712
30	0.4655984867715849	0.06194134615923108	0.7114289885290536	0.20216083310503163
31	0.629420500760931	0.09041990436944802	0.869256508351143	0.959234958759734
32	0.46118467724470547	0.41766824934834124	0.9456333577811261	0.5517010350727962
33	0.11957558173651572	0.9150897029838303	0.704021585167996	0.9708054967404305
34	0.8699809656435161	0.14598270223856613	0.5743985596518982	0.8551575449862368
35	0.662427983679918	0.9185161164140622	0.5078089680480972	0.969434444145534
36	0.8031133370322658	0.26951581302004557	0.2695135557046535	0.28269080386397827
37	0.5630309566176054	0.6459736515450868	0.47438079733684824	0.4048269103275455
38	0.02017013127149747	0.015240152073781599	0.2890321861853423	0.10252714413340092
39	0.32492423410640636	0.7783526158602461	0.22809554952659727	0.5180645003987261
40	0.35121161401963563	0.2825598692717509	0.7741520351753272	0.5597129770745086
41	0.7147117453810495	0.050199862406661744	0.11509427188782706	0.35573115589019
42	0.1364802036964946	0.8182992095334217	0.478293582240765	0.8787981123098253
43	0.04075709049054277	0.8353169924700541	0.729320968814663	0.9242279854248484
44	0.7892481997501212	0.5753413496005912	0.33906924130367	0.41353809280905696
45	0.27709584418543354	0.09293185470497234	0.5041113319541263	0.9568573986549163
46	0.14402401555991873	0.35939470429858533	0.002112712767990854	0.28467104785694397
47	0.618836569302644	0.18227425097791927	0.15709882411468512	0.8818854048958447
48	0.17354841202223492	0.7476595716157468	0.4573576755811124	0.19688943354810573
49	0.8536323074082005	0.5072813782858113	0.6398056596038256	0.17707586192028568
