	a	b
0	0.25741508978231875	1.380294977544649
1	0.4614360239070452	-1.6048246946971392
2	1.773273071837449	-1.1136028154401367
3	0.558811761332582	-0.8253924001539874
4	0.3297500108896557	-0.4985375785613673
5	0.5715418158441772	-0.26842001274283583
6	0.5637698790482828	0.08166831770408277
7	0.4188974015154592	0.7951766837137294
8	0.9302465563101989	0.8702750262702543
9	0.5083226890808812	0.005664282781707255
10	0.60905489731118	-1.68420197110379
11	0.4253175290994683	-0.13626983042264404
12	1.4999143326422755	1.2331853065305847
13	2.2285259441942804	-0.28095272724563447
14	0.5707775114476454	0.9624789944227029
15	1.5329279401598632	-0.6124934924374598
16	0.3675608500647223	-0.37150847790235014
17	0.23578308303284667	0.30540405136722676
18	0.16735734284354076	-0.31404071792108657
19	-0.8861947826852143	1.9389521770358544
20	1.7228993058299977	0.16620624281279814
21	0.7183750828536863	-0.920826494856665
22	0.5082535684676042	0.9046558695995592
23	1.325764951162147	1.3894536598159637
24	2.6660097029000567	-0.38893859228540373
25	-0.01235898457206619	0.8749787501381303
26	1.8085971548816573	0.3593853879041807
27	0.4163282701367831	0.07095931376944814
28	0.7256335402083278	-1.3904039389488323
29	0.8169215242721711	-0.3656748438043012
30	1.160791961254372	-0.18029511663821418
31	0.6338183152512642	-0.23483503854568677
32	0.4678766344078833	0.36376200828886296
33	1.1114909531435717	-0.179765569385019
34	1.3845010336900858	-0.6283423423950886
35	0.8744590022867132	1.0525920323418523
36	1.5846528507203201	-1.424084184010448
37	0.09943007117037372	2.4384399816991698
38	1.2461655889899046	-1.2326729000519874
39	-2.1426556000130073	-0.43194777817905344
40	-0.17630449215961375	-0.7083589348484592
41	1.1982384188379722	-0.3723275106240725
42	1.9504590265244452	-0.8097888513177393
43	0.1286590782789656	2.014733109302544
44	1.2646265952334101	-0.045390434389411996
45	3.2266829128599737	0.23366692878406137
46	2.419001120448348	1.2198813541744828
47	-0.6170791154893045	-0.43576874700479906
48	0.587530903586045	-0.07564153831488858
49	1.8912327069602801	0.016782991666585714
50	1.4004870974401102	0.7835610281321238
51	-0.057041909536708735	2.1383315766790245
52	2.195243132928911	0.6030934325080713
53	1.7586342170610398	0.49007751719924564
54	-1.7220802907077157	0.47192651150019066
55	1.0118297206194036	0.8633931518134007
56	-0.991937476618193	-0.5968457471557024
57	0.07993890795149505	0.6887425894143574
58	1.3149522431108434	1.9500779018158945
59	2.1091059251093744	-1.3136460946967472
60	2.1198503541512363	0.625013857311634
61	-0.4826795876254961	-1.282018934280537
62	1.1597553484269087	1.8060622012284258
63	1.9721994886932441	0.31724447078460205
64	-0.030408771177565574	0.0829899285254726
65	0.9783792408834486	0.8301220104174405
66	1.158990705153663	0.154987855528105
67	0.6413909350451883	0.1393423107314434
68	0.8048076703791434	0.24057182575631159
69	1.4113669621450216	-0.3664309166267118
70	0.28891595283937277	-1.1287211129734882
71	0.03512274575236196	1.1912228586603923
72	2.2297178234627686	0.22797560094192287
73	2.095393702021372	-0.22624295038411132
74	1.9385092309888556	1.6141021001441769
75	0.7939079506649968	0.4351610624359128
76	1.2982702095247398	1.5757376819373823
77	3.484392068378887	-0.41276168080198244
78	0.5084057908877727	0.7056299167524
79	1.3185818848463526	0.28528480189536176
80	2.4335864414688855	1.5002882713988246
81	0.8943599269852388	-0.6140736753207061
82	3.2077120605203397	0.5563674144365301
83	1.701347908140369	0.7534973456714879
84	0.9504504033772165	1.856518920391488
85	-2.212561042042539	-0.24333804431052494
86	1.3249259508670292	-1.550097293063476
87	0.6873750763960766	1.0482071055666795
88	0.2684588867218397	0.7494742638859639
89	2.006794136488547	0.369722742499345
90	-0.4240714762561373	-1.0993347617859552
91	1.2608256256683803	-1.0971444496314466
92	0.09932290266320531	-2.94297047194553
93	1.3341328924646634	2.285385771076311
94	1.6652025969375452	0.9945700491081486
95	-1.6301652352894807	-1.1256474398307532
96	0.3892767533293635	-0.3320562011748177
97	0.8884222915321083	-0.7892670901648258
98	0.5668859358027043	-0.6557579264981019
99	0.7937910893445327	0.5137140545787511
100	0.8312868744927773	-0.4088720025236174
101	-1.3920609782911733	1.289918048026553
102	-0.0037972859162305195	0.9338040483831773
103	1.8881066516800433	0.06711569745994878
104	2.2383418062121656	-1.1623383226074941
105	0.6177428299250607	0.5177127234220799
106	3.0139855076380644	0.36014740594023914
107	1.255141255660844	-0.7305245394549014
108	1.7219545248980335	-0.8392495000542493
109	-0.36260956747708417	0.22757768265442785
110	0.404968676687004	0.03057910221895286
111	1.809682595095824	-0.5202066673375557
112	2.85236896760593	-0.5939894487080399
113	1.590129985272839	0.5822195608215867
114	2.64057440054866	-0.9614817473854294
115	2.7259167757833636	0.2936642015854522
116	3.131510504452913	-0.7557408031828396
117	2.279562124391469	0.3699962390620395
118	1.7442561948093673	1.8982211799270787
119	0.6245691297961524	-0.12185184875948914
120	0.6879466880279834	0.3429311194318074
121	0.8381254375637803	1.612538015068015
122	-0.15170662156893955	2.596293656304842
123	1.9724214457563503	-0.5305837556175845
124	0.7217044969149162	0.6047871138045137
125	-0.4365107383608169	-1.2917075132530353
126	0.9602100750157339	2.3179031230646747
127	1.3875228860821722	0.5910898193160925
128	-0.007486717303822443	-0.6814112137312909
129	1.282442933844129	2.1928912792189887
130	-0.5427516268834549	-0.8597452259777865
131	-0.04292477356521851	-0.8084828793046697
132	1.7922339388727662	0.015011683264075312
133	-0.03956172561804605	-0.12154604612967745
134	-0.21277537011732117	-0.9268110272017827
135	0.5140768637851393	0.7386451448477184
136	1.0722055792850012	-0.6985214894820511
137	0.9868216483274048	-1.2898637918120133
138	3.3700471889026633	-0.11536320441244145
139	-0.05200351621074417	-0.07729293085597885
140	2.3401711375243903	-0.6965974313501117
141	-1.4493622868123124	-0.4865547410605513
142	1.7104339955238717	0.8588516558344407
143	0.7350640062589566	-0.33876343158521327
144	-0.9315227745676984	0.5617673587552254
145	3.18573268472728	-0.7739846181820005
146	2.2668845874384833	-0.20284390301440947
147	0.8861400690773029	-0.46915742105600866
148	0.5906241624095031	-1.002052661121847
149	0.7356366283786304	1.7197501534292674
150	1.0093362366365342	-2.34135231710882
151	2.914191429137537	-0.5028703549402054
152	2.095082886466717	0.5864490068102038
153	0.5684904241194985	0.4093638689093827
154	0.9653991894369517	-0.416582061851365
155	0.06148803756594057	0.42402739333245165
156	2.042506789765128	1.8046640271722676
157	-0.4997808488425859	1.1793586058236691
158	0.44793574799288793	-1.0419713148028813
159	1.4845845119020544	-0.9023114529343094
160	0.3108284337607452	0.1818873662744236
161	2.211705784287706	0.8372227563188055
162	1.5550802901388265	-0.49708943880593154
163	0.9480321616162094	-0.5793754536291105
164	-0.039008766581326126	-0.5037447401559964
165	-0.4924547699260824	-0.3121000074596727
166	-1.0169858682847184	0.47531065404417905
167	0.12342107254000612	0.5798647522819098
168	0.48779751824046635	-0.5396440249878703
169	0.0868832946675121	0.41161888390951956
170	-0.7591774938896101	0.8639176438750464
171	1.3749919950297544	1.121447650480712
172	0.4165189487415901	-0.9536590505446914
173	-1.3356105645613656	-0.1310345640784182
174	2.2579670623461983	1.0669724487591479
175	0.6595659074824056	0.8044013481506775
176	3.3182546689971026	1.4292567325437118
177	1.6070565895605304	0.5484554001121806
178	-0.27105133420680505	-2.219798557469215
179	0.366728196229971	1.3154889312575941
180	0.2700092580875876	-0.2883890727769637
181	1.9822715980237917	-0.944596225912735
182	1.1900948179914532	0.7464997703798011
183	2.114378385955447	-0.8450116307331448
184	-0.37162718154317353	-0.08096065538889959
185	0.5681586546226234	1.383530915052717
186	2.00427630369676	0.6369023803749958
187	1.7364546147925066	0.34301683483123446
188	1.7724932048904227	0.9270611995028509
189	1.1277396277693938	-0.3397781047197689
190	0.4576394150355966	0.3816221054479224
191	2.102371214795621	-1.1962029462477284
192	-0.02458383548874621	0.0428792120513087
193	0.6692789030683962	1.0749855594926694
194	1.2790574158352461	0.1995034489498756
195	0.672618794571144	0.6788664982448701
196	0.35663397415991727	0.43971871488315645
197	-0.37718926304421574	1.9253984299002957
198	2.437144367325901	0.7005792340420894
199	2.387326364237791	0.7766416990166631
200	1.1144878705160477	0.6540705211756146
201	1.4662534002326697	-0.4346205542471951
202	1.0781569413061467	-0.27660900621879725
203	0.252197176801209	0.17303180012592384
204	1.6858053986744677	0.9123967543407553
205	0.9700589199470399	-0.8006603088360315
206	2.2664069267551623	0.28363729976607677
207	2.001760417918131	-0.3568989398766043
208	0.2958759807099186	1.196793054201781
209	1.948517709722187	-0.7793891404325637
210	0.22495069331283601	1.4538848917912062
211	-0.15198901341926785	1.1320001091119156
212	2.1339720855352207	-0.11213452470521958
213	2.052676185717395	-0.015473666616642167
214	0.8635259263857882	0.06580627616592007
215	1.9858513231332262	-0.4332074319558958
216	1.11894065876119	0.19204552439991632
217	1.523493517223769	-0.6864610881336459
218	1.8026332000583483	-0.3987904685606757
219	1.0906083646185731	-1.2536816797054784
220	0.39622955131656723	0.7753238033172392
221	1.6343118850324414	1.5636873681681438
222	0.7884912131432569	-0.5019019912857761
223	1.3439293617048844	0.25686425227848175
224	-1.1277030058561022	0.35662362848324636
225	0.34445585281597324	1.1915430912370637
226	-0.06624824380585248	0.14613220531844934
227	0.6070557038857036	1.2472389248309146
228	1.9144108477932438	0.672068982567282
229	-0.31513577468088827	-1.4273499154560314
230	0.08530649159861203	-1.8414033778493242
231	0.30235198521480566	0.45412999284758077
232	1.3030022003238535	-0.2450544028075681
233	0.5945989630077853	0.9895798917548858
234	0.9707577419743093	1.958528956657874
235	0.2649649340682364	-0.4107195417944075
236	0.7807324487313345	-2.284282498812671
237	0.23672837604185426	-0.7136588680577836
238	2.0456006347725273	2.0159043759679305
239	1.1109564161275873	0.12536099762387604
240	0.19758658598308065	-1.0268358770154422
241	2.104534239328444	-0.10730422255262878
242	-0.1681525946140705	-1.029511049436991
243	0.10952355132381053	0.05243859872490141
244	2.1140191477841537	-0.97966880932674
245	1.0811860486167857	-2.2973523674536978
246	1.6904013487658165	-0.0871330084109657
247	2.5212020967633384	0.13190055839198045
248	0.6480879245009838	-0.31238601211178785
249	0.781653878043342	0.7183096888421807
250	-0.029375682593687724	1.5218762071744885
251	1.9817213688252684	0.5833574507503307
252	-0.4289000912092278	0.12015445741652095
253	0.5561480072321052	-0.4768474132362777
254	0.4975389453588468	-1.2491665402323922
255	-0.5485042097230963	0.8769711817025833
256	0.13159454485954014	0.03869896575747155
257	0.4481417814679254	2.0439262429943166
258	0.19964767389970994	-0.1213219829769026
259	1.2004465263817887	0.7168007904707043
260	-0.7026060482262335	0.1518157255536924
261	1.6676204834510866	0.13158752066941398
262	0.5312122448697284	-0.19822690496907439
263	2.417877856078514	0.9294977628379604
264	0.6811359238761086	-1.4195076901837034
265	3.248099453789095	-0.526100471258565
266	0.10804395686531276	-0.12646890099295202
267	-0.037081696938138675	0.9539764613279993
268	1.8223514884864367	-0.6911445860510074
269	1.892738334749962	0.48705278809625485
270	-0.28233034959693426	0.8242998180852743
271	1.3604663731039177	-0.35612024168138184
272	0.8657922786902552	1.4967047445902708
273	0.5260639385263512	0.9812704162451805
274	0.8972503656651368	1.5726396996544294
275	2.8800946834729446	-0.45517323416661
276	-0.329220684678887	1.6724925994772297
277	0.8307833071623726	0.6687154605801164
278	2.111300457616366	0.14975522947556505
279	2.491810762721622	1.7205526445554704
280	0.9459428161048312	-1.2788234477852227
281	0.9887153697661475	1.436769386008799
282	1.817113510281233	0.5876982362030991
283	-1.1057930538243568	0.3910539465604211
284	2.4160792807220837	0.0401444845221192
285	1.8286205412824934	1.3231571042827552
286	0.5517979178936055	1.2446929822935877
287	-1.2884735028608048	-0.21583560249545083
288	1.346927416730279	-0.9624366138915637
289	0.740566008347503	0.19740768992995242
290	0.6207749580767633	-0.9993433642907087
291	0.06281675249972651	-0.26467229999688885
292	0.1840443382920811	-0.323549549606115
293	0.7636399999462798	-1.0033543931257594
294	2.050586453919374	-0.7638844318895602
295	1.8793260282403619	0.5439690433187067
296	2.1006291566571305	0.09416116966186007
297	0.5327303419525757	-0.9249033896772161
298	0.3487384619050816	-0.30499766602621114
299	1.1557621374092797	-0.6986633398409011
300	0.4692979311900324	0.800038139415746
301	1.9955093701254492	1.0940101480176478
302	2.413185863793762	1.135719707627252
303	0.9760833322774201	0.8988699698038188
304	0.9105232266472023	-1.5070521736598788
