	a	b	c	d
0	0.17500561402175452	0.03455241635397799	0.7074132227305008	0.9790945789621923
1	0.4762851331204315	0.39824545862252925	0.614464062479929	0.6364546119036233
2	0.8853165208803554	0.6569825235116691	0.1975034776610477	0.6584573353290702
3	0.9893879187072637	0.8194079233091393	0.8925586571764045	0.8861444025703394
4	0.8458626489095992	0.34122613266327706	0.0005698134118694576	0.8546430648002218
5	0.6608133074644219	0.9579353731818303	0.24960059740787321	0.9991786889760583
6	0.47882141803011036	0.6197065388639124	0.9434026517705643	0.5819696657585561
7	0.9326628535364986	0.05522906507113068	0.9691989604826959	0.7978243344772284
8	0.7327754843927877	0.9236688540328272	0.23015737123842395	0.9985484147262371
9	0.21004030615041425	0.3334452928871031	0.9152418805580247	0.8787735822334292
10	0.35731823262774154	0.7164029526107323	0.04384614165138623	0.6053220359789235
11	0.45372852299893907	0.9358527946007253	0.8013453154645077	0.8597334269938509
12	0.8073905460672121	0.9289286559288541	0.6233377190167809	0.4019097421931397
13	0.6004351514227141	0.4814954953410576	0.2496618249227004	0.578021591460479
14	0.5752313574514881	0.593193100226995	0.6655474731837261	0.4818884114276135
15	0.799193796913903	0.9460564172246145	0.7573064607240295	0.009504122620988986
16	0.8486620093983779	0.4892510022063157	0.10607104731902661	0.2562203981938952
17	0.11674107706440517	0.7237089905716125	0.7116230248442148	0.4900573874223697
18	0.24457136088321207	0.4966640905535351	0.2879371530923259	0.7589222517596662
19	0.013717148987232863	0.046078779422639604	0.6068519829470729	0.535479816966215
20	0.8912532160256533	0.9653578664058671	0.6243220179636998	0.14297520011967346
21	0.3689249449437193	0.18780237076462802	0.7297941719858966	0.6020878912378269
22	0.6383302962984474	0.20944357880728726	0.27724571071595716	0.30242120809055284
23	0.9656760442851029	0.6825732107961066	0.7936260504708001	0.3357453542455774
24	0.10920424964106934	0.5990199356919761	0.8453579191225445	0.8392180260676093
25	0.24144657405035752	0.9582548808221419	0.17453524691032218	0.7844081270963437
26	0.2733746059899953	0.35108580978894777	0.8029025903581131	0.9815215971276442
27	0.7363387652656049	0.012851545264376929	0.34453443702128994	0.2597124339047737
28	0.6788616536018645	0.40086466369226825	0.14519833821438521	0.004426107071329066
29	0.6416778497009322	0.7440656170356731	0.1191315495218005	0.17520804602602658
30	0.9770845209121537	0.10191385712369527	0.1613723600260747	0.5699776545123414
31	0.1330670170072462	0.9966760915753357	0.9281167076524989	0.4004647264313622
32	0.2912982257878226	0.5718862634114416	0.1934125155964841	0.15529379667923104
33	0.3253056315564735	0.27347141377918904	0.8753295367337102	0.4910204172807776
34	0.44801433879593777	0.21403400960207208	0.6458308748181134	0.43828864087602826
35	0.13386690933533485	0.07067644581574761	0.7298092963843708	0.48541902326258146
36	0.044109473012556966	0.25933808385348067	0.3649272928198767	0.1445747191331863
37	0.2221202595280226	0.2894464459890621	0.5543863695977042	0.7432373673047918
38	0.8104102862906987	0.47843399444403256	0.27801720987486167	0.4444700601516737
39	0.8295655099654895	0.49290791396701583	0.5193113595665779	0.9710546442734085
40	0.8970112044536008	0.46271773961703666	0.11208417028207107	0.33812076253057066
41	0.24008320722578935	0.7873264058247109	0.3182064053570657	0.06433378767536135
42	0.024004571586363044	0.07336232834216605	0.7942388605186382	0.4793358789449682
43	0.8745929659063187	0.6502666228272304	0.2541846853911611	0.9737904610288934
44	0.8210953743270666	0.15407207918481947	0.8631506238579133	0.7141541543477795
45	0.9543065343651608	0.02733832089195909	0.9157526361570656	0.7199438065453377
46	0.1572175527117644	0.7700773116545542	0.8374003421318993	0.17398271592565595
47	0.7050111295672169	0.7758674614022462	0.19756072530658253	0.23533879706760952
48	0.9347880531486222	0.03322840687286277	0.8203042630626635	0.9437104738257583
49	0.3097601549721193	0.8957977977921567	0.7457907403667636	0.8401110736488259
