	A	B	C	D	E
0	0.13460150721125408	0.870858649684767	0.17213895223109132	0.8622490379456081	0.4666025088608372
1	0.874536371201831	0.36351542315751373	0.9893949125922776	0.661267228428902	0.4787917086005079
2	0.7468978494397791	0.41339131596428125	0.5880834104401337	0.011682827695789433	0.4787045798620948
3	0.3521237776439784	0.16778614418098492	0.18060192298482514	0.046269829559732356	0.2210311980799584
4	0.46598624090542795	0.5681044496156715	0.9159784653705352	0.5955690672966414	0.18471838667962204
5	0.5519571863777728	0.36867948514174276	0.9788623631387181	0.9929651908152455	0.14962401970047512
6	0.5936308164749012	0.09638898530740458	0.544035281821768	0.9070972505296279	0.4393207401864936
7	0.9950399584526924	0.2367299218161666	0.04317373972400507	0.8095436088316317	0.673874319988925
8	0.4323387550705522	0.234259973318802	0.33535814704519284	0.28527313731258463	0.5692172971565276
9	0.504248682715115	0.4120486949819392	0.5877877014189357	0.7087497382914347	0.10520761592874017
