	a	b	c
0	0.21890264616700972	-0.2130413323694872	-1.39198526348743
1	1.3134293627845928	1.8100815029973796	-1.6132488130956335
2	1.2936547286193394	-1.6161493268926095	0.8387566339438886
3	1.3478807422779	-0.4305875053140167	-1.380951754971686
4	1.1338522973526948	0.6812693453000577	-0.5253924328575199
5	1.9177760734307046	1.5249477116907548	0.8536922767187223
6	1.078340443322529	-1.4771241959401749	-0.6811959478745517
7	1.7428021657361277	-1.496692593591581	-0.8230476137326104
8	1.0072119370300936	0.4895959036103656	0.13032739916859915
9	1.4440173624439558	-0.06503735073021408	-2.5304286710314496
10	1.29184678137853	1.5715665309514781	-1.7462819383016233
11	1.9138568848905262	-0.7320172558174186	-1.3868394888950006
12	2.928748726100836	-0.07696328481631434	-1.9382686234354283
13	-0.13545819020030803	0.017237870775319544	-1.3449875618823075
14	1.877970186912889	0.1602109759418194	-1.6693905356288496
15	1.6944439534107576	1.1637863927105772	-0.3954956074139391
16	0.42747421898285	1.6318780115828264	0.48921608669999217
17	0.9934993840226419	-0.9735240467170128	-0.6112223005501811
18	1.7216331269585003	2.447363036683684	-0.3812241280110219
19	0.7779263425316971	0.5540595155414766	-0.7484915310812545
20	-0.2272993772579941	-1.5904600678691696	-1.577685537901277
21	0.48031000851451877	-0.7704745999670136	0.47265700642646613
22	1.1284277276657948	-0.8696083398244528	-0.8237614569348303
23	0.7160263881725474	1.0687355631651994	0.4652659412871527
24	1.1557485075736444	-0.3276011802420592	-1.1718546183494447
25	-0.34617486913427076	1.619868139743392	0.26792071919224125
26	-0.09043905680617326	-0.3235881824737221	-1.683605124904049
27	1.1699853490042378	1.6107773784678274	-1.5944258183890194
28	2.3376781891664162	-1.4738695095465681	-2.1739465606333788
29	1.5303054138384256	0.6691168605393853	-2.0795075683330686
30	1.016922747692399	0.8353225664186484	-3.2617247951403474
31	2.372858525700311	0.7357787663376189	0.8956918337545696
32	-1.0408488423854898	-1.189435520811188	-0.5999995243184426
33	3.9498822006463925	1.0283987569967263	0.22053309910803298
