	0
0	1.5116711996937577
1	2.5123994998104444
2	2.0397123307986647
3	0.9572602160068668
4	1.8972096881887837
5	1.0737329879307058
6	2.9146101179344024
7	2.2615089361329934
8	4.4920617665688205
9	4.9662171203297465
10	6.822406228801209
11	6.372880353050424
12	6.350967299928937
13	7.069045140151309
14	5.175137296607204
15	6.194223871671864
16	6.1368271917172414
17	7.015949585378644
18	6.961201195604695
19	7.38075473564781
20	8.86494446656794
21	7.554210030659763
22	7.299211763773878
23	8.34651674500854
24	10.557047176377841
25	12.712003932211589
26	12.895742816069651
27	14.04033331346892
28	13.522422792145566
29	13.175558656720652
30	13.511735947702443
31	11.925349404991541
32	11.774501333651143
33	11.277070663355847
34	13.339117678424074
35	11.956282458830115
36	11.433588766502007
37	11.373962914136676
