	a	b	c	d
0	0.8447013629201339	0.17378815924476576	0.7435054899745038	0.3050834196783184
1	0.6785922563782016	0.7277582285701273	0.321871365142004	0.6942821188294814
2	0.6614919272754497	0.38007674352457865	0.5477128986640063	0.12892559592048192
3	0.21580308380064506	0.80054452792516	0.3534228198464674	0.6203479151005228
4	0.15091507254949843	0.42871673445001635	0.0682913863641662	0.6103777395100223
5	0.6644140826980868	0.11584139377865066	0.8283611857779921	0.9697516569088342
6	0.7488753596102994	0.8609006096545272	0.24809071228833368	0.9168336872600664
7	0.6731510251787992	0.22124095419460477	0.8774745361363407	0.9086550484807725
8	0.1692753524811862	0.3347932768828029	0.7582604765852339	0.9338622158649863
9	0.25632733452584	0.6655149991070157	0.621858750872702	0.14396977631390429
10	0.14794087519023102	0.23477815935237667	0.5976986136533037	0.8185798894801195
11	0.07340861729947945	0.7625741516562741	0.014172233308298754	0.6843685727390707
12	0.2680104434559425	0.15445151674978486	0.22121681577265528	0.04595313518256461
13	0.8953946566086848	0.2204805257271566	0.6212785731884095	0.5404676409260692
14	0.3144338491542422	0.42545642524746263	0.22080901207327364	0.9582546453296046
15	0.7388864983931168	0.8796319933071336	0.2514812542400354	0.567378954378954
16	0.6903582546013652	0.03965407264752807	0.8737067466876164	0.48010653875013687
17	0.6391383644733539	0.08137341786065888	0.47010836150022706	0.18719404192603795
18	0.41088599565373796	0.3708410197472686	0.36276633651660384	0.5147869874294765
19	0.5586617668046447	0.3679128904564437	0.4728855391000406	0.3782856049171889
20	0.2851775369912679	0.6259881526563473	0.04960129513955447	0.3662274889656524
21	0.01635510618884828	0.8917660470027317	0.49466956859232736	0.9473367437608738
22	0.5687198609191414	0.617538696053786	0.4385766046730839	0.07130348428977584
23	0.4217057231814971	0.6931833102175159	0.38425491865146844	0.6030357165435853
24	0.9113870606138992	0.353853267461243	0.5098444839631209	0.2110692188848794
25	0.31321899377377715	0.912798964742507	0.2499742182371223	0.9058091517985161
26	0.5310283495592559	0.7994689975288675	0.04285168822545249	0.6059685328822162
27	0.16351122081672043	0.1481061012626984	0.4694023448441287	0.5545310194737878
28	0.4120850365972881	0.8756146405739212	0.6218292331901547	0.06792781164206885
29	0.9107594390713821	0.7299581978934317	0.39794047337163707	0.7007784408504828
30	0.6394719810223239	0.7668831242066274	0.11427986274972612	0.6752256613760528
31	0.8350765300341864	0.9709050542957081	0.4994566360765399	0.49730367245509677
32	0.08470871187732976	0.8208650962820406	0.5957766233743019	0.8912659017759
33	0.7018228272126393	0.569037434141388	0.6332459319169206	0.6232828234829715
34	0.8338314147504067	0.9536900843247685	0.6584224943582341	0.15762944428444559
35	0.5559629388972476	0.5534478035409784	0.1066809252910158	0.47243616503004093
36	0.6381024267355291	0.7370638358241008	0.8665458958571585	0.6095091518746081
37	0.30272374784955225	0.6803345859144365	0.5570197442771635	0.7721422773970936
38	0.8017405133439193	0.07853773528573926	0.26976189971828946	0.954832927998547
39	0.6732026707726221	0.8302632411794025	0.9316631577399952	0.5211267994048844
40	0.4457431652091922	0.7306875695383487	0.7997358927793671	0.5445302724059193
41	0.3737650837479992	0.14625679468924258	0.9839627867349785	0.6347508166062278
42	0.8630256040870332	0.22876261872590797	0.3097157723182664	0.26630356975600367
43	0.2752697786537748	0.3769408208928138	0.8848508105518135	0.9316154242383069
44	0.3908575483000155	0.894344399980785	0.9498261902874355	0.681002348164401
45	0.3176088858232229	0.8201479141806347	0.5884906820490452	0.9430886741007208
46	0.8616529301776132	0.1704883722635554	0.5334905347691911	0.2396955127413971
47	0.02542776622847287	0.2658985493777264	0.8723037692700205	0.7307943202572073
48	0.995600898664034	0.4946566847074424	0.41572600613145494	0.5502917487719958
49	0.7265115445196375	0.6258447010795124	0.08224777795856508	0.16043622186526751
