	a	b	c	d
0	0.7695298666012014	0.7498065993430374	0.2623463037999689	0.44963894229446766
1	0.39338361984283154	0.08615730586728199	0.19097064837832478	0.04953028985556007
2	0.12981248794239464	0.14681983362953466	0.9820420066317702	0.9025576695272373
3	0.26779994422776765	0.6380005305004963	0.9822519374540792	0.19722228577521128
4	0.5385950973961966	0.1341037903948663	0.38565080994173284	0.5076523959667684
5	0.24669128967427467	0.9306700464303316	0.22612864323133552	0.3575573356192794
6	0.7311384364044632	0.32373117399436435	0.43854372176320056	0.8402667276628666
7	0.3512876257486337	0.5961801956447377	0.4489052498274587	0.9946953098354402
8	0.48933327936198323	0.9109546637158631	0.2265366316927927	0.8435095477518236
9	0.49717018220750275	0.25936553139734675	0.9337328228732144	0.25978280186516056
10	0.2479981154218971	0.6689339804770926	0.23361438941591695	0.4615667439580473
11	0.8387638567976738	0.11411007416131913	0.10953001275125951	0.020851905128039805
12	0.6543383267891845	0.801819201844698	0.0984896489711311	0.47452330357648487
13	0.8151879481881728	0.4529251863275514	0.5153621204233041	0.8629176754554745
14	0.16917675217367156	0.4441615188548983	0.6641092701793906	0.9970624162240505
15	0.6514318462460293	0.2514034296384787	0.26865445601924953	0.5556145359010791
16	0.6814345084556963	0.4048674194555978	0.49884710299166335	0.46074027246258054
17	0.17539885866693228	0.22450681724506283	0.9214642689624678	0.5868427499552629
18	0.4373018374406319	0.11522622110260672	0.15962531009772019	0.2871262797711883
19	0.6715919974985816	0.2859951338346497	0.821207512121038	0.050141556348450855
20	0.5583794157960523	0.23558263007439628	0.3706304894339477	0.17143934173151176
21	0.7602470695174313	0.1338031543768241	0.17286305348079645	0.4177565331459612
22	0.048755412602717096	0.6704650988778493	0.030584522448389384	0.5626312854717026
23	0.4533519519787852	0.5114728401964844	0.7594070424408327	0.8116240723682462
24	0.28672715626809764	0.898291003722777	0.6065173026417892	0.5294491561201052
25	0.7464123422477292	0.8572786068374754	0.6157681980966637	0.04658867292717861
26	0.9735615903201724	0.46264938287433177	0.4651679781113307	0.9342331277398037
27	0.6073431324197044	0.1972273971817905	0.5070450430491408	0.7723288135781737
28	0.04559133825121886	0.6403370353861768	0.38196259253970766	0.8487829665421464
29	0.4042556542154855	0.9890023844332974	0.6933069473044119	0.3915328539907974
30	0.29917071317358856	0.720113559262228	0.8688042282906051	0.5556672120088582
31	0.18312332510639218	0.5129624778811986	0.2178024060668795	0.7870697741408259
32	0.6144764255194399	0.4653931797811831	0.7885427035513877	0.6480739361401033
33	0.4819866938073297	0.9205813956227797	0.6953363987254225	0.023626067697952835
34	0.7372583567085357	0.37120934186170684	0.4552780477698193	0.6673375420665073
35	0.9516325626724179	0.3132948462260926	0.2147698828142064	0.8111290759167881
36	0.7321866735640794	0.8575110152753496	0.204194318469745	0.36970916015927957
37	0.6385033066211453	0.020431187128508888	0.3250956897322005	0.47110278415854767
38	0.8209044449787485	0.32840697656468476	0.9662812505443295	0.8427046540857756
39	0.7299929098350921	0.15554946690103388	0.9671958633749469	0.9451579454241706
40	0.32361340948135886	0.0807931581546939	0.34151045170723593	0.6003376907158634
41	0.188116885839957	0.2522494690893742	0.5214004417953662	0.3770635266770396
42	0.1891926406486809	0.3284391305135276	0.3767022036809089	0.673738076347223
43	0.8945879826586721	0.17995809659438233	0.9150399678032485	0.25432659873388064
44	0.3460722130126017	0.10495696655434028	0.9962847795768823	0.5146891788931617
45	0.9606780611691605	0.5629384437397297	0.8342206466772276	0.34112086971790223
46	0.03971505499301131	0.5596437051971174	0.33072264857413314	0.030626963408393326
47	0.4886470894435466	0.9297540028233349	0.3946015267498837	0.9317908706401428
48	0.3075463055286147	0.30030138092405934	0.308503706636575	0.8575382235598366
49	0.3886512675633016	0.09421955419291972	0.2179790594367026	0.3454516522975931
