	a	b	c	d
0	0.4613278042876531	0.43888379528873855	0.01861590178131378	0.8628826206916479
1	0.31939046532967963	0.9304334037910009	0.9356558412292316	0.3666092491738616
2	0.9924940556858829	0.7740496919633504	0.011066546947785305	0.0854736602819115
3	0.2674529715808529	0.09453808754977922	0.4397283292709636	0.7854490985163268
4	0.9335500439577137	0.004332626541311946	0.24053430599612358	0.13905348312922472
5	0.8964791427475892	0.2132538168473186	0.3018982638957257	0.8192245684217121
6	0.28757831825647107	0.34019977279028246	0.8662609316513884	0.7157176170006793
7	0.9508063193483908	0.38899009569183784	0.8661791663024612	0.9180300880039045
8	0.15326926463333546	0.022141863628849956	0.21267356821998729	0.516309285868448
9	0.4697447589429913	0.2880084678476892	0.23240430338925788	0.05263589173860106
10	0.476014517252322	0.9726227525410409	0.39725235138173	0.175768009836618
11	0.6262377724429359	0.8854007890549215	0.2384838350741122	0.6485982719457747
12	0.17964534506854124	0.07900845315679328	0.3860565664559379	0.29089527846385066
13	0.47141190568633573	0.7834366544641816	0.12139929853125808	0.5305541407914791
14	0.39320611588714427	0.5464078711159551	0.08825535344252655	0.9602286416313497
15	0.7658264948457926	0.16739309919989065	0.9282958157942995	0.5426929715136396
16	0.8165072488306979	0.51577412222062	0.9655851341463487	0.946692378229051
17	0.15944242667990327	0.11298256058670575	0.08202385375738952	0.541457121276081
18	0.301473884547955	0.18428122492188215	0.09011375002133015	0.6350664578704324
19	0.7963773769682091	0.24631671158530288	0.16454596893611406	0.6972605507236824
20	0.20982623087582275	0.5559896972402951	0.6382859243909123	0.5084053459887614
21	0.4689455062117518	0.5266340393040926	0.3068618294693809	0.30039918986368963
22	0.9231005905964164	0.9509931704620385	0.3667215536132449	0.8705086182319532
23	0.13970409086868174	0.0471824358456131	0.4029214306544383	0.9931393540741795
24	0.774857874611462	0.4557799628724457	0.8882025262120284	0.44536693261018456
25	0.5361310941373648	0.48688915293445734	0.04225141035871416	0.104863839498203
26	0.33955779935400465	0.43272012171799645	0.9443218677159797	0.8619145949586451
27	0.3446709350414322	0.6816955990713345	0.695241553070696	0.27501353403065854
28	0.009450720077918695	0.4877815607244368	0.06942102470236311	0.8906593067863938
29	0.4782687394601679	0.7780411667334828	0.39251194205295026	0.4423375798118814
30	0.4071126921565077	0.5894701744998018	0.736626987235848	0.12282599402344418
31	0.8328965052518509	0.7504185587297811	0.7258376308197994	0.9589074356087062
32	0.3165752109635215	0.09673811745607841	0.7259336799299774	0.9043838631846788
33	0.09447325339530943	0.5350392411344836	0.26886838897174914	0.924993443191834
34	0.6601374809776487	0.8733146123255427	0.8635334234140534	0.4427981934213884
35	0.9648281866696434	0.16327364383827836	0.7815043747506271	0.22900012782152157
36	0.8730390334520002	0.12232346466624833	0.0865700613389142	0.9937882017355761
37	0.9088724995209613	0.9662369732792211	0.7830067234918882	0.4884075930512043
38	0.2233354500050898	0.7298217776317958	0.14231758802126315	0.39119247976819294
39	0.15553692318185708	0.22140423311910673	0.892929158184313	0.3003668970092096
40	0.3031579649348236	0.15784758600310134	0.5203042741367641	0.5768782735175122
41	0.027865732543962407	0.7417700153317824	0.7727203071003058	0.864553992810923
42	0.5023247970168256	0.47135155369509896	0.5634877017828372	0.5083546117564927
43	0.4952641919598121	0.9540633674401905	0.22839524121874355	0.09650061218864392
44	0.857448994097059	0.7308745971317178	0.8125550755358916	0.030182575052815186
45	0.6903590743312497	0.4553820752260125	0.7023306826836366	0.02046533589720323
46	0.8984560983884214	0.014403179693643575	0.4724046201620572	0.22054359500230625
47	0.8854467598093975	0.797680410025746	0.6744670551543407	0.9654264850307019
48	0.22943042374045708	0.5910423879669536	0.16500407298077235	0.5194023202404395
49	0.04965737686380178	0.298104432978163	0.48044710001639424	0.8237031776508661
