	a	b	c
0	1.1745564986332269	0.32586376588238325	-1.953755698737594
1	0.7477801653603461	0.6908399465196937	-0.473039544958444
2	1.4037140320344235	0.5805082638401357	0.3677826900227532
3	-0.4612928145340447	0.7398710076448811	-1.9932598094678027
4	-0.20090120507184595	-0.5830313584500662	-1.8526232257336142
5	1.0843056551388182	-0.2640972849049084	-1.0280182719951696
6	3.9332490148956505	0.7289041896491971	-0.8593896677633512
7	3.1193668035865074	0.5311233209909473	0.03967733295419973
8	0.6633526742233238	-0.9528339021581769	-0.8316969238429456
9	0.3684584717739049	1.0527060578655323	-0.1809970814162466
10	1.6157404678469045	-0.5401818277905658	0.7672431876398975
11	1.9566655435502807	-0.644568159568355	0.006085716863706958
12	0.41557045668620995	-0.6025347520236156	-0.393056393064413
13	2.4551410408884022	0.13588868938537135	-2.4048529630518862
14	2.633615934789498	-1.572321006759836	0.4332303172559864
15	2.5805314802964294	-1.525380828874234	-1.7319033763907012
16	1.4992673432792962	0.1741248770078586	-0.8211097596995476
17	2.9807641953233013	-0.587354738633291	1.2829907865014936
18	1.7262408658349315	-0.8344742556548969	-1.3551946664546857
19	1.7905027865440761	0.24081709574230545	-0.9850890993840516
20	0.12719707923460188	-0.009018520353670699	-1.8700220970776131
21	0.6816003626077293	0.3468924276631172	0.3281093987487409
22	1.8090776645961704	0.789608129296987	-1.7958404608614706
23	1.3643801081311835	1.3656833833295856	-1.9448573455115499
24	1.3719264287587039	0.8660882737732851	-1.320705291946106
25	0.8330895888790382	-0.7331555654278455	-0.8492502455240042
26	1.536528550404505	0.3077648811601585	-0.5534517042279998
27	1.517722005598268	0.9163241595131766	-0.33925635434242407
28	-0.5607947912762523	0.7866646550158489	-0.18107326231507304
29	2.240389514765229	0.6050555249255409	-1.3254958434487658
30	1.3275154833678329	1.6652725919172602	0.08882956164635836
31	1.3069363840059207	0.2523055402060922	0.8697544057609679
32	2.4104845842785574	-1.3363217351962184	-0.1351743811219812
33	-0.4558157690326887	-1.160298895428292	-1.8840464512012114
34	1.4634614763517684	-0.6545673865338615	-0.6988154563238839
35	-0.28255643742794256	-1.7667876402828642	-2.649206168775386
36	-1.1203816920995444	0.19397173052102643	0.22276360419532448
37	0.23667838054816281	0.6347396585450892	-0.023822035955076037
38	1.238605534871972	0.2576852115573244	-1.3734185811218766
39	1.6108488987760672	1.783171894163378	-1.6747164651011368
40	1.161560002334841	0.8845366586134309	-0.6517963482248316
41	-0.11409496364028704	0.6327115280973973	-0.1717965539961338
