	0
0	1.146225336870571
1	-0.5106934930090639
2	0.1048058539410377
3	-0.7205853078127353
4	-0.5268176908282578
5	1.4446275938490067
6	2.128450631265176
7	2.7878953102129955
8	1.263466049299175
9	-0.34424241709265035
10	-0.9660481696595795
11	-0.029573090499644628
12	0.46332897732503275
13	0.42568085617511864
14	-1.2944462031356583
15	-1.26842264969979
16	-0.4517138723090156
17	-0.37603301917662774
18	-1.0027195554560127
19	-1.694127890101493
20	0.5990606971549832
21	0.8251069619456607
22	1.4073242591309831
23	1.2767072851025323
