	A	B	C
0	0.9021022429545505	0.6637975000334979	0.6453129607377902
1	0.5890160017268956	0.520864296613259	0.8901748642008946
2	0.3402285980036187	0.3573118195650996	0.8119157282928875
3	0.8193758304435523	0.6164790290062011	0.220748680683426
4	0.42596268344966515	0.9483725555924857	0.8234111528055529
5	0.7262471772731207	0.18799593877859633	0.30372515785582666
6	0.36393431354037875	0.5298294528176386	0.043238966260342626
7	0.2618844252424857	0.7539479220000935	0.8384648260499966
8	0.35802037867561853	0.3216843720421797	0.6576750281250993
9	0.12656197466729568	0.7424039829048257	0.4430708982107425
