	a
0	-0.7499625334075064
1	0.7888898106016786
2	0.6777305560802829
3	2.2976229418330405
4	0.8916516150896732
5	0.88785338702732
6	-1.4535503629597835
7	0.2924941517090659
8	0.44024761621212216
9	1.8289597575319336
10	0.40922917104310486
11	1.1786741378406
12	0.7671887664976198
13	1.1477572922062491
14	-0.5927684203534167
15	1.502667978305149
16	-1.3424969307993702
17	-2.033757365755064
18	1.8537637502728215
19	1.394443803574185
20	1.0446653560639008
21	0.6997746726252478
22	0.7018315816815122
23	1.8357918811879488
24	2.1020997667386734
25	-0.37306228342613723
26	2.5983300665725104
27	1.6199456736424713
28	1.2623659742811095
29	0.6535680193488299
30	0.543730037791476
31	0.489566051802215
32	0.5145111696949439
33	1.6750190472701274
34	2.2307280350126604
35	1.174343690523291
36	1.4718286137361938
37	2.9245770009984637
38	2.7816975648800053
39	2.3381653253544057
40	1.397733617077033
41	0.9100451400884494
42	2.7917644650977627
43	0.21384578191730463
44	1.6420448743208862
45	0.4623922159935214
46	0.0454051733892753
47	0.23005556826698226
48	1.753571312667447
49	2.0686325845333955
50	0.0496715668787141
51	1.2797983428601298
52	1.932362453390352
53	0.5632878030458155
54	0.38729155688766503
55	1.0197642131405167
56	-0.12674523615418054
57	0.4701598335399638
58	-0.9161192196220245
59	0.8381667785938056
60	0.4001316655191225
61	1.051782498060533
62	0.19546823401775082
63	0.5371166222643139
64	1.4272631226746082
65	0.3557257112871556
66	0.8892832896982963
67	-0.5791261527686256
68	1.5125792535114155
69	1.4010568263391592
70	3.1982273021240717
71	1.4731840778862177
72	1.4905111030774347
73	2.489504022276446
74	1.5062250956331737
75	-0.03738372143747126
76	-0.0957445593951547
77	0.23293517688658594
78	2.1637602428603806
79	-0.3450467473459149
80	0.5333255043942606
81	-0.5802990180088701
82	1.1857602332477082
83	-0.26504940226041995
84	0.7334274488792496
85	0.6446509264076403
86	-0.039890001247677276
87	0.9688706091606719
88	1.4231481579883063
89	0.5192845456790138
90	1.4326988547912762
91	0.052951435926521406
92	0.5096138096075877
93	0.3410314952616982
94	1.8722030100200517
95	-0.6986993651797155
96	0.46059361719898495
97	1.9665083589340187
98	1.1564796967773168
99	0.565535346875911
100	1.5777695136656584
101	1.1696523141852169
102	1.2006332355956282
103	-0.3311336432539902
104	-0.9345794660256377
105	1.6730029719346171
106	0.8275369584795621
107	3.079958204616625
108	1.925877394740711
109	1.3034737351411092
110	2.0056800416814546
111	0.5260258409950174
112	1.787211010856264
113	1.308882515451855
114	2.5441273991124005
115	3.0446113647135897
116	-0.2268449748210961
117	0.8217064730384442
118	2.0022610710222786
119	1.923073454936492
120	1.8894827890673431
121	2.2575628020760963
122	0.7821526512461572
123	-0.3609779798377917
124	1.5143431273838648
125	3.1389967582230787
126	1.7140085233763964
127	2.3038452226751254
128	1.8933586686670765
129	2.6337614125314355
130	2.183686313297161
131	1.8830894448975346
132	-0.49239958482180346
133	-0.2594072128617311
134	0.2007635332962603
135	1.1083898001034924
136	-0.19061527284086388
137	1.9520053646055573
138	2.3316115255309304
139	0.17422610560571494
140	1.284302190989509
141	-0.4191087971341758
142	1.472084010881474
143	3.0269433923184987
144	0.3850338215903846
145	2.352133881726572
146	0.19294913651434908
147	-0.010926897681607484
148	1.4525577439168085
149	1.1575009333707709
150	0.4753137575434996
151	2.8680070435623453
152	1.123089234435187
153	0.3746312723412424
154	0.31976424851321106
155	1.498636929138536
156	0.04687380701658983
157	-0.14953669341063813
158	1.5847031977413177
159	1.0728386485322976
160	0.3642184863120794
161	1.6913350128887044
162	0.9103910351106734
163	0.5277108615097689
164	0.7994666058841045
165	2.4191575759284527
166	0.41439996985231287
167	0.3511435719525834
168	1.4778990864741521
169	1.1529208449285375
170	0.8657303329752226
171	2.3942116460460388
172	2.608214997658768
173	0.8509987317469306
174	0.46866805333327244
175	-0.007259008581636195
176	0.758777279403996
177	0.5341322140062521
178	2.6993786921780027
179	3.779349634600673
180	2.399816114064519
181	1.7010312874843199
182	2.118343499883022
183	1.0357060103603408
184	0.4316264000633291
185	0.12840476063662032
186	1.0055019443601585
187	-0.3844843964613729
188	1.624891267225032
