	a	b	c
0	0.20888941103805836	-1.0511144531288465	-1.3724603449426
1	1.3338103699698172	0.6936666826524039	-3.150142925656244
2	-0.8918436814546937	0.4219592844512135	-1.4331493082118103
3	0.589422041998076	0.15488015155746068	-1.9528152011035544
4	0.04567676683949462	-0.8832473444327293	-1.7257931284816208
5	0.045227523731032226	0.062325824132887495	-0.8451871592353818
6	0.7962942461741822	-0.852528723911974	0.11325130586971044
7	1.0518106946862837	1.82399018481657	-1.0323216276846952
8	-0.42598831936022563	0.37172707831017565	-0.4070620170410917
9	1.5253276069442099	0.43814247471891204	-0.07952305373526514
10	1.0127869895640722	1.2749640200563404	-1.531432544682545
11	-0.09970831739938868	-0.5462696122701601	-0.0675241200286757
12	-0.48526717386079676	0.23837448243420759	-0.5187842333258663
13	1.9048570972734407	-1.4493805017702832	-0.7905923849079343
14	2.8201848361600454	-1.5692710477636103	0.23063225415884658
15	1.771586001659	-1.4236390361455356	0.38585705759698885
16	2.5511223910503467	1.316392831720068	-2.3691563720905346
17	0.4523812757397211	0.437041649222212	0.6484034190344332
18	0.16928172168873545	2.5571468589371738	-1.5846207626878215
19	2.6387831627086022	0.5437221266869061	-1.4980878818004317
20	1.723915189500619	-1.225057054462498	-0.9065503346243045
21	0.7409895738740071	-0.30209679849658616	-1.8164131112707609
22	-0.5199861010607982	-3.033098891033015	-2.756091441884392
23	1.7053966979111208	-0.7671939682927329	-0.18535149894989777
24	2.0663923931883987	0.760132959651218	-1.9587652689416477
25	1.919200485342233	-0.0654332930689331	-1.9058212686107168
26	1.3585950724749658	-0.8736814192391651	-1.6254561829252432
27	2.582588310055877	-0.7958964238296158	-0.6141501234038265
28	-0.8118235464419905	-1.6416559478003137	-2.584820772614923
29	0.673931511640024	0.8523873949210008	-1.5057631816632815
30	1.969190231312411	-1.2171877194860727	-0.26277081804510516
31	-0.316819751145909	1.061629820906304	-2.420323713419344
32	-0.11872389461211075	0.09380645001001345	-1.5950386482403356
33	1.2101918787216057	-1.3329732901182043	0.07832639528842478
34	2.3011943161369546	-1.5112680091740196	0.43671738285271244
35	-0.04454937545774951	0.4076108354088144	-0.3516980303809779
36	1.1730323069382251	0.7029758537882896	-0.48262839765775734
37	0.841912432517808	1.7310769536598059	-1.113424177725133
38	1.160406218037393	0.8285187714712449	-1.4681435861660073
39	-0.767086311329966	-0.6196387084868563	-0.5121687171419296
40	0.6411200560900924	0.24195895646808677	-2.504002489873032
41	0.3375832278126427	0.5958116943792776	-2.718436358748515
42	1.28322189282743	-0.2562150225127231	0.3271150811446828
43	0.41300014798187323	-1.4088481280345546	-0.5555356183716003
44	3.394912651265476	0.7061287007410736	-1.6011393349707692
45	1.3596380434167787	-0.47138881294434043	-1.5240094372610922
46	-0.2565718216365789	-0.9405878383232028	-1.933246655847254
47	-0.1823652391586683	0.5078380671618056	-0.17074328641597536
48	-0.4822519240714336	0.6392958449944643	-0.8263466086256586
49	0.802734637863408	1.3380242808293208	-1.1584529599325712
50	1.149334468918102	0.11666405869163277	-1.8991738854541986
51	2.052574369090774	1.2106823315523179	-1.155682781587412
52	0.3565986376773873	-0.5107200107775114	-0.6041581256549431
53	0.7210597903053901	-0.11799401717945375	-1.0715144251818296
54	-0.5393168773732058	-0.6975568597901216	-0.6147740071477615
55	1.974443915001219	-0.5075418148967459	-0.9992772381681483
56	0.2982699831179513	-1.177023618912382	0.040408618438623645
57	0.25541387603595844	-2.1727655351806097	0.1619439946115684
58	2.09015153682307	0.3273674860858007	-2.000964215927101
59	1.9552857314534888	1.7679120309331797	-0.354778421418667
60	0.33855718188274353	1.18864346838946	-2.0055288382099015
61	1.654531847669039	0.7267606716769573	-1.334995411259973
62	0.851497419100748	0.15579827995057616	-0.8718028256770546
63	2.024344581630782	1.4246738959178349	-1.4162188061131804
