	A	B	C	D	E
0	0.461160016019616	0.978358444627142	0.9760351793059232	0.6955983687276857	0.39126779637076214
1	0.5571035054529511	0.45920391115728665	0.006964264078999749	0.7715632115278602	0.7781389753026043
2	0.9771588870208304	0.4330796750595135	0.1943548214705929	0.4297228274199686	0.7201969777121764
3	0.40920587044679	0.6505057689829848	0.24188162489042697	0.43974950642061406	0.8822832067450249
4	0.13210884195314854	0.31288318941711124	0.6761121389472851	0.2530570205564646	0.7809064300352183
5	0.3474654820368519	0.9591789708054987	0.22999889515115857	0.7248310388309782	0.735687949970641
6	0.11762768414363622	0.013615061706293785	0.570480478439924	0.49724121580421177	0.39833221573478006
7	0.3524945269381434	0.1692790943814838	0.2530123419566238	0.5085073841416362	0.9995311982033659
8	0.27713875047901926	0.3876650781148856	0.8580191361832006	0.48317782694465394	0.9034589778807349
9	0.9380094973671348	0.8775795900832897	0.6142415888039107	0.8674178382899059	0.2223172913968431
