	a	b	c	d
0	0.5523232683843384	0.6722272653778705	0.5706730367461661	0.31137519798948843
1	0.5227395278202581	0.9184640984387241	0.5647931929389578	0.46929357520408177
2	0.542482696716049	0.5223939133305707	0.32361854339627794	0.17813162624968437
3	0.38781172938728814	0.547196933338202	0.5450740591273341	0.8902293755245361
4	0.5163589000678389	0.903580331695963	0.8301033926617672	0.984108016138476
5	0.736925745268803	0.5024442131073406	0.7461252670848346	0.11335395019807759
6	0.5555896880298481	0.31236633782043954	0.7568590153465979	0.3494066522001318
7	0.5283972127848534	0.6212459244514866	0.2859442126008228	0.6681616714048482
8	0.6328282120816733	0.9891556508699553	0.11084000157062857	0.38223718277563024
9	0.5680696453210518	0.6875575982457137	0.3062593921860911	0.12958260837757574
10	0.2565720749199798	0.09832550726985967	0.44779279377285763	0.4183350085496348
11	0.8711699840911046	0.08823069396011851	0.7392604612051171	0.3781222006146081
12	0.06398863710130642	0.4114484444166757	0.7072088437193438	0.08842224162605239
13	0.8919866349361025	0.23964713387261183	0.7004858228603636	0.3581008653299058
14	0.8755694995640095	0.8098115985928259	0.2898962486560793	0.5730462500167602
15	0.544635458133557	0.0734755763670154	0.01709817785714407	0.5964572335925235
16	0.20546834566749983	0.18866724220540487	0.765694700813611	0.7900931366584091
17	0.6725863347044876	0.605436718732446	0.4164035116517528	0.03172976544163064
18	0.546987057515145	0.518592212097455	0.8454675208100927	0.046167157522755464
19	0.6539486276446179	0.48021167263865105	0.3361455944546049	0.8146859396513656
20	0.6419731944911166	0.17957769754151132	0.5550943615232174	0.30848900243405253
21	0.048555331630596554	0.9584874611989339	0.6938383832330546	0.6807973114240801
22	0.3864107244400037	0.46642698526825865	0.16259659406505145	0.25824394862154865
23	0.8218830268835904	0.6439039746227591	0.6607458321012702	0.6980484735914223
24	0.4937108613194815	0.6588899250282302	0.3958311469156781	0.5697807862222614
25	0.8249435539863893	0.9151068730369594	0.8077201690272546	0.48139699871100494
26	0.2969280827809302	0.5825033014673743	0.4180583662149894	0.8078670224586961
27	0.9333032563292064	0.5293604344175433	0.4907015831116429	0.6823258167248092
28	0.9753857377803024	0.7766134005308305	0.05078697595676929	0.8135251118697235
29	0.13200429190847007	0.7902671433296964	0.8805664037983989	0.8639084613853428
30	0.39184110680609796	0.042774216503580376	0.770352544736874	0.20112245162911746
31	0.5793965366037795	0.7183685166881462	0.273224872564253	0.7123926946164718
32	0.8503692426867139	0.11110158878564014	0.0009156557179471614	0.6008703034476237
33	0.39274641732206583	0.6719931888088254	0.6868505275779803	0.10259958444915196
34	0.32410387616199254	0.004979775578298096	0.9931818823784445	0.4618295679774227
35	0.6933869040686746	0.06720315651810915	0.020944895551275877	0.03251297916291307
36	0.4289429980099697	0.956640395549957	0.9452816012479862	0.49055944484629177
37	0.9528122845573622	0.8003286549264473	0.16017266492111426	0.7632801700016797
38	0.30575427569309044	0.14835694369455987	0.7149397466938069	0.1588974307865778
39	0.23950746372898002	0.08199530036808533	0.850863242288966	0.8531924503880799
40	0.19134037553434502	0.6540871505375403	0.8294983281013246	0.10857412235042019
41	0.043883335156390646	0.3028530445550658	0.8216680595052019	0.9161042468411708
42	0.5502025353292659	0.4646827642961723	0.5903332995637882	0.026913646609953323
43	0.23166671947163475	0.37992191420723886	0.34841501964086774	0.18478313847606842
44	0.945982673240312	0.9172466346384853	0.2037969970336303	0.6254215874322333
45	0.7997888880874968	0.9755474784347478	0.1973991453181415	0.925383294170346
46	0.9362505801125948	0.9903778115744191	0.13597877754725474	0.6608378711941065
47	0.5445054358328443	0.6672890125583518	0.3129105396800843	0.6910023624346635
48	0.6518185095267405	0.41219237742081116	0.9188715281612974	0.26102838479485846
49	0.1259400251733649	0.5285677096907011	0.5174828593820074	0.35469132288877747
