	0
0	0.47998652989024926
1	-0.7402847829792896
2	1.3995706895016975
3	4.676909212198066
4	5.454325015464082
5	3.2632137720041974
6	3.3897814624108507
7	1.286009703092835
8	1.236103718683106
9	0.5500113090205617
10	1.620431216742856
11	1.3540335981223004
12	0.5103316993230534
13	0.8693472835417337
14	0.45597530799597263
15	1.611559345458633
16	2.29848455352427
17	2.8318461849302192
18	2.735873603378853
19	3.3335762367860546
20	3.155633703636343
21	4.026152823164383
22	3.713669075001914
23	6.080003042416148
24	6.005684175734675
25	7.665696611169455
26	7.665092320433712
27	7.236387355501419
28	7.967285208110856
29	8.971857950094154
30	10.444479398656838
31	9.435536479927617
32	9.606523200239252
33	12.005210212220906
34	11.683057444121113
35	11.287876201714562
