	a	b	c	d
0	0.454043348751213	0.7010906903405227	0.22066785040372594	0.31954227142275304
1	0.9470342549428724	0.8976998708981822	0.6851651711007115	0.0032717948758678173
2	0.940039872050157	0.01301371912121696	0.2259253954566659	0.9386768843000088
3	0.5379631936409577	0.3896541484396818	0.0275838869000129	0.6781812741040802
4	0.023042840839676226	0.4829102460148377	0.7739284328272913	0.1266404299965903
5	0.7629002618022339	0.9626835347995417	0.5518988832236971	0.6559746314678742
6	0.45213119564707693	0.9238114187813503	0.8742468605327389	0.220842788863859
7	0.31038818635953935	0.3613492757211225	0.24032968563150536	0.5394474333109349
8	0.7265897819730968	0.08858942225882926	0.8028979334368336	0.1471993355419271
9	0.006212127076501872	0.3991244580564549	0.06719487736772645	0.4309810100941637
10	0.7253265261993986	0.6337757512630546	0.6189437346824538	0.8310083919508614
11	0.9140213428662014	0.7573749736667321	0.55028142951117	0.5361825375292355
12	0.9093699970807866	0.40984087312891526	0.6694526972081305	0.28213061595912015
13	0.06624922583812909	0.1440026081370852	0.9145302952172525	0.91852919261417
14	0.4369220584361362	0.005322393355555843	0.15483641820216998	0.9621012945352094
15	0.17937258307129278	0.7798944204757488	0.25915286610005994	0.5012885848550257
16	0.5868893789616829	0.8697518648905155	0.09380579597351657	0.3645697700294337
17	0.027919690584538803	0.3097539403637063	0.16953990866686164	0.5689818477710762
18	0.6842506626013224	0.409052860969616	0.8251692044385291	0.4361929382602512
19	0.8497166988166953	0.6335640370432981	0.4126247650639342	0.8910393311208727
20	0.23286699208229444	0.7250597636982788	0.17976766897324115	0.691164327928114
21	0.8763664439482298	0.48825982687335023	0.7729112362305495	0.5553463248515961
22	0.3414001067742898	0.899230756817969	0.47887460373436974	0.264041266301446
23	0.8205269992451368	0.4950653559331325	0.22246644917694092	0.4201930324073937
24	0.7185841165035579	0.556607025932629	0.837526071377082	0.6774917587623215
25	0.11244961293017064	0.49976599886659123	0.7491901509428331	0.4081692780439774
26	0.04169317805234918	0.7127179248781014	0.9150556436498147	0.34821527980245637
27	0.9908378702932978	0.7904993457781753	0.970353358762508	0.8247049769769194
28	0.37852239799341825	0.8776736476498289	0.4719139988237606	0.3047047931962976
29	0.7786655752784901	0.6538759715474934	0.3426049062341753	0.4889863020749401
30	0.9478579423944138	0.56444947620712	0.8473095673892331	0.31119060434766166
31	0.4444706159481009	0.29669708646588755	0.21670794775530966	0.8717221799964313
32	0.020628638541201227	0.0300657414140737	0.1079644889150726	0.5950041338163716
33	0.5239112784065145	0.6943235367145238	0.9089975036199578	0.3750400241641648
34	0.532042866048328	0.6513552372432577	0.24803992809950326	0.9648461044877582
35	0.49131992361527344	0.6690513692582812	0.9500708775128867	0.06764061791356168
36	0.36606569025773283	0.015374567550490714	0.26787515796646233	0.7917643518575559
37	0.06745845712757137	0.7453654511164268	0.6587715949173826	0.21354775469173537
38	0.225017359815599	0.45886050807436374	0.280789828333465	0.6762619801094637
39	0.888513943237823	0.588682831140928	0.9408830700223038	0.1736195819166667
40	0.44830709347186026	0.957583282529044	0.049034798066551644	0.7703550762955002
41	0.08125747154521534	0.9505179558089423	0.12441029601225295	0.9104886932012402
42	0.23885425476391597	0.4050123377175818	0.4734754284417647	0.8565210634084173
43	0.19108296216148002	0.7440629355555621	0.11740236117722247	0.7172478289925536
44	0.12866418875376306	0.9678376352905592	0.2768226916089619	0.07551929550541225
45	0.8583792352504381	0.6247641045240621	0.503507031012003	0.45705752716871384
46	0.13864076579068596	0.6086489718471739	0.7392964208024554	0.17305585037664806
47	0.785618028336041	0.28982387744458893	0.9997234350551188	0.7745775686530472
48	0.5264897890215621	0.9687660185391137	0.1847628856870841	0.908092108021871
49	0.5769010456140099	0.7023254812515375	0.9515539220350433	0.8081986810867706
