	A	B	C
0	0.47387654792288547	0.19102010719611107	0.7558564559269138
1	0.9883004256314218	0.7923311537824358	0.3592161360424415
2	0.9690947787310709	0.5266009269572901	0.5411807237237988
3	0.296577315235496	0.8205689335632839	0.71388522713781
4	0.03951418243108362	0.329990590276934	0.9000623304937603
5	0.14648766143498992	0.9501406144001272	0.9346177240085171
6	0.6775439113084006	0.9315632483477987	0.13439514669275454
7	0.5128102692700182	0.02614039212816477	0.7129789265100546
8	0.26202014418427055	0.7087147114115023	0.9102115328293265
9	0.8692137752448208	0.8388875520856879	0.006970956925241523
