	a	b	c	d
0	0.18017334680773345	0.4083798143518468	0.7037341444412801	0.39673753727674366
1	0.8293159325758056	0.6711294485289597	0.9577785463546805	0.6248502429679562
2	0.4646709948298581	0.25395290930667236	0.20999811520858747	0.35405428048033316
3	0.7566564885605176	0.036162508109180314	0.1797266996700514	0.2729566171547342
4	0.817673427719879	0.17363995069915483	0.45550295185312106	0.972664971093833
5	0.5285002664539021	0.5402400394963522	0.3780422095015483	0.939690060019899
6	0.23303036850467962	0.44633268857808517	0.4326954443578548	0.7670842271261408
7	0.5576241891658382	0.5833219146983671	0.9755142505839655	0.5856899658254383
8	0.7837448350045751	0.08668592085596172	0.06678435278253603	0.5017381243068867
9	0.3006409548515828	0.21981370152278812	0.5214593847781303	0.7067747648242009
10	0.2792062946389481	0.8926584469172735	0.460141992002031	0.3920872616919896
11	0.48280796144605864	0.9620450521936836	0.8635899392504646	0.1268659564840966
12	0.8402990499420324	0.5839411494744053	0.7690144970372302	0.12531858553199482
13	0.9185488530823803	0.20656889536608825	0.523038612610442	0.514139701700305
14	0.4082657921076728	0.5263821192112467	0.5353506611418097	0.46554997937952725
15	0.22183578986688046	0.06301072073843728	0.009715869850121184	0.07440617647175951
16	0.1257634235103272	0.8168818303270008	0.31668290423345324	0.6769696326254897
17	0.035038893890923295	0.11683295113795811	0.8385229300215038	0.35113603028420937
18	0.9513637912400604	0.9621200747703592	0.10365740697599157	0.7962899210246055
19	0.697107902206783	0.7867823927974665	0.713692034695331	0.2770573090778051
20	0.1910016051130039	0.25375543050260874	0.9054520082860897	0.09419139978329927
21	0.21618785942572982	0.7568308789262411	0.18256077242675595	0.8829492896932128
22	0.2836452683371161	0.5044132639518021	0.3277032722590725	0.329675414458681
23	0.7127407599077213	0.0623356724076235	0.5336743981619553	0.8005596335417234
24	0.9293803629163987	0.18180598615346555	0.2871175054965912	0.3713737732371566
25	0.8412481674500834	0.8699007166296154	0.5352366440179689	0.7702455314316863
26	0.9628541994376267	0.8513911274213607	0.4994067687224977	0.920602102272705
27	0.8092586181361203	0.4885644512129049	0.46393488877810085	0.8309411965657097
28	0.5005674676618906	0.7336350558730382	0.7543518516213252	0.8342998826103037
29	0.28801366827610275	0.7023773971540455	0.5029383218159859	0.8277339298130905
30	0.33805838433444646	0.04724901307908669	0.6895341420386929	0.3588746302608192
31	0.6083802594175003	0.6499307162176783	0.2519725226866171	0.12023291269427516
32	0.04937306826858057	0.5779108359762023	0.0688360385904403	0.7434140223153427
33	0.058195728183781714	0.5158009414637323	0.807408676998624	0.7457656915353679
34	0.764505058840206	0.5816581225546386	0.72117363711787	0.8129754236769909
35	0.2189183282646805	0.5808250248002569	0.3674074776749684	0.6902978731862197
36	0.6119306469227326	0.5310567074840875	0.6354483646852335	0.5033019113929732
37	0.15561267427936765	0.4020131868020441	0.6525721615271228	0.8918422477398085
38	0.9240948354493693	0.9236885777683682	0.6138508815218685	0.1510695700648168
39	0.4582939523479813	0.6181047907360827	0.5107606866002207	0.9339094185168173
40	0.7298649861010231	0.23936464857471795	0.3826248204891103	0.441780583263473
41	0.7337649674789262	0.8320884801902344	0.5245670783864556	0.308718739924455
42	0.5839268538130622	0.28506212198649383	0.1520165585847877	0.47915219337954384
43	0.8602666038868794	0.781808666890386	0.6619305084641277	0.3374110036553155
44	0.7516584887359121	0.9636484675778607	0.7226742120329538	0.7166477674131289
45	0.21823650962524732	0.8852715637870289	0.23204463821090138	0.8122586306842094
46	0.05738029850489357	0.6565127283574048	0.48032094692216576	0.9540627996881498
47	0.8598741553357939	0.5278605138912984	0.5632974841507956	0.6738855940044377
48	0.8189128283457275	0.6216883236526751	0.22378295846662077	0.0938899649755649
49	0.23480360956682533	0.09405171195209672	0.7636415815210371	0.7364514016873543
