	a	b	c	d
0	0.19758594696464804	0.62426978359573	0.5117957624366655	0.6423843739177986
1	0.1142152890511342	0.7320173572291545	0.08693152290614503	0.5896225480605813
2	0.40780216819728365	0.1930764755007719	0.6116122971163117	0.3379598655284105
3	0.9332120059656572	0.4821407124815167	0.5578057502513816	0.9443279244518749
4	0.418566100592625	0.30031267082585056	0.09810592931266626	0.5110102550724865
5	0.6536048046098797	0.8789147598801965	0.8677120217586207	0.2516324995032678
6	0.9500650601924479	0.4396307736478047	0.916683071176076	0.8176201395235818
7	0.6494346866044425	0.5439968664362146	0.2745926636921917	0.49424153614565125
8	0.7274125645324264	0.7955339008979785	0.700539395565302	0.47643787439481367
9	0.8991726649084667	0.3137603105704383	0.16390569084057638	0.5517544315994357
10	0.9604649530744372	0.9492012082164051	0.5781558978013406	0.8618765085665809
11	0.6290909138733891	0.3085660915805929	0.5175227451485814	0.7066675610025239
12	0.43596934802235554	0.6304298894259952	0.6969939283410245	0.3983021228072602
13	0.6277928686437105	0.22072126702414874	0.6905674143831729	0.9270567296401286
14	0.4104527444383427	0.512923960449749	0.9007777584666795	0.11472160390875297
15	0.9958417275769126	0.5711712448606279	0.5912711531111472	0.7485606127726818
16	0.7924343638762588	0.07197350075947784	0.9419373103571322	0.8121119012643481
17	0.4034465747245902	0.3244898984803334	0.5296985730887751	0.5392867374145932
18	0.07493710271081044	0.1921575706124422	0.8497542073987191	0.48348949912197814
19	0.06124084120517048	0.49513488869299016	0.6559909493428083	0.9837216145399501
20	0.33460911447264974	0.1909708083197229	0.6395260660507835	0.468241384644683
21	0.3106606181226874	0.5873578120422287	0.20145626657766225	0.5935228097173147
22	0.5719907690273497	0.1369726278971125	0.2764257672959284	0.9734012754270457
23	0.005645686334084465	0.5896244108124449	0.3933581971921781	0.9406895920189059
24	0.6174047896399835	0.3210013424828234	0.723084261102584	0.7956870165867337
25	0.37087407001479156	0.19780747053870584	0.9686036907256564	0.0645456202656376
26	0.7171707217666081	0.9411283197120539	0.5700587613598027	0.684841989959257
27	0.37966596817237497	0.24578437554290355	0.4874236203041088	0.5975930393444261
28	0.9446984156849912	0.5222049937899856	0.43955394951968163	0.7037651021456839
29	0.7037643237096365	0.4011762425825468	0.9606404781441098	0.7089957223418308
30	0.6989904797728032	0.029904405271504952	0.944774015438617	0.16210640172218027
31	0.24861603124875786	0.5374991007028135	0.5087123749195429	0.8807582944044399
32	0.0917822121720342	0.6791781461925462	0.9963312120224382	0.9480366945920039
33	0.10675554251306107	0.6313783609254795	0.2849073802331715	0.9000169013253364
34	0.3085577487273704	0.7723448244438318	0.6028103198718587	0.8433192555216626
35	0.9648565886920373	0.6686095480868812	0.9700014814491719	0.22001395056378903
36	0.07883348886760133	0.474058486381186	0.6600120547271007	0.06508550331079588
37	0.6123585119843722	0.48934813879899997	0.46065096264611816	0.9679675153870337
38	0.05930423479768121	0.039730519603257575	0.052641000484972444	0.7712228139134095
39	0.15441083473989936	0.5803079843901542	0.6839581816144722	0.3346063079947812
40	0.8925030014473176	0.5915431239841777	0.9369518339627763	0.402808189421608
41	0.14297357084685824	0.23572992096617373	0.34658101833736044	0.34295463144703486
42	0.1559410293962603	0.028694092588688713	0.669262820783132	0.21534122638142716
43	0.9100462235064057	0.0678817530840422	0.0751849151028644	0.5746111630779814
44	0.5310235711269302	0.7565548757983867	0.7387571740263752	0.7424397207770519
45	0.5913803213352208	0.8637600545350866	0.22386626950239918	0.8547211929626475
46	0.7195650422686111	0.3207429887569947	0.2706217549630856	0.22494016247213977
47	0.4929424555008598	0.9493661626540789	0.6412980240430028	0.013257799097917022
48	0.5054718793196323	0.24542442963410038	0.8740010908759787	0.07079538371264926
49	0.7523410785207151	0.8844353001017361	0.7927392815061414	0.35681839011517946
