	A	B	C	D	E
0	0.7915654414994079	0.7462854601838163	0.5156047663551823	0.08805522080302697	0.4640658165397047
1	0.8509011359491297	0.014315282354092185	0.7210438171161799	0.8950836682268855	0.5622707802573405
2	0.43294335161792685	0.43248189340822907	0.9544491743584556	0.5132234917701137	0.8428124402817054
3	0.4951489997444466	0.2133048165663629	0.20436933323426265	0.9046610779677882	0.25980405168147835
4	0.29808989916799344	0.5112019965802802	0.8767615612860055	0.6536009930479972	0.12381761312283723
5	0.26810553527512027	0.48645277040678314	0.13870173851054124	0.6915901735998874	0.6200926495905976
6	0.13944952082347828	0.48185238750895143	0.8610225780851185	0.5553916528023344	0.23847870186533082
7	0.16160397305148733	0.28404469375039365	0.7752972451081608	0.19263072928174918	0.5658357757654996
8	0.6455547940436684	0.14163698297811622	0.13777101523762492	0.345211533343745	0.5733648587583277
9	0.4694088208325614	0.7945921895913975	0.8736182273286544	0.47186634556046925	0.9720736057831149
