	a	b
0	0.3643407307911054	0.5592950238230766
1	0.3091367182816138	-2.540002252227951
2	2.1196402161388814	-2.181884059296316
3	2.342505955996443	-0.8560701202091053
4	0.264566293930529	-0.37643010875093463
5	1.2939007776111944	-1.0408327358473244
6	1.7184924308590457	0.6000078097230447
7	1.627501712632263	-1.47463876390035
8	2.353418696136095	0.5306236454461453
9	2.8603591001070305	-0.11492840030744919
10	0.056204448629571524	-0.36506163583276535
11	3.8003061741914417	-0.5302323855500847
12	-0.2576848013081021	0.3513872290595918
13	3.342148825530134	-0.5696853385467165
14	1.393577671635151	0.13291387929871526
15	0.006596112166623591	2.414424486808424
16	-0.035035720449005714	-0.9634184580969357
17	0.09234653070034538	0.7328407070826185
18	2.2643381457505365	-0.18769126340655626
19	-0.22747214079343192	-0.4527288908945694
20	0.41025745703856364	0.22818179461077787
21	0.6617257000322609	0.7220541147298597
22	1.3798348290794933	0.002309934479817045
23	2.286757125268411	0.8329863992534746
24	1.3716986656852288	-0.23906289866424546
25	1.1298834041065795	1.6751243943361862
26	1.758241846257171	-0.1971404136804916
27	-0.11237385019628987	0.3125714019199
28	0.1508530222567922	-0.09824452005524206
29	1.007887067360126	-0.788330578898604
30	0.48028564754947844	-0.5406751745638472
31	0.7297331668529989	-0.09634616020443655
32	1.840823043602546	0.06871466354129392
33	-0.03274332403727209	0.02504482708418574
34	1.935662504107492	-1.0130591949946015
35	1.4212844726142324	-0.5548489370788211
36	-0.30178855941931704	0.8203632048746943
37	-0.6191723826843618	-2.1909786796050983
38	1.8638455725087226	-1.4492574291113005
39	0.32257879467981054	1.0257584841531202
40	-0.5983479603356554	-1.1369537409234993
41	0.817325705761555	0.38674584292246794
42	0.8614742287938768	-1.8680763213956482
43	-0.7143806294274819	0.6462573799071798
44	1.6461799880570998	-1.5879217456457975
45	2.11308049031054	0.9881829625467048
46	0.10480907876355383	0.20471635823181883
47	1.0440509488060368	0.2395222433093938
48	2.1584325624132177	1.8840190947096216
49	0.08636843002934058	-0.7238848946134967
50	1.1095717189088277	-1.4257606292495872
51	2.666282875181401	-0.8795641160854375
52	1.574852541659255	0.9776582374770565
53	-0.21370302917399964	-1.0752464586027521
54	0.9662834033176841	1.6024740024109956
55	1.0324758394185758	-0.07072604274371896
56	0.14957203104368177	0.9163479987405724
57	2.1972080976015738	-0.31476602816135585
58	0.7493938644665885	-1.510664310961377
59	0.8095497439572439	-0.7255680115564704
60	-1.9035615324589283	-0.7501146079039578
61	0.8829378291232663	0.9071465249690686
62	-0.8926103800730842	0.9518508239097745
63	1.3585822393134814	-1.8647309147418916
64	0.7127274861938782	1.092223611312162
65	1.4255280298458999	-0.8586323262863338
66	-0.2210043815951146	0.7655042155884427
67	0.44925309434896277	-1.1219542224195789
68	-0.003439051953327832	-2.190728258280854
69	0.3992897461311675	0.08157189076379914
70	2.0872128397522194	0.9671166892331412
71	0.41058612196704325	-0.6653500821318042
72	3.081122046938581	-0.3940356545272042
73	1.0639411481062464	-0.3901035898409743
74	1.0205014424670869	0.8707784292096578
75	2.9168500874605456	-1.9734648061858833
76	1.1269395114741114	-1.5582092718056098
77	-0.6633728738140565	-1.0384066157350884
78	0.9602867490213383	-0.9239918559410847
79	-0.955122571041638	-0.963769600017295
80	0.7452381552419372	1.380035342507939
81	0.6875367239656377	0.07412327480592622
82	1.4457049785067844	0.6625701276326214
83	0.9899456307861809	0.5128356326977341
84	0.5380220770073891	-0.11467665713748072
85	0.8713107643974166	0.13315932674846345
86	2.0760033699632734	0.47454258247563635
87	-0.24212753549822374	1.13801879916306
88	0.41816507528728575	0.9760745136831981
89	1.1476558137187238	-0.7692495686257698
90	1.7450137549041838	-1.2379013837092263
91	1.0650118974211682	-0.06853388454010695
92	0.3397558328953043	0.5203237909742315
93	1.0397007638709532	-0.060945788845201215
94	1.4167443181013517	2.009980055565876
95	0.2896837442332283	-0.45121903057464896
96	0.5686876910458503	-0.11151137463788703
97	-0.659915241125995	-0.7877638066311706
98	0.15323882678487444	0.46890733522673095
99	1.2867894154035666	-0.13846464288870586
100	1.7226226465099543	-0.8545971397023736
101	-0.09440273965147239	-1.9269089522107734
102	2.159200405018324	-0.44781801351179146
103	0.6572834440436834	0.8369216261976679
104	1.3232673004718882	-1.1013428102615948
105	-0.125495060046799	-0.9314926986218678
106	1.1536566665857684	2.130377657070619
107	0.9937644218127446	-0.5889029972352302
108	1.623799111540734	-0.7781701058344648
109	2.2527198705992753	0.7849411084807214
110	-0.32304174973450506	0.6808943939010766
111	0.8685805177239388	-0.21965268118854606
112	1.621803718716654	-0.43176919229218624
113	1.7499411489171095	0.6129406571091028
114	0.7828816989946165	0.532137962860442
115	0.46127888266875605	-0.7286291009240492
116	1.0506685933518054	1.5439151626441812
117	2.587844453305138	-1.3273292931825853
118	1.9050573455470432	-0.28388437737808025
119	-1.0552646494227895	-1.301611455006668
120	0.5445275277832407	0.9300273265797337
121	1.2129495337652152	-1.4685271270901843
122	1.1602623165445232	1.320188158289037
123	3.7692659094384218	-1.5038628965569465
124	0.27416224187826876	0.6218892054416739
125	0.5262731658866313	-0.2852499318137282
126	1.4408754082479596	1.7501243093037333
127	2.3739327739284026	0.6978296953135311
128	1.9317750230057442	0.149940903044718
129	-0.949544464088607	-1.23704116445219
130	0.11686472347170307	0.18597858405813356
131	1.3664757213983716	-1.8815639550044447
132	0.6988778006922067	1.4560758383499226
133	1.785339632411521	-1.726520643738488
134	0.7022112419624504	0.7355457063862567
135	1.0420797593930642	0.7659171399273086
136	-0.22516056428529452	-0.8367369369462151
137	1.1454270539515896	-1.2634345802562132
138	1.8960172397011488	-0.6805893313343038
139	1.1865875128787597	-1.5099677051762679
140	1.328845665936437	0.8999277855344778
141	2.3223993630704105	-0.6626490063049352
142	1.9737718744442456	-1.4151973064775831
143	0.8409642252634523	-0.5927175594383831
144	-0.3222513706085064	-1.201443574679681
145	2.260020943196423	-0.482933680268731
146	1.7407558313056086	-2.451378549168694
147	0.38371956234853943	0.6995642773465127
148	1.9865875069551975	-1.5188089967467464
149	1.9914441147674122	-0.49121047874961316
150	0.34467397768598895	0.6244292910448467
151	1.509485144145828	-0.73257581336047
152	-0.7262695038568379	-1.0459846675595565
153	0.2098814952220388	2.85393449955004
154	0.08624259806855428	-0.1289696605934472
155	2.3893022897944656	0.21057959501286588
156	1.4364795634189136	-0.8376400470822876
157	1.4546894669072201	1.5136820605059118
158	0.29488380260000757	-1.1639163918753772
159	0.7733291224103942	0.5374287855986178
160	0.14182653653405408	-0.6982527347032096
161	1.1322924957355263	0.025502849892485725
162	1.3614919162685704	0.6444965478963975
163	0.8928611575849295	-1.8445670436371344
164	-0.41257734257489176	1.3420105663664028
165	-0.4699353059739435	-0.45015507197334564
166	2.9859413309378735	-0.09629367961141114
167	2.6494752083092186	0.5574669155887537
168	-0.49898510332132084	-0.733857002037336
169	0.6126353814769118	-0.8999889270004476
170	0.6728895039569354	-0.19298779618452233
171	-0.1645175060473567	0.2774015629821044
172	2.391346917483366	-0.06546696242793418
173	1.4953028886837245	1.7617865595888487
174	1.9704423021089927	0.4547227055777948
175	0.9496173101681876	0.5477484104606742
176	-0.6313177360876796	-0.07211062055678721
177	0.454727077552217	-1.29010076100366
178	0.09449916589864082	-0.0015353744399774596
179	-0.07080166435808799	1.9043149483306503
180	0.9744646497007979	-3.0947438311005024
181	2.261431144994959	0.1921953267508239
182	1.0541152266340956	1.253973701082014
183	0.445609592816237	-0.08924718232939129
184	2.7912910209679866	-1.375130041237614
185	-0.21843882729957786	-0.7702266923435156
186	1.0359181019549732	-0.5092296803570021
187	0.3602053317235999	-1.8370234844570261
188	1.0494294077725734	-0.6209191301690564
189	2.7739571026882937	-0.551967555359482
190	0.8331204441486368	0.7059772037958364
191	-0.6668582968466261	-1.2133538867017124
192	0.10050910399193169	-0.2065420144211559
193	0.14679798157287627	1.297151759419661
194	-1.1421392624751459	-0.7677525723741255
195	1.0224479013831425	0.7367977104965217
196	0.3987231280474298	1.2061192795266902
197	2.1033003571454607	-1.3991192121648601
198	1.7642178829399078	1.9694953255583425
199	1.6093790202014007	1.6399492774167583
200	0.19595771126799477	-0.21675203196303514
201	1.4510999655755996	-0.07006805274442102
202	0.17105582380774764	0.07202887991558862
203	1.5856044694903497	-0.6444120293110747
204	0.9340069624429223	-1.9044751089827117
205	1.5774701435967686	0.9174905493342782
206	-0.20625818770104254	2.099703636081258
207	2.309694104220566	-1.3842418557825091
208	1.3705002292874404	-1.9700437782224915
209	2.3649405953470097	1.010056926533154
210	0.44048671113791815	-0.004916791346490739
211	1.1156130550334098	-1.3230834840310366
212	1.4319386463422992	-1.11962584740424
213	0.8342598693935781	-0.04549065780374816
214	0.6336340066601158	-1.3332726647133146
215	1.4770575653164624	1.1661448285995373
216	1.5471686822299207	1.4734939747457607
217	0.45246994191500045	-1.4299707025693267
218	1.4490880008231093	-0.3709818265592609
219	0.01382484706493814	-0.5707616296936812
220	1.144234500536302	-0.8062687898614227
221	0.28949930781154887	-0.6270675593279224
222	1.6434963355365086	0.030557521316612983
223	-0.1756233948504229	0.6787981229250378
224	1.0713235620114228	-0.1909902075435862
225	1.4799424537195196	0.5027995272474864
226	1.2518436484185822	1.7727671635831386
227	0.43960226445725525	-0.10284457202862414
228	1.285814841143344	-0.8310551500720946
229	0.9006360766044471	-1.7485496399264238
230	1.0066350848129215	-2.111739498251692
231	-0.4321364188920991	-0.7824679501295848
232	0.3429679054461443	1.5028568297422167
233	1.7242008495729122	-1.0913201088984268
234	1.7021844259677743	2.5040530594774553
235	1.2385166894715864	-0.6021654826942842
236	0.688841409580779	-0.2717995293238095
237	1.045230262541606	-0.6182717738117923
238	0.2983909619758778	2.3027905645871187
239	1.9915096340425704	0.3593789413651161
240	0.8398807029226013	0.6654114447835519
241	0.7960278804955554	1.3914203580702043
242	1.3144324487025645	-0.21511640129113813
243	3.201503385562518	0.26013498176325933
244	1.0934388130775816	0.3678351667922652
245	0.6386746516891764	-0.205992141628313
246	-0.09651740706520684	1.1952646647468057
247	0.9476799387328041	-1.6348500527155674
248	0.5318873557359419	-1.4510515067872358
249	0.704653418867766	0.4999949224456159
250	0.9859792668397664	-1.9181651766710845
251	4.070503585268545	0.18254703069937694
252	1.8537658859600072	-1.277274461579133
253	-1.1619643978835246	0.9422416113559645
254	1.3669965430455313	-0.3823395572914627
255	1.355889528133211	-0.2377565829679192
256	-0.06444974909235568	0.31883838302608286
257	-0.40956159377602286	0.19739174027430517
258	1.3187578006090315	0.24663300329120127
259	-0.4433005776536638	-0.19478103154049276
260	2.172254294393378	0.7802045324414147
261	1.110709427694272	-1.2203003108100396
262	2.4309684466862613	1.26186003510413
263	0.05185258070912402	0.5978793752039052
264	1.5209503202492822	0.1648922639953681
265	0.14474053166252376	-0.7454010484709216
266	-0.07971779973111448	1.0288326938092427
267	2.1692571150027913	-0.4935514383369089
268	1.0142448358701281	1.3137604603251096
269	-0.7303642833695774	-0.6626151005729631
270	-0.07687429639744603	0.16669246278342298
271	1.822142312283985	-1.248390046157882
272	1.4667648564953724	-0.13388766390621873
273	1.1116034275015287	1.828521227303415
274	-0.6654293527104831	-0.32026468538415864
275	-0.1334206636400086	1.4487922111309437
276	-0.8886202739757747	-0.040910538110766795
277	1.260637514821732	0.631746404668469
278	0.3565889536875615	-0.30498436197079226
279	0.20847032648802655	-0.36448080057362736
280	-0.3302138622830997	0.3879320945382998
281	-1.242454169369576	0.4452146717911557
282	-0.31733724843830236	0.9004511550099779
283	1.095987392824753	1.0049078702031613
284	1.014698194002797	0.5105548955913687
285	2.3385781923778954	0.3235430891586741
286	0.3580211415806025	1.2207951287251801
287	1.3464693830630514	-0.3233997011546394
288	2.28469143360633	-0.8690200127652536
289	1.968906032092822	0.081920911525038
290	2.3970322980150383	-0.4515652785233849
291	1.1669750372988592	0.7665041751338795
292	2.1786542333541634	1.7800148331944736
293	0.38968924924731474	0.2737744823205133
294	3.2742370151844784	-0.14844073113417683
295	1.7760127054100883	-0.2057056534131814
296	-0.6961187151968167	-0.6575336428124545
297	-0.39164114333179345	0.19408303315938366
298	0.8058386285548631	-0.6581143253627223
299	1.118900666406958	0.05375087061517198
300	1.0989160154208448	1.6976087999873457
301	1.4433472756027776	-1.2916158909783222
302	1.828091981389707	-0.8450332063199805
303	0.11372836343742199	0.17822195624097306
