	a	b
0	1.4307832901031703	0.2860394807776887
1	1.0741486790235018	-0.6715328975542058
2	0.7808685978464049	0.28542969985161226
3	0.6341901102575149	0.1549201686422645
4	0.7246686611532749	-0.29301750924567643
5	-0.18585384940500105	-0.8936251729653215
6	0.6784787867129713	2.146258576615987
7	1.422421803516041	-0.2916544901369425
8	0.7086235602181612	-0.08740581089950143
9	0.40931899903399827	-0.3508842615196143
10	2.9786886341334697	1.6045050603288058
11	0.517767062598311	-1.3003927820014385
12	1.4196489351531938	-0.892613747819445
13	0.8238604252057022	-0.5052320570142196
14	2.9308659037028013	0.832020404023066
15	0.19824176710000052	0.1716034457030378
16	2.751729439787831	-0.35569292062404473
17	-2.105542646222023	0.2165648454940018
18	0.8869377663467425	-0.35307902056824436
19	0.09335145134777656	1.0580470504159674
20	0.9025672850333515	-0.05409827145272322
21	-0.2510493299865777	0.20021878940327728
22	1.0028116526180197	0.6504373893785735
23	-0.32799925805040275	-1.5748205740977723
24	1.4785906072113872	-1.5484035766280952
25	0.996944514270798	-0.6729146546315459
26	-1.22019814680149	0.15793920707906942
27	1.5463727592493752	0.5435354767541848
28	0.13674445217845987	-0.8000273757990544
29	2.0984318317269994	-0.13917534699402165
30	0.3084293401326117	-0.9096882092546708
31	2.3822246278006514	0.2571018436356388
32	1.3141297876534779	0.0793853784445451
33	1.5447268008178865	-0.8299489701365408
34	0.04902053992443789	0.09376949313642735
35	1.2849883341824326	-0.20423763600239453
36	-0.7101166243971466	-0.34758170586581916
37	-0.3222808141634539	-0.5556426904524893
38	0.2814067083165783	-1.9775179390935096
39	1.5240863983893935	0.2766400595209423
40	1.034786873062703	1.5388823747626859
41	1.4652671571638831	0.3448541505608285
42	0.1025749778621049	-0.20871470757162958
43	0.39376035507759444	-0.3119206632314599
44	1.3242386281554683	-1.3414949642141598
45	2.1703919123993947	1.9390795619822783
46	1.2713289508391543	0.576043566434977
47	1.9164603556607216	0.13604318964117032
48	0.6873797744257439	-0.7880946426633336
49	1.0401142758895303	0.36862674750961283
50	1.0550282065901564	0.0911335471941084
51	-0.12059270164982383	1.9181693051074247
52	1.8944368215164111	-1.269308377960187
53	2.699315740582999	-2.596720585631732
54	0.18539677899198803	0.6224403752304071
55	1.2889189104014929	-0.6726836213014558
56	0.9961722564929563	-1.192680099129075
57	2.255304038113581	-1.015573745361585
58	1.6381887042485694	-0.3353271244594999
59	1.9011544452510325	0.2071292193575692
60	0.8482898584892021	1.240692758603246
61	0.5169137656902045	-1.713220928050102
62	1.2928878859020734	1.163827474603653
63	-0.197781715158446	2.1579538473778763
64	3.1068569188630457	2.766671390227168
65	0.146978611289319	1.0156172258288563
66	0.8039087616785421	1.8142201862631262
67	2.2628592438622466	0.2829282096273535
68	0.3706209525877565	1.3730787628721777
69	1.258446963021514	-0.2332356105320988
70	0.7576365185685241	0.9787019040235335
71	1.6876773311858493	0.5519342131381856
72	0.9956740193401856	1.8273893125004999
73	-0.2839513813440617	-2.379318913600091
