	a	b	c	d
0	0.6632871416371393	0.699454512689454	0.09505814959325443	0.004032487634439086
1	0.5294127951112351	0.3193422232663805	0.9394091340168357	0.8136322935959073
2	0.6835994138553777	0.044444150295794516	0.2585769813333235	0.7825693466726341
3	0.2501557257714755	0.29635635817370554	0.8145452973211925	0.1676232672413709
4	0.276688501829072	0.04215561200592677	0.3667199703870191	0.956157224541881
5	0.6828954930294541	0.1642192267267475	0.6076343514974704	0.03811974079482949
6	0.657981173649968	0.11648619690775108	0.9560154953366139	0.9839064221778582
7	0.9380384171111664	0.20454830075890051	0.6455865036226258	0.6655270308180197
8	0.9803323393847457	0.9566148542677533	0.8637885041929666	0.43695798934519636
9	0.7269509550457951	0.4675839861092159	0.2628953068548867	0.7264623867350941
10	0.8459716226539031	0.18729086292485153	0.5362743128942689	0.04357831824092706
11	0.71149459843114	0.35544823367296374	0.26233145459538365	0.42180858914710184
12	0.7044506436843259	0.06034702422776428	0.6993463615446328	0.06646207687252614
13	0.7493332319104499	0.5539370144990907	0.3886264838845118	0.2548000980127971
14	0.003686814075002709	0.6837077249419107	0.3675074759588014	0.017753065797116885
15	0.655422603229144	0.5404066873475972	0.9838455118885645	0.08024031441890922
16	0.6086050121950075	0.041738228762804086	0.15499581052679234	0.2945418296600115
17	0.5170996152901821	0.44786218490189544	0.8056344249558985	0.4716191789862356
18	0.2818311763780015	0.0034065881955446242	0.9097130291186332	0.4812918444205997
19	0.6555713029961953	0.46120165149977466	0.4081271550668929	0.14840306763117006
20	0.6042220327935431	0.28538915003405485	0.13480537931288272	0.8130928737620016
21	0.7840010279892162	0.7526613365023163	0.8263701765354203	0.4490128797888524
22	0.5725027855620951	0.5429606201611968	0.43633391478208305	0.24750279987533652
23	0.6430403683315558	0.7264501190090178	0.2515273701938998	0.594839659584483
24	0.7864665641347186	0.3720051085260534	0.16822891215365754	0.43001499441701896
25	0.14275050466926253	0.2773355020854953	0.5136108847221027	0.46683686869517693
26	0.23975810540985754	0.5535357209804566	0.025581885464485254	0.7937008314951471
27	0.8741604384113426	0.1594487842983744	0.2109829635344962	0.28135411069840055
28	0.8779114770967145	0.5833695926560178	0.6276273113286535	0.48891562695280977
29	0.8436419518496209	0.8564910763719756	0.0034566221634966254	0.48381228953814537
30	0.9759432333317735	0.8774534048464314	0.9739728037537668	0.24285843880753022
31	0.8158932796599987	0.3716610768919	0.820445468449814	0.2378493176134059
32	0.3058337079007747	0.27751646638132277	0.8796024050016712	0.9672395670317305
33	0.1441998860426824	0.8401621392944458	0.05217704480324936	0.6697474797398567
34	0.392577468934725	0.577984932186904	0.24757866910570614	0.2581592023390703
35	0.12314915280412986	0.9935364221101721	0.22808467255309905	0.2633635534584424
36	0.27310688935079364	0.08843758401789004	0.4567245954899518	0.8705444781367516
37	0.11425751004749107	0.7829323553683148	0.46932394293684365	0.6037614390966142
38	0.32757983673290647	0.0936311794033885	0.3087954337862572	0.026513301330766015
39	0.9949770761935491	0.4291383693985463	0.2707881834344985	0.5269676098394503
40	0.03243488681945583	0.7674942207308739	0.9381768493090142	0.055319804514623594
41	0.7960414772544987	0.5902489955348488	0.4936617797295483	0.672498890611124
42	0.9469267506719522	0.18529808126096592	0.893850411684564	0.6826704456535645
43	0.9762310280374211	0.2439787995859759	0.8805065211570439	0.32745852025842626
44	0.9160130270089509	0.04919202409270029	0.021172892946045296	0.8345271295661613
45	0.7367300262327205	0.7564520395694618	0.7486464715612305	0.34982706226128923
46	0.5694375296474564	0.05581444349293918	0.65754866196435	0.6070197582525877
47	0.19879311467284022	0.8916941159837662	0.5988239659097326	0.09262329179248407
48	0.7677238140568137	0.3404139554960125	0.4495078319790091	0.26789104406531483
49	0.2950320057956257	0.9544908987276265	0.8781165815462159	0.5880513800383226
