	a	b	c	d
0	0.2084298184818758	0.5872361981247328	0.7733398355180757	0.5948951426115728
1	0.17097217629891337	0.4034517452870985	0.9090718399549779	0.3425433757577404
2	0.07394046550865674	0.7492923721362482	0.9856888281852807	0.45138554389607466
3	0.5355460975694416	0.45634091526880427	0.0330965310799598	0.7032269172617271
4	0.8820119551699449	0.27691338520546493	0.8287687317922454	0.01939097786763555
5	0.6041742019562879	0.21009997428288663	0.67126903962791	0.27330382042624624
6	0.9464880830542055	0.5823398459927186	0.13832997738676145	0.9381094525778714
7	0.8544029233444863	0.4210278373854548	0.27395865576658185	0.792257394724599
8	0.8032328735830794	0.5469702421536401	0.045506901584064785	0.07138621599650008
9	0.254241289596172	0.37739065472246425	0.09150038890051826	0.5246313425559175
10	0.4294530622988637	0.4454755070865015	0.7584966329884839	0.18429807038590507
11	0.5327897975386066	0.9023242999892835	0.6421332877407948	0.25440291714605123
12	0.3232017975024776	0.4726228261645692	0.03730338643602582	0.8193081101676197
13	0.7927028415767208	0.7119714449822936	0.26097369561203043	0.6583278078918113
14	0.5125145960953997	0.33688160963952407	0.9664784421922736	0.6071476265224229
15	0.3527643733157213	0.5355842667883031	0.595738529488574	0.009452153801813745
16	0.1938573481441408	0.500076637380914	0.351939151839436	0.31195156002257496
17	0.9711374681138781	0.4299161224585072	0.47501733809483127	0.8898053222127614
18	0.8340439543578713	0.7685970612711791	0.5511240099904999	0.9020866310514772
19	0.7920526324208835	0.43948023771722067	0.9295725165251243	0.37241163080030415
20	0.12296186052167468	0.282666968932074	0.20059354425571885	0.0061834373534582765
21	0.9555644859837541	0.46294244743591995	0.3722589450402043	0.44966082185229683
22	0.06682357086332269	0.15461109294592157	0.2906325021778803	0.7688881488994049
23	0.3488181269706261	0.0822947947347551	0.5069837949073803	0.49662862551570996
24	0.557049563491498	0.8823908121299101	0.8739664436847207	0.8480974129932923
25	0.291270800135223	0.4928622454137689	0.13756155206634246	0.8247771957416687
26	0.09478061260732851	0.28652805031669726	0.35823388676962253	0.9631157965669752
27	0.864824008662803	0.5656895089668308	0.9954170048298628	0.5698013729904523
28	0.6876189723743672	0.7652798162429545	0.4532761760907682	0.5852468499534488
29	0.5784237925839422	0.6768677005934095	0.38526049435770593	0.7463715757968995
30	0.11927488757357485	0.1940134162156535	0.9201069717290431	0.08303038758135317
31	0.3577674736176022	0.33380492489527513	0.41411482276992506	0.9589647231818097
32	0.30966856000684606	0.4362832992820075	0.9527503973367191	0.7711628954476558
33	0.42719550670927187	0.9919958249423929	0.11798655226555199	0.9822180852146687
34	0.8017917113948225	0.3073581547380989	0.17640946057324003	0.9373376237693808
35	0.05410180776692086	0.26152499561976306	0.46148522798065594	0.8342453687049113
36	0.732169447700446	0.1146921520473454	0.2558709019021368	0.2938479810946937
37	0.8963062550722164	0.6236772688368158	0.47549256479980995	0.3324920414084749
38	0.17209966444083935	0.7821677294542744	0.8137743821340261	0.35311554613188634
39	0.33010931380121666	0.9356266298781876	0.699756732164528	0.09624705482529572
40	0.788676338933647	0.11287188403690707	0.09290647063485058	0.942885167660329
41	0.445764314955309	0.9609259619579502	0.6863499939116124	0.3350034968625859
42	0.8953757271575262	0.9101219224981737	0.8353713125698491	0.036113470319627194
43	0.3821631302631149	0.5485192652594587	0.06771724281290814	0.5532580888267048
44	0.9013739317362287	0.8873867127120195	0.9762472016088798	0.15146820604248246
45	0.7376962088277242	0.1675267922103203	0.15218155006032041	0.1656546200174468
46	0.274718059075045	0.6394688024129096	0.44349874525059807	0.7905095527761872
47	0.669637515439796	0.7752651524483898	0.1295454805409525	0.507537912926476
48	0.27277001586681926	0.2766142829673107	0.47147250349407366	0.6595778298940781
49	0.2575513383524477	0.878872411083465	0.7761612861848797	0.14496374093513031
