	0
0	-0.04531813397612728
1	-0.8696309204592128
2	-2.653023202796626
3	-0.3139710066204162
4	1.0868846904540685
5	1.0728900954842269
6	1.4052099364574322
7	2.60783341609692
8	2.2336020383852513
9	-1.1666957768204367
10	0.29299760223841487
11	0.9813790759195142
12	1.31840984783302
13	1.252348810617394
14	0.8317693183358175
15	0.44921143332048785
16	-0.13365138649395814
17	0.18599321658725443
18	0.5267199159862732
19	0.2123016276883612
20	0.6753120627137613
21	0.8867540330228179
22	1.8827472163697898
23	2.7277289888840186
24	2.153322017381085
25	2.4226793213174536
26	0.8441477237756294
