	a	b	c	d
0	0.7560321726306058	0.15061266673134932	0.7116043769066158	0.9639195659694633
1	0.36394219793279836	0.5350932644033792	0.6743775938694918	0.42657202400568817
2	0.7087379510523807	0.9592693485419631	0.3340862810732572	0.8351924314909412
3	0.5698159240077598	0.2301333703716235	0.43604081256359106	0.6562256543468136
4	0.40272211893567245	0.811161442767155	0.5267678224131278	0.9053514511198709
5	0.328527072949104	0.6301496904999514	0.706041438254288	0.3331250731288423
6	0.661573449582346	0.9369056024414386	0.3033123453554748	0.3715316323213552
7	0.0314321136165876	0.08006621974017691	0.011403537888696524	0.13898612648020636
8	0.11275011508925059	0.6243735992582604	0.1250658500385684	0.7145569884976762
9	0.23092608221455047	0.8382046839538446	0.9131910442948689	0.32519359229525957
10	0.05966184377669537	0.8746994967100847	0.47510070208309785	0.998855247727845
11	0.3168529057539081	0.21706762460740858	0.17786683850777296	0.6565057116271676
12	0.08757096900377392	0.6313717745784678	0.4280910553148737	0.9290923063830813
13	0.9036200341130547	0.08581397236068655	0.6810460433981911	0.6208428472553924
14	0.8529198701960183	0.21839405595684447	0.341445826363742	0.7907382544038482
15	0.44446622215446574	0.15785517669458715	0.4336391398396189	0.34368150369840134
16	0.6744031883168435	0.8342050564802392	0.5610180352729994	0.3595348926868783
17	0.17090545622952724	0.26192283883709555	0.10962044904570734	0.4491058515805939
18	0.7632597405191908	0.22710078133045286	0.7385888171454079	0.2242661357999174
19	0.205643889440967	0.5255142587774203	0.7858669669990563	0.07851319962255243
20	0.8938386664044794	0.9484101266913189	0.7710939720866076	0.9108796626125076
21	0.09222303630580464	0.35515793289149145	0.5070503935246445	0.12594401254692456
22	0.1077399983460472	0.614027714895906	0.5770624464502843	0.9619813712176809
23	0.2421673337140522	0.2580214374438392	0.7838675210982562	0.3659157010090782
24	0.6313568124295482	0.13091850501322566	0.2761814078107542	0.7791879084351574
25	0.9564262472590056	0.12652749016032394	0.06936895611928617	0.4265437344576192
26	0.42820780551046467	0.1455187863067211	0.7244152800965314	0.6153903375243306
27	0.9259308747640196	0.7818818322328996	0.7310586524157398	0.8628948304757575
28	0.9615974923152667	0.13780950759814448	0.5749174193570117	0.9333743741236118
29	0.07095486200015444	0.7797974357700587	0.8395280491951873	0.7706504048051805
30	0.3287983108058463	0.43250301701563965	0.5657927165123185	0.91837333745536
31	0.820476224217527	0.507771564689613	0.601636987392647	0.7063640131053255
32	0.33245603964665593	0.9664408933794583	0.7080042005874495	0.8717992614433909
33	0.16511767521939003	0.3712684322325567	0.1743738117732463	0.5172324069055663
34	0.38528138774834586	0.7869305119797532	0.918664348785491	0.5409021155944711
35	0.3600351365636911	0.9579571208061085	0.19084882302282336	0.4428167765464607
36	0.8611511622991319	0.37065591111927354	0.15875509548898747	0.31899885335425293
37	0.6463186386574158	0.14007922012754215	0.5844633435940786	0.3732962839084174
38	0.11871750103959844	0.670612688931152	0.2255194717112553	0.7706193170111223
39	0.0988803219274158	0.583270151040251	0.05666522870626456	0.7819241369480167
40	0.8821782039289202	0.9368928197906476	0.5618950776564804	0.2131091501570178
41	0.4315269218574954	0.4004828529782928	0.4850726885094141	0.7759801385401162
42	0.4172485399581902	0.5058429927753273	0.7155751993544981	0.3112024368757291
43	0.6866176777254771	0.9855203613431871	0.5238881775876006	0.8941138511795291
44	0.312767457743514	0.3117991674747532	0.05596077942145683	0.28808183458324466
45	0.46101510310009297	0.5039417776511986	0.1323785747329279	0.0032422526166385746
46	0.7631794544443641	0.0995368656431116	0.62494252783814	0.643867590448181
47	0.6438929226255994	0.270054731661577	0.6553873082243289	0.011814340254206135
48	0.585397680630346	0.22224786018043297	0.39275136000145905	0.6739708250311839
49	0.6323081771433682	0.1785269261322665	0.3411422933322873	0.8525571547926314
