	a	b	c
0	1.3382417779599238	0.3961928125625245	-0.317782667244925
1	-0.6136171217117532	-0.29337300274743205	-1.0884609528261675
2	-0.06002696729755508	1.0493170500338795	-1.0161354033887953
3	-0.5324434205089439	-0.1764773369879476	-1.6177105695675382
4	-1.4780259582330442	-2.1429059085778386	-1.3954964014259543
5	2.0190062981101375	0.7868535549507295	-0.06978636701556329
6	1.21528096588389	-0.3386275274227746	-1.55512818408288
7	2.9728016206422243	-1.5587830829354978	-2.1188285710910018
8	1.5258816257873749	1.2235663841210405	-0.5840804228040397
9	1.5869104604164237	-0.0929751282296618	-3.172333816043374
10	2.1439090428412992	0.054199916319153336	0.09316954324302307
11	2.3968552602851227	-0.23897358951084421	-1.6816275603431308
12	1.9390542919771097	-1.4136703879224093	-1.3903461092084524
13	0.13809298858650032	0.949706959432538	0.3149896696241459
14	0.13258858575914134	0.00022021891207932084	-1.5593091703438104
15	0.18389124102024623	-0.07512145544051156	-0.2944084033858866
16	1.7063214091254038	-0.5205230288531703	0.554641993532484
17	-0.20853211238511937	-0.3584470810180266	-1.0087823685327302
18	-0.027224687356037558	-0.06570672280843097	-0.2607957418184287
19	-0.041575177352803694	-0.08403813999310966	-2.2540797754102995
20	1.4779642722739503	1.9309348801037143	-0.7423671226699018
21	1.0699486075723545	-0.23361698340477585	-0.8317576749471279
22	-0.07732675625587149	0.8099244604560535	-2.4748117680277932
23	0.3542196360936698	-1.2713260180360546	-1.5732190728404025
24	1.5801828091512373	-0.6773830234263192	-0.5676829370982726
25	1.1091008014290362	-1.462367313551939	-0.42129189566009473
26	0.4666228058979176	0.024511258673116283	-1.4810551738053293
27	1.1079386294124667	0.8239634201418853	-2.8214910611626096
28	0.7841617190494652	0.07167203409067434	-0.4523557926812002
29	1.6745707583434521	-0.039688892603300406	-2.2833211233038533
30	1.5469134763024521	-0.7462258322832901	-0.8200967586499948
31	0.9729468883162602	0.7369643777938037	-0.45356392534232703
32	1.3645704891306	1.2511744705788437	0.3566353330414209
33	1.6866557360106005	-0.8217046603580763	-1.0470040360885884
34	1.071689564710133	0.732593438449717	-0.6289214999905318
35	0.09057475527180359	-2.4580705150883273	-1.8955813776715424
36	1.0592684706532665	1.0282886874718153	-1.2494446005173112
37	0.4040669488287775	1.768600214766759	-2.53612504749435
38	-0.0077189880869701355	0.21453265965046323	-2.376511817265036
39	-0.7658462715899668	-1.657433391346812	-1.2480349485478976
40	1.3720678333406346	1.150397004284274	-1.5186789592756966
41	2.132025160220559	0.3332198161341363	-0.3964392574850233
42	1.8846097369278816	1.6429313951205282	-0.03963726954068325
43	1.3796965344174805	0.03305981920604651	-2.196935574008116
44	4.998989881322476	-1.922170888144202	0.4146704774692884
45	1.1959570176746028	0.3290484176630054	-1.0698675068892545
46	0.7773523502099737	-0.2041351785188642	0.91054737926145
47	1.0777975247349736	0.5294753619404204	-1.6007344498675664
48	1.6201056044801487	-0.973408377907364	-1.2472954468384974
49	1.521035760207456	0.07694604824835229	-2.555383033126531
50	1.7508748265930938	-0.2983974080360343	-2.1381259318426356
51	1.6797237804884744	-1.0738351870069318	-0.0008637080479791948
52	2.9232070264608487	0.8198599534070147	-1.6821035233104782
53	1.988324759579351	-0.17862558002676576	-2.0764091108416944
54	0.9537294842962178	-0.4727423578256042	-2.195128573785455
55	0.6989038678408421	1.4535802913280609	-0.23357573593162306
56	0.5983673992147216	0.17626905221690745	1.3927832183555218
57	1.2893886222010367	-1.4811385600575808	0.24088590379991337
58	-0.6719848317098407	1.27293456123723	0.12286979624733019
59	0.6525302900577468	1.1572755463342372	-1.4339091480227535
60	1.635046208227334	-1.0864401975991302	-2.293009176975686
61	1.0003685720493536	-1.2288751951906491	-2.0890276540790813
62	2.5161599145536644	-1.0046929984228465	-0.4192352953640849
63	0.4037505974612572	0.40635677834359674	0.10148358737302354
64	1.1421322084154164	-1.3543952782925468	-1.4975300478610771
65	0.8671360361729779	0.7665275629543433	-0.45809755714006295
66	0.731498655012077	-1.0192384408828932	-0.6269893762088192
67	0.301295615128501	0.4652744449335262	-2.2533735333255134
68	0.5299998811230275	-0.12289926214603675	-1.4098609056044735
69	1.4935931493433452	-0.23293111798855948	-1.2358862351911086
70	1.6012719215028626	2.2860456279906622	-1.7451065597391002
71	1.2290938528283633	1.9138137585673833	0.5547975066982922
72	0.9096987271038893	-0.04510808323004349	-2.3774637902952294
