	a	b	c	d
0	0.2668997583446503	0.5405984361729604	0.7126627314425696	0.42713012383318494
1	0.8188793743983532	0.6592450810180759	0.5061988219623591	0.23853039906266504
2	0.14361692351144684	0.5945556560497943	0.047469936311212435	0.4181608688103169
3	0.8225976164624982	0.29825258491627415	0.18020857683521008	0.5944843327055691
4	0.11018665414776674	0.30595704009998437	0.41108030916143057	0.07535111883943102
5	0.5893740236804759	0.3499372346722244	0.9056005927394725	0.9031245540084529
6	0.7590331117681782	0.023065304183097046	0.8265040120177988	0.7576513988871377
7	0.24394383259279417	0.08362019229945017	0.7785715786031262	0.20876763941375553
8	0.826709872287719	0.4560029894269131	0.8968303090185675	0.9988810172015737
9	0.9244614082006224	0.6942776880343962	0.03971840479372224	0.09958499690783018
10	0.992889581668081	0.854596853394278	0.017070825077850516	0.15245729392188845
11	0.4442621475074052	0.09267830146863165	0.7251515910162971	0.9893743543078705
12	0.09834628785575383	0.31652841171735224	0.32920584733082503	0.020829746591247034
13	0.3384605485033435	0.10960816831652564	0.5107446761494763	0.26091813731019775
14	0.6359425120113418	0.8522618870907769	0.06056116058187688	0.8356122529050523
15	0.38953181963940653	0.8941561567093971	0.15090630671619565	0.9111074892874299
16	0.28101103523452353	0.2400908395210104	0.562020402684996	0.6540660616648051
17	0.439988708137277	0.9274381660354186	0.47422519122868956	0.4994348981420079
18	0.9615754597383024	0.503178749683302	0.45915835063253885	0.5893855210976293
19	0.13607156300900947	0.4393383888049548	0.19632872748268237	0.2273596235410874
20	0.16515064543604296	0.5510278122759679	0.7211017758050413	0.9303329532377727
21	0.6179713486933274	0.200336918652671	0.6282655026041584	0.5334499007966723
22	0.33498237787198015	0.21203258907013423	0.48117417087790837	0.002937093181759831
23	0.06091655683896302	0.4684329461758284	0.9985179183363201	0.6319093663748028
24	0.10877249835398906	0.3074061662502241	0.5020465992645133	0.1365156590084987
25	0.05237427348536883	0.7328516073812346	0.7663925359579588	0.4367044553158316
26	0.12608245420388775	0.05935083120976903	0.5344803040406412	0.6798654870053564
27	0.6512555129079663	0.7646833231573292	0.8571337573344638	0.9651362055445505
28	0.03148824962743635	0.03941622196452488	0.2048723499329762	0.9943993357412925
29	0.24089346028774627	0.09876790718689443	0.3866918678647471	0.2886485482618143
30	0.4828055367023999	0.6704882016978165	0.2885734896483213	0.2124411227086207
31	0.7193171516337198	0.9767298697818798	0.5494568971194698	0.7184550999132157
32	0.7443269029121713	0.9461815495279352	0.8420600645972961	0.6676034258473145
33	0.5694262712534403	0.5804596366981357	0.07460933182608354	0.8842262775593913
34	0.15947072674422114	0.6651140631467649	0.9013722449947189	0.39883733154358736
35	0.8889109249264697	0.5086122197997601	0.8831727631759736	0.042771667595472795
36	0.34699889049918864	0.771351281068224	0.15261628845431852	0.988098407186295
37	0.13971821161937648	0.6929462447395781	0.35179933267387276	0.5671728643728149
38	0.7416245024778111	0.557878762055124	0.49860939812637206	0.6924691262479004
39	0.8300888566346086	0.8954728344104217	0.8534375373683463	0.4820148133979376
40	0.37402454010268027	0.7379254570691052	0.6190067444045303	0.11420143075426947
41	0.11032645066878122	0.36624761555510366	0.5630179323757584	0.1267429923972696
42	0.11907886995003736	0.7566474339923427	0.6892008351838643	0.2889816069388804
43	0.150972891602987	0.37117987838520816	0.6106844629092821	0.6498868101150659
44	0.9557377854087384	0.7373202094041017	0.19018562998223032	0.8294440965301367
45	0.08520948586405164	0.23008054687046853	0.6854379788676084	0.9110210666225468
46	0.4505685930365455	0.46344898428241443	0.1747035019065427	0.3566106824535422
47	0.9374141834548524	0.6079312980887467	0.8420746145242646	0.9197404639824074
48	0.4320216806022851	0.03645613398655112	0.6019870724818785	0.9667428550641757
49	0.4535959428155024	0.5856021628373245	0.32103048604149154	0.7391551736576416
